tweet,y_pred,y_real
"Mucho cuidado si eres #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero o negro #[HASHTAG]_blackismatter o latinoPor que la #[HASHTAG]_policiamadrileña te hace control con perros por tener pintas raras esto ocurrió el jueves a la entrada del #[HASHTAG]_acuopolis delante de un niño de [NUMERO] años",NHS,NHS
"Bueno este grupo CRN el cual no debería de existir, por favor estamos en pleno siglo XXI, que el pasado deje una enseñanza de lo que no se debe volver a repetir, más tolerancia, equidad, respeto por todas y todos, no más grupos basura como este CRN #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",HS,HS
"Surrealista que tras el resumen de [USUARIO] , programa que no conocía hasta hoy venga quiero ir a Turquía donde los derechos #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero son escasos por decirlo suavemente Cuanta hipocresía en la tele Ya recuerdo por qué no la suelo poner",NHS,NHS
"Las #[HASHTAG]_agresioneshomófobas no han dejado de darse No existía ese mundo de Oz en el que nada ocurría La única diferencia es que ahora se está denunciando y exponiendo en redes Que no se haya querido ver hasta ahora no quiere decir que no se estuviera agrediendo a personas #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",NHS,NHS
"Yo soy hetero y también transmito ese mensaje, la gran mayoría de los heterosexuales también lo hacen, la normalidad comenzará el día que el el colectivo #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero tenga claro que gran parte de la sociedad está a su lado, y la única solución es ignorar a [NUMERO] trogloditas",HS,HS
"Quiero pensar que es un giño al colectivo #[HASHTAG]_LGTBIQ #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero ya que en muchos campos muchas empresas homofobas se niegan a reconocer que muchos jugadores son homosexuales y en Canarias con lo supuesta libertad hipócrita hay mucha homofobia conozco gente que lo oculta por miedo",NHS,NHS
"Esta mañana, en una cafetería en pleno centro de València, ha entrado un chico pidiendo Uno de los clientes le ha increpado maricón porque el chico llevaba una mascarilla con la bandera #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",NHS,NHS
"los HIJOS de los demás; los de ellas: ni con el pétalo de una rosa Y de paso que la secta #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero imparta clases de Sexualismo y otras aberraciones sexuales como la PEDOFILIA en las guarderías, escuelas y colegios¿Por qué tanta Maldad contra nuestros Niños, Niñas y",NHS,NHS
"Queremos felicitar a [USUARIO] en su [NUMERO] aniversario [NUMERO] años de defensa y lucha por los derechos #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero Felicidades! Esperamos poder luchar muchos años más a vuestro lado!",HS,HS
"Depilarse, cremas, comer ensaladas…para eso ya tienen el [NUMERO] de junio Y si aunque su tono fue a divertido no tenia gracia Hay tanto que cambiar aún, no todo esta hecho#[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_micromachismo",NHS,NHS
"Como la moda de repetir insistentemente las palabras Lobby #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero como si fuésemos empresas cuando la gran mayoría somos #[HASHTAG]_ong sin ánimo de lucro, y el principal fin es proteger al colectivo y trabajar por los #[HASHTAG]_DDHH y normalizar, algo de lo que queda mucho camino",HS,HS
"Una ínfima parte del asqueroso y bastardo negocio que tienen montado los lobbies #[HASHTAG]_feminista y #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero, sustentado por un inútil ministerio que reparte, a discreción, de [NUMERO] M€s",NHS,NHS
"La [USUARIO] condena a #[HASHTAG]_Hungría por supuestas prácticas contra Comunidad #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero y por no apadrinar sectarismo de movimiento comunista #[HASHTAG]_BlackLivesMatter Me pregunto: Qué hará con la homófoba #[HASHTAG]_Turquía y su régimen antidemocrático? Los felicitará? #[HASHTAG]_Hipócritas #[HASHTAG]_LibertadSI",NHS,HS
"Más bien, debe ir dirigido a [USUARIO], y a toda la extremaizquierda, que han traído el ODIO a la política y a las calles; además de utilizar, de manera bastarda, a los #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero para hacer política cuando no les importan un carajo",NHS,NHS
