features,HS,NHS,label
be,0.8504052,0.14959478,NHS
be,0.23997995,0.76002,HS
be,0.77306485,0.22693515,NHS
be,0.6465206,0.3534794,NHS
be,0.3885488,0.6114512,HS
be,0.7296736,0.27032638,NHS
be,0.7608539,0.23914611,NHS
be,0.79164624,0.20835376,NHS
be,0.15757573,0.8424243,HS
be,0.722439,0.277561,NHS
be,0.3230916,0.6769084,HS
be,0.8005104,0.1994896,NHS
be,0.5830602,0.4169398,HS
be,0.8089258,0.19107419,NHS
be,0.7745625,0.22543752,NHS
be,0.4419391,0.5580609,NHS
be,0.57708687,0.42291313,NHS
be,0.58698606,0.41301394,NHS
be,0.57718444,0.42281556,NHS
be,0.6723939,0.32760608,NHS
be,0.561358,0.43864202,NHS
be,0.5053339,0.4946661,NHS
be,0.7321844,0.2678156,NHS
be,0.32476428,0.67523575,HS
be,0.6559582,0.34404182,NHS
be,0.6986536,0.30134642,NHS
be,0.18739262,0.8126074,HS
be,0.6685655,0.3314345,NHS
be,0.7849468,0.2150532,NHS
be,0.7624084,0.23759162,HS
be,0.29585692,0.70414305,HS
be,0.64932597,0.35067403,NHS
be,0.55172664,0.44827336,HS
be,0.45356053,0.54643947,HS
be,0.45479843,0.54520154,HS
be,0.39310107,0.6068989,HS
be,0.7556275,0.24437249,HS
be,0.20760727,0.79239273,HS
be,0.49790505,0.502095,HS
be,0.34532416,0.65467584,HS
be,0.40343356,0.59656644,HS
be,0.1909326,0.80906737,HS
be,0.33102474,0.66897523,HS
be,0.55089825,0.44910175,HS
be,0.27072734,0.72927266,HS
be,0.53640205,0.46359795,HS
be,0.25134808,0.7486519,HS
be,0.1174804,0.8825196,HS
be,0.28758952,0.71241045,HS
be,0.272183,0.727817,HS
be,0.58427936,0.41572064,NHS
be,0.77576435,0.22423565,NHS
be,0.2498262,0.7501738,HS
be,0.097163856,0.90283614,HS
be,0.20160091,0.7983991,HS
be,0.16882983,0.8311702,HS
be,0.17809147,0.82190853,HS
be,0.13852999,0.86147,HS
be,0.77583826,0.22416174,NHS
be,0.597927,0.40207303,NHS
be,0.5187495,0.48125052,NHS
be,0.25371635,0.74628365,HS
be,0.088174105,0.9118259,HS
be,0.19932815,0.8006718,HS
be,0.7586163,0.24138367,NHS
be,0.45501333,0.54498667,HS
be,0.25827178,0.7417282,HS
be,0.3743294,0.6256706,NHS
be,0.71482,0.28517997,NHS
be,0.3453165,0.6546835,NHS
be,0.29680842,0.7031916,HS
be,0.17090708,0.8290929,HS
be,0.33147937,0.6685206,HS
be,0.5370698,0.4629302,HS
be,0.8769797,0.12302029,NHS
be,0.7521101,0.24788988,NHS
be,0.873683,0.12631702,NHS
be,0.8376737,0.16232628,NHS
be,0.78567415,0.21432585,NHS
be,0.36441994,0.63558006,HS
be,0.62721264,0.37278736,NHS
be,0.8473248,0.15267521,NHS
be,0.7344402,0.2655598,NHS
be,0.54046595,0.45953405,NHS
be,0.50134695,0.49865305,NHS
be,0.40787348,0.5921265,HS
be,0.5684368,0.4315632,NHS
be,0.19348404,0.80651593,HS
be,0.32225555,0.67774445,NHS
be,0.5857193,0.4142807,NHS
be,0.8429966,0.1570034,NHS
be,0.27615532,0.72384465,HS
be,0.89486456,0.10513544,NHS
be,0.58420575,0.41579425,NHS
be,0.13584515,0.8641548,HS
be,0.45136565,0.54863435,NHS
be,0.51423335,0.48576665,HS
be,0.40430307,0.5956969,NHS
be,0.19873318,0.8012668,NHS
be,0.1757591,0.8242409,HS
be,0.16263583,0.8373642,HS
be,0.27168024,0.72831976,HS
be,0.3749228,0.6250772,NHS
be,0.24528411,0.7547159,NHS
be,0.344029,0.655971,NHS
be,0.38231182,0.6176882,HS
be,0.29186213,0.70813787,HS
be,0.42956626,0.57043374,NHS
be,0.14691195,0.853088,HS
be,0.28359026,0.71640974,NHS
be,0.51172477,0.48827523,NHS
be,0.57716966,0.42283034,NHS
be,0.14451012,0.85548985,HS
be,0.114307374,0.8856926,HS
be,0.43034995,0.56965005,HS
be,0.2603225,0.7396775,HS
be,0.25157404,0.74842596,NHS
be,0.31542885,0.68457115,HS
be,0.18177965,0.8182204,NHS
be,0.12986076,0.87013924,HS
be,0.49860808,0.5013919,NHS
be,0.18410182,0.8158982,HS
be,0.19345275,0.8065473,HS
be,0.40429527,0.59570473,NHS
be,0.15537435,0.84462565,HS
be,0.20878732,0.7912127,HS
be,0.1981869,0.8018131,HS
be,0.21004474,0.78995526,NHS
be,0.21381521,0.7861848,HS
be,0.3052837,0.69471633,NHS
be,0.21022564,0.78977436,HS
be,0.68393034,0.31606966,NHS
be,0.71926063,0.28073937,NHS
be,0.7848389,0.21516109,NHS
be,0.80472976,0.19527024,HS
be,0.49134293,0.5086571,NHS
be,0.78350776,0.21649224,HS
be,0.20001817,0.79998183,HS
be,0.6194569,0.3805431,HS
be,0.4429856,0.5570144,HS
be,0.28563535,0.71436465,HS
be,0.53007776,0.46992224,NHS
be,0.49466643,0.50533354,NHS
be,0.15526336,0.84473664,HS
be,0.3943262,0.6056738,NHS
be,0.53640205,0.46359795,HS
be,0.29060835,0.70939165,NHS
be,0.87380064,0.12619936,NHS
be,0.4039003,0.59609973,HS
be,0.2563145,0.7436855,HS
be,0.3465423,0.6534577,HS
be,0.41783154,0.58216846,NHS
be,0.18259978,0.8174002,HS
be,0.274005,0.725995,HS
be,0.2709351,0.72906494,HS
be,0.52231234,0.47768766,NHS
be,0.18505734,0.81494266,HS
be,0.5678583,0.43214172,NHS
be,0.40449053,0.59550947,NHS
be,0.21318462,0.7868154,NHS
be,0.21765488,0.7823451,HS
be,0.29716617,0.70283383,HS
be,0.094441146,0.9055588,HS
be,0.33470604,0.66529393,HS
be,0.21124321,0.7887568,HS
be,0.3653314,0.6346686,HS
be,0.4422662,0.5577338,HS
be,0.1722998,0.8277002,HS
be,0.4762146,0.5237854,NHS
be,0.29524505,0.70475495,HS
be,0.36898735,0.6310127,HS
