features,HS,NHS,label
bf,0.94732016,0.052679837,NHS
bf,0.030277729,0.9697223,HS
bf,0.9405617,0.05943829,NHS
bf,0.90504634,0.094953656,NHS
bf,0.06509969,0.9349003,HS
bf,0.9292518,0.07074821,NHS
bf,0.92603785,0.07396215,NHS
bf,0.8780987,0.121901274,NHS
bf,0.004309714,0.9956903,HS
bf,0.8696581,0.13034189,NHS
bf,0.47534105,0.5246589,HS
bf,0.9647455,0.03525448,NHS
bf,0.7729241,0.22707587,HS
bf,0.80205166,0.19794834,NHS
bf,0.91525066,0.08474934,NHS
bf,0.14095059,0.85904944,NHS
bf,0.83763504,0.16236496,NHS
bf,0.94159377,0.058406234,NHS
bf,0.8752831,0.12471688,NHS
bf,0.8472483,0.15275168,NHS
bf,0.63529426,0.36470574,NHS
bf,0.49230465,0.5076953,NHS
bf,0.8821801,0.117819905,NHS
bf,0.20212191,0.7978781,HS
bf,0.72546816,0.27453184,NHS
bf,0.9610232,0.03897679,NHS
bf,0.0013247132,0.9986753,HS
bf,0.8815175,0.11848247,NHS
bf,0.95485693,0.045143068,NHS
bf,0.7003143,0.29968572,HS
bf,0.01847446,0.98152554,HS
bf,0.8509321,0.14906788,NHS
bf,0.8056332,0.19436681,HS
bf,0.12971514,0.87028486,HS
bf,0.17469847,0.8253015,HS
bf,0.052549064,0.94745094,HS
bf,0.8990035,0.100996494,HS
bf,0.0017577708,0.99824226,HS
bf,0.87397265,0.12602735,HS
bf,0.23783377,0.76216626,HS
bf,0.18954653,0.8104535,HS
bf,0.009899199,0.9901008,HS
bf,0.04598415,0.95401585,HS
bf,0.82086843,0.17913157,HS
bf,0.025348961,0.97465104,HS
bf,0.029399484,0.9706005,HS
bf,0.009113282,0.9908867,HS
bf,0.0036391914,0.9963608,HS
bf,0.17824054,0.82175946,HS
bf,0.18369108,0.8163089,HS
bf,0.79005396,0.20994604,NHS
bf,0.9294583,0.07054168,NHS
bf,0.024612546,0.97538745,HS
bf,0.00096446276,0.99903554,HS
bf,0.0074782073,0.99252176,HS
bf,0.047628015,0.95237195,HS
bf,0.021289766,0.97871023,HS
bf,0.006118506,0.99388146,HS
bf,0.9328791,0.06712091,NHS
bf,0.5181308,0.48186922,NHS
bf,0.86862063,0.13137937,NHS
bf,0.38464397,0.615356,HS
bf,0.0024924576,0.9975076,HS
bf,0.14671871,0.85328126,HS
bf,0.879164,0.12083602,NHS
bf,0.75181633,0.24818367,HS
bf,0.018974662,0.98102534,HS
bf,0.043067247,0.9569328,NHS
bf,0.8883227,0.11167729,NHS
bf,0.12735224,0.87264776,NHS
bf,0.114509135,0.8854909,HS
bf,0.008803546,0.99119645,HS
bf,0.04443428,0.9555657,HS
bf,0.015972495,0.9840275,HS
bf,0.9718901,0.028109908,NHS
bf,0.94835615,0.05164385,NHS
bf,0.9793427,0.020657301,NHS
bf,0.97081316,0.029186845,NHS
bf,0.96003795,0.039962053,NHS
bf,0.22883427,0.7711657,HS
bf,0.8500596,0.14994037,NHS
bf,0.9786732,0.02132678,NHS
bf,0.85722935,0.14277065,NHS
bf,0.5466156,0.4533844,NHS
bf,0.55157715,0.44842285,NHS
bf,0.18767828,0.8123217,HS
bf,0.8538675,0.14613253,NHS
bf,0.00094252825,0.9990575,HS
bf,0.011094749,0.98890525,NHS
bf,0.7866087,0.2133913,NHS
bf,0.9612603,0.03873968,NHS
bf,0.0089460015,0.991054,HS
bf,0.9565101,0.043489873,NHS
bf,0.84518343,0.15481657,NHS
bf,0.0063150823,0.9936849,HS
bf,0.0684104,0.9315896,NHS
bf,0.61039084,0.38960916,HS
bf,0.038406193,0.9615938,NHS
bf,0.017956734,0.98204327,NHS
bf,0.0015194118,0.99848056,HS
bf,0.0037826896,0.9962173,HS
bf,0.024883538,0.9751165,HS
bf,0.748205,0.251795,NHS
bf,0.33275178,0.66724825,NHS
bf,0.32168406,0.67831594,NHS
bf,0.048604935,0.95139503,HS
bf,0.0357053,0.9642947,HS
bf,0.67030144,0.32969856,NHS
bf,0.0038251579,0.9961748,HS
bf,0.019993693,0.98000634,NHS
bf,0.8711409,0.1288591,NHS
bf,0.8466503,0.1533497,NHS
bf,0.01322338,0.9867766,HS
bf,0.0058014095,0.99419856,HS
bf,0.01673168,0.9832683,HS
bf,0.014862239,0.98513776,HS
bf,0.10675138,0.8932486,NHS
bf,0.025397211,0.9746028,HS
bf,0.01910156,0.98089844,NHS
bf,0.00043046474,0.99956954,HS
bf,0.91235745,0.08764255,NHS
bf,0.017132968,0.982867,HS
bf,0.011734694,0.9882653,HS
bf,0.7455942,0.2544058,NHS
bf,0.001691699,0.9983083,HS
bf,0.024850845,0.97514915,HS
bf,0.025801778,0.9741982,HS
bf,0.008866072,0.9911339,NHS
bf,0.19869345,0.80130655,HS
bf,0.031392246,0.9686078,NHS
bf,0.027834922,0.9721651,HS
bf,0.9498322,0.0501678,NHS
bf,0.8988977,0.10110229,NHS
bf,0.9503803,0.049619675,NHS
bf,0.9170392,0.082960784,HS
bf,0.28538147,0.71461856,NHS
bf,0.9149598,0.08504021,HS
bf,0.006312698,0.9936873,HS
bf,0.50580585,0.49419415,HS
bf,0.3814448,0.6185552,HS
bf,0.021639496,0.97836053,HS
bf,0.045672446,0.9543276,NHS
bf,0.9386004,0.06139958,NHS
bf,0.0026433766,0.99735665,HS
bf,0.05313179,0.9468682,NHS
bf,0.029399484,0.9706005,HS
bf,0.27921,0.72079,NHS
bf,0.9763068,0.023693204,NHS
bf,0.4707707,0.5292293,HS
bf,0.026920289,0.9730797,HS
bf,0.008015364,0.9919846,HS
bf,0.1832476,0.81675243,NHS
bf,0.01827538,0.9817246,HS
bf,0.0045472085,0.99545276,HS
bf,0.007154107,0.9928459,HS
bf,0.5158496,0.4841504,NHS
bf,0.0054730773,0.9945269,HS
bf,0.75800323,0.24199677,NHS
bf,0.13636202,0.863638,NHS
bf,0.011571437,0.9884286,NHS
bf,0.06605083,0.9339492,HS
bf,0.01724267,0.98275733,HS
bf,0.00061511993,0.9993849,HS
bf,0.029909313,0.9700907,HS
bf,0.0034289658,0.99657106,HS
bf,0.013689488,0.9863105,HS
bf,0.39955103,0.60044897,HS
bf,0.0063568056,0.99364316,HS
bf,0.64155686,0.35844314,NHS
bf,0.01782906,0.98217094,HS
bf,0.45897394,0.54102606,HS
bf,0.5772257,0.4227743,NHS
bf,0.012697786,0.9873022,HS
bf,0.94485605,0.055143952,NHS
bf,0.8235626,0.17643738,NHS
bf,0.012097955,0.98790205,HS
bf,0.638422,0.361578,NHS
bf,0.18860859,0.8113914,HS
bf,0.32542318,0.6745768,HS
bf,0.21663705,0.783363,NHS
bf,0.9365721,0.063427925,NHS
bf,0.96147156,0.038528442,NHS
bf,0.07184747,0.92815256,HS
bf,0.068942636,0.93105733,NHS
bf,0.95938754,0.04061246,NHS
bf,0.93776524,0.06223476,NHS
bf,0.5682573,0.43174273,NHS
bf,0.095926344,0.90407366,HS
bf,0.031816155,0.9681839,HS
bf,0.97383845,0.026161551,NHS
bf,0.94673514,0.053264856,NHS
bf,0.28451538,0.7154846,NHS
bf,0.9460113,0.053988695,NHS
bf,0.0065456927,0.99345434,HS
bf,0.5884935,0.41150647,NHS
bf,0.41670325,0.5832968,NHS
bf,0.0077086985,0.99229133,HS
bf,0.9428152,0.057184815,NHS
bf,0.8538675,0.14613253,NHS
bf,0.9546386,0.0453614,NHS
bf,0.937563,0.062436998,NHS
bf,0.3604908,0.6395092,HS
bf,0.49700403,0.50299597,NHS
bf,0.24968907,0.7503109,HS
bf,0.9356251,0.06437492,NHS
bf,0.9100511,0.08994889,NHS
bf,0.008015364,0.9919846,HS
bf,0.00019052625,0.9998095,HS
bf,0.117412746,0.88258725,HS
bf,0.033814818,0.9661852,HS
bf,0.0075259805,0.992474,HS
bf,0.0032854378,0.9967146,HS
bf,0.07550663,0.9244934,HS
bf,0.07169011,0.9283099,HS
bf,0.33510023,0.66489977,HS
bf,0.0008876622,0.99911237,HS
bf,0.05023849,0.9497615,HS
bf,0.0022373796,0.9977626,HS
bf,0.1125249,0.88747513,HS
bf,0.0042181015,0.9957819,HS
bf,0.39712226,0.60287774,HS
bf,0.002264917,0.9977351,HS
bf,0.70273113,0.29726887,HS
bf,0.00817728,0.9918227,HS
bf,0.010589451,0.9894105,HS
bf,0.48224416,0.51775587,HS
bf,0.34864372,0.6513563,HS
bf,0.07391089,0.9260891,HS
bf,0.88424397,0.115756035,HS
bf,0.0009609759,0.99903905,HS
bf,0.002108276,0.9978917,HS
bf,0.3155097,0.6844903,HS
bf,0.19611368,0.8038863,HS
bf,0.09724721,0.90275276,HS
bf,0.0062997937,0.9937002,HS
bf,0.013780892,0.9862191,HS
bf,0.08782321,0.9121768,HS
bf,0.04910472,0.9508953,HS
bf,0.005959362,0.9940406,HS
bf,0.9419054,0.05809462,HS
bf,0.0022608638,0.99773914,HS
bf,0.027156204,0.97284377,HS
bf,0.0008992553,0.99910074,HS
bf,0.6700225,0.3299775,HS
bf,0.0059172213,0.9940828,HS
bf,0.004354626,0.9956454,HS
bf,0.95689553,0.04310447,NHS
bf,0.93101525,0.06898475,NHS
bf,0.96258163,0.037418365,NHS
bf,0.65461236,0.34538764,NHS
bf,0.96855915,0.031440854,NHS
bf,0.96401185,0.035988152,NHS
bf,0.97399515,0.02600485,NHS
bf,0.90949804,0.090501964,NHS
bf,0.96047014,0.03952986,NHS
bf,0.940655,0.059345007,NHS
bf,0.9834746,0.016525388,NHS
bf,0.9774109,0.022589087,NHS
bf,0.96623695,0.03376305,NHS
bf,0.92982304,0.07017696,NHS
bf,0.9741776,0.025822401,NHS
bf,0.97665036,0.023349643,NHS
bf,0.7572779,0.2427221,NHS
bf,0.94502556,0.054974437,NHS
bf,0.8729654,0.1270346,NHS
bf,0.96887773,0.031122267,NHS
bf,0.9713859,0.028614104,NHS
bf,0.84116864,0.15883136,NHS
bf,0.9718679,0.028132081,NHS
bf,0.8353814,0.16461861,NHS
bf,0.922341,0.07765901,NHS
bf,0.9615239,0.03847611,NHS
bf,0.936996,0.06300402,NHS
bf,0.9779963,0.02200371,NHS
bf,0.969372,0.030628026,NHS
bf,0.96729463,0.032705367,NHS
bf,0.9648819,0.035118103,NHS
bf,0.96399015,0.036009848,NHS
bf,0.9061872,0.09381282,NHS
bf,0.9524044,0.04759562,NHS
bf,0.9881642,0.0118358135,NHS
bf,0.9727069,0.027293086,NHS
bf,0.94941235,0.050587654,NHS
bf,0.9698374,0.030162573,NHS
bf,0.8975254,0.10247457,HS
bf,0.8416183,0.1583817,NHS
bf,0.9120416,0.087958395,NHS
bf,0.15795195,0.84204805,NHS
bf,0.9225016,0.07749838,NHS
bf,0.9454895,0.054510474,NHS
bf,0.9656046,0.034395397,NHS
bf,0.9518229,0.048177123,NHS
bf,0.7707064,0.22929358,NHS
bf,0.9412744,0.058725595,NHS
bf,0.9401146,0.059885383,NHS
bf,0.9802623,0.01973772,NHS
bf,0.89384437,0.106155634,NHS
bf,0.9354609,0.064539075,NHS
bf,0.01003927,0.98996073,HS
bf,0.96653616,0.033463836,NHS
bf,0.33429676,0.66570324,NHS
bf,0.44402164,0.55597836,NHS
bf,0.52461284,0.47538716,NHS
bf,0.5992252,0.40077478,NHS
bf,0.054967403,0.9450326,HS
bf,0.9267326,0.0732674,NHS
bf,0.91072434,0.08927566,NHS
bf,0.052056223,0.9479438,NHS
bf,0.52079386,0.47920614,NHS
bf,0.85924506,0.14075494,NHS
bf,0.24164513,0.7583549,HS
bf,0.61736774,0.38263226,NHS
bf,0.0012693405,0.99873066,HS
bf,0.05304557,0.9469544,HS
bf,0.008926898,0.99107313,HS
bf,0.106459886,0.89354014,HS
bf,0.000548929,0.99945104,HS
bf,0.022148132,0.97785187,HS
bf,0.011826843,0.9881731,HS
bf,0.0007248521,0.99927515,HS
bf,0.1146414,0.8853586,HS
bf,0.9363382,0.063661814,HS
bf,0.22351679,0.7764832,HS
bf,0.015972495,0.9840275,HS
bf,0.24146286,0.7585372,HS
bf,0.007813871,0.9921861,HS
bf,0.16663477,0.8333652,HS
bf,0.09725183,0.90274817,HS
bf,0.57225287,0.42774713,HS
bf,0.0004144013,0.9995856,HS
