features,HS,NHS,label
lf-bf,0.9998213,0.00017869473,NHS
lf-bf,5.068226e-05,0.99994934,HS
lf-bf,0.9942045,0.005795479,NHS
lf-bf,0.8864265,0.11357349,NHS
lf-bf,0.0013296902,0.99867034,HS
lf-bf,0.9401515,0.059848487,NHS
lf-bf,0.9873154,0.012684584,NHS
lf-bf,0.999755,0.0002449751,NHS
lf-bf,0.00018367171,0.9998163,HS
lf-bf,0.5070144,0.4929856,NHS
lf-bf,0.8357483,0.16425169,HS
lf-bf,0.9859006,0.014099419,NHS
lf-bf,0.9994259,0.00057411194,HS
lf-bf,0.99497724,0.005022764,NHS
lf-bf,0.9361042,0.06389582,NHS
lf-bf,0.0042173862,0.9957826,NHS
lf-bf,0.89187145,0.10812855,NHS
lf-bf,0.9999989,1.0728836e-06,NHS
lf-bf,0.9972253,0.0027747154,NHS
lf-bf,0.9984075,0.0015925169,NHS
lf-bf,0.9785211,0.021478891,NHS
lf-bf,0.9843191,0.01568091,NHS
lf-bf,0.9992764,0.0007236004,NHS
lf-bf,0.0061766207,0.9938234,HS
lf-bf,0.7029467,0.29705328,NHS
lf-bf,0.9993293,0.00067067146,NHS
lf-bf,0.00032913685,0.99967086,HS
lf-bf,0.9972036,0.0027964115,NHS
lf-bf,0.99310946,0.0068905354,NHS
lf-bf,0.0091362,0.9908638,HS
lf-bf,5.9595637e-05,0.9999404,HS
lf-bf,0.99991816,8.183718e-05,NHS
lf-bf,0.92378604,0.076213956,HS
lf-bf,0.0016120076,0.998388,HS
lf-bf,0.00017380714,0.9998262,HS
lf-bf,0.00014564395,0.9998543,HS
lf-bf,0.9698425,0.030157506,HS
lf-bf,8.588367e-06,0.9999914,HS
lf-bf,0.98560333,0.0143966675,HS
lf-bf,0.65300393,0.34699607,HS
lf-bf,0.0015408099,0.9984592,HS
lf-bf,0.00028958917,0.99971044,HS
lf-bf,0.58484256,0.41515744,HS
lf-bf,0.008433372,0.99156666,HS
lf-bf,1.2313124e-05,0.99998766,HS
lf-bf,0.0016685128,0.9983315,HS
lf-bf,0.000109181026,0.9998908,HS
lf-bf,4.981221e-05,0.9999502,HS
lf-bf,0.1024546,0.8975454,HS
lf-bf,0.24052116,0.7594788,HS
lf-bf,0.69089735,0.30910265,NHS
lf-bf,0.98434234,0.015657663,NHS
lf-bf,0.00081139803,0.9991886,HS
lf-bf,2.052568e-05,0.9999795,HS
lf-bf,6.6350754e-06,0.9999934,HS
lf-bf,4.5131892e-05,0.9999549,HS
lf-bf,0.0003772676,0.9996227,HS
lf-bf,7.7442426e-05,0.9999226,HS
lf-bf,0.76622283,0.23377717,NHS
lf-bf,0.12692472,0.87307525,NHS
lf-bf,0.999997,2.9802322e-06,NHS
lf-bf,0.024700075,0.97529995,HS
lf-bf,0.0013634562,0.99863654,HS
lf-bf,0.0005902946,0.9994097,HS
lf-bf,0.2547819,0.7452181,NHS
lf-bf,0.07776204,0.922238,HS
lf-bf,0.0018814504,0.9981185,HS
lf-bf,3.0722483e-06,0.9999969,NHS
lf-bf,0.48399305,0.51600695,NHS
lf-bf,0.0024144351,0.99758554,NHS
lf-bf,0.012931526,0.9870685,HS
lf-bf,5.5126866e-06,0.9999945,HS
lf-bf,2.1977476e-05,0.999978,HS
lf-bf,0.0007018149,0.9992982,HS
lf-bf,0.99075,0.009249985,NHS
lf-bf,0.96821475,0.03178525,NHS
lf-bf,0.9999397,6.03199e-05,NHS
lf-bf,0.98552597,0.014474034,NHS
lf-bf,0.9313523,0.06864768,NHS
lf-bf,0.8703559,0.1296441,HS
lf-bf,0.97371995,0.026280046,NHS
lf-bf,0.97916687,0.020833135,NHS
lf-bf,0.9960792,0.0039207935,NHS
lf-bf,0.9952415,0.004758477,NHS
lf-bf,0.9979603,0.002039671,NHS
lf-bf,0.10246393,0.89753604,HS
lf-bf,0.9833658,0.016634226,NHS
lf-bf,0.00086539984,0.9991346,HS
lf-bf,4.052478e-05,0.99995947,NHS
lf-bf,0.9974259,0.0025740862,NHS
lf-bf,0.98334694,0.01665306,NHS
lf-bf,8.3181385e-06,0.99999166,HS
lf-bf,0.99908185,0.00091814995,NHS
lf-bf,0.9802692,0.019730806,NHS
lf-bf,4.7919333e-05,0.9999521,HS
lf-bf,0.18699652,0.8130035,NHS
lf-bf,0.83860075,0.16139925,HS
lf-bf,0.000120758596,0.99987924,NHS
lf-bf,0.00033953786,0.9996605,NHS
lf-bf,0.00623253,0.9937675,HS
lf-bf,0.0015013814,0.9984986,HS
lf-bf,0.015268713,0.9847313,HS
lf-bf,0.9653946,0.034605384,NHS
lf-bf,0.0029428005,0.9970572,NHS
lf-bf,0.99012864,0.009871364,NHS
lf-bf,6.917865e-05,0.9999308,HS
lf-bf,0.02418983,0.97581017,HS
lf-bf,0.9895352,0.0104647875,NHS
lf-bf,5.929263e-05,0.9999407,HS
lf-bf,0.0036842227,0.9963158,NHS
lf-bf,0.9980761,0.0019239187,NHS
lf-bf,0.9997724,0.00022757053,NHS
lf-bf,0.010311902,0.9896881,HS
lf-bf,4.0115574e-05,0.9999599,HS
lf-bf,0.0033735037,0.9966265,HS
lf-bf,8.5530366e-05,0.99991447,HS
lf-bf,0.0011471212,0.99885285,NHS
lf-bf,1.3865952e-05,0.9999861,HS
lf-bf,2.6779318e-05,0.99997324,NHS
lf-bf,2.3331957e-05,0.9999767,HS
lf-bf,0.90104353,0.098956466,NHS
lf-bf,0.00021591783,0.9997841,HS
lf-bf,0.0017082989,0.99829173,HS
lf-bf,0.98816,0.011839986,NHS
lf-bf,0.015351325,0.9846487,HS
lf-bf,0.0045531094,0.9954469,HS
lf-bf,0.0005245507,0.9994755,HS
lf-bf,0.015910715,0.98408926,NHS
lf-bf,0.0071211457,0.99287885,HS
lf-bf,0.001255244,0.9987447,NHS
lf-bf,0.002072662,0.9979273,HS
lf-bf,0.99743295,0.0025670528,NHS
lf-bf,0.99588394,0.0041160583,NHS
lf-bf,0.99971557,0.00028443336,NHS
lf-bf,0.99176514,0.0082348585,HS
lf-bf,0.76803994,0.23196006,NHS
lf-bf,0.9082431,0.09175688,HS
lf-bf,0.0002452433,0.9997548,HS
lf-bf,0.003964722,0.9960353,HS
lf-bf,0.91158056,0.08841944,HS
lf-bf,9.759005e-06,0.9999902,HS
lf-bf,0.0560728,0.94392717,NHS
lf-bf,0.99774694,0.0022530556,NHS
lf-bf,0.0006211996,0.9993788,HS
lf-bf,0.002005577,0.9979944,NHS
lf-bf,0.0016685128,0.9983315,HS
lf-bf,0.737202,0.262798,NHS
lf-bf,0.9946026,0.0053973794,NHS
lf-bf,0.9815126,0.018487394,HS
lf-bf,0.00019028783,0.99980974,HS
lf-bf,0.0029873252,0.9970127,HS
lf-bf,0.0018022358,0.9981978,NHS
lf-bf,0.014950126,0.98504984,HS
lf-bf,0.00034320354,0.9996568,HS
lf-bf,0.005659163,0.99434084,HS
lf-bf,0.12298709,0.8770129,NHS
lf-bf,0.00037243962,0.9996276,HS
lf-bf,0.98307204,0.016927958,NHS
lf-bf,0.061614037,0.93838596,NHS
lf-bf,0.003397435,0.99660254,NHS
lf-bf,0.0065197945,0.9934802,HS
lf-bf,0.00042182207,0.9995782,HS
lf-bf,7.562071e-05,0.99992436,HS
lf-bf,0.0008908808,0.99910915,HS
lf-bf,0.00020065904,0.9997994,HS
lf-bf,0.0031019151,0.99689806,HS
lf-bf,0.4776378,0.52236223,HS
lf-bf,0.05178398,0.948216,HS
lf-bf,0.63818663,0.36181337,NHS
lf-bf,0.003199786,0.9968002,HS
lf-bf,0.09963578,0.9003642,HS
lf-bf,0.30023104,0.69976896,NHS
lf-bf,0.00010154773,0.99989843,HS
lf-bf,0.9990628,0.00093722343,NHS
lf-bf,0.84269047,0.15730953,NHS
lf-bf,7.32285e-05,0.99992675,HS
lf-bf,0.61050355,0.38949645,NHS
lf-bf,0.04031542,0.9596846,HS
lf-bf,0.5103418,0.48965818,HS
lf-bf,0.9227911,0.07720888,NHS
lf-bf,0.999944,5.6028366e-05,NHS
lf-bf,0.9990855,0.00091451406,NHS
lf-bf,0.00012088903,0.9998791,HS
