features,HS,NHS,label
lf-ng,0.9448628,0.055137217,NHS
lf-ng,0.3619905,0.6380095,HS
lf-ng,0.84870374,0.15129626,NHS
lf-ng,0.70728374,0.29271626,NHS
lf-ng,0.5620423,0.4379577,HS
lf-ng,0.82530475,0.17469525,NHS
lf-ng,0.9863757,0.0136243105,NHS
lf-ng,0.86549926,0.13450074,NHS
lf-ng,0.12985384,0.87014616,HS
lf-ng,0.25058863,0.74941134,NHS
lf-ng,0.6237457,0.37625432,HS
lf-ng,0.97864115,0.021358848,NHS
lf-ng,0.9671936,0.032806396,HS
lf-ng,0.9201929,0.0798071,NHS
lf-ng,0.44576636,0.5542337,NHS
lf-ng,0.8478204,0.1521796,NHS
lf-ng,0.8396065,0.16039348,NHS
lf-ng,0.99280405,0.0071959496,NHS
lf-ng,0.7744881,0.22551191,NHS
lf-ng,0.81784177,0.18215823,NHS
lf-ng,0.91150665,0.08849335,NHS
lf-ng,0.9383306,0.06166941,NHS
lf-ng,0.89935035,0.100649655,NHS
lf-ng,0.69110835,0.30889165,HS
lf-ng,0.5697005,0.43029952,NHS
lf-ng,0.97679615,0.02320385,NHS
lf-ng,0.45756385,0.5424361,HS
lf-ng,0.7311377,0.2688623,NHS
lf-ng,0.96650213,0.03349787,NHS
lf-ng,0.3341716,0.6658284,HS
lf-ng,0.69740725,0.30259275,HS
lf-ng,0.87124044,0.12875956,NHS
lf-ng,0.9165824,0.083417594,HS
lf-ng,0.8551576,0.14484239,HS
lf-ng,0.5477053,0.4522947,HS
lf-ng,0.19853497,0.80146503,HS
lf-ng,0.4502966,0.54970336,HS
lf-ng,0.4786319,0.5213681,HS
lf-ng,0.8449719,0.1550281,HS
lf-ng,0.581928,0.418072,HS
lf-ng,0.09356627,0.9064337,HS
lf-ng,0.041608363,0.95839167,HS
lf-ng,0.27475405,0.72524595,HS
lf-ng,0.3032236,0.6967764,HS
lf-ng,0.024717748,0.97528225,HS
lf-ng,0.70739967,0.29260033,HS
lf-ng,0.010501891,0.98949814,HS
lf-ng,0.08739418,0.9126058,HS
lf-ng,0.08779827,0.91220176,HS
lf-ng,0.33493727,0.6650627,HS
lf-ng,0.7589941,0.2410059,NHS
lf-ng,0.9252172,0.07478279,NHS
lf-ng,0.036015153,0.96398485,HS
lf-ng,0.09083304,0.90916693,HS
lf-ng,0.1375117,0.86248827,HS
lf-ng,0.04316598,0.956834,HS
lf-ng,0.3286136,0.67138636,HS
lf-ng,0.05761698,0.94238305,HS
lf-ng,0.8612941,0.13870591,NHS
lf-ng,0.3738628,0.6261372,NHS
lf-ng,0.8216287,0.17837131,NHS
lf-ng,0.32970324,0.6702968,HS
lf-ng,0.21859112,0.7814089,HS
lf-ng,0.18243319,0.8175668,HS
lf-ng,0.33346874,0.66653126,NHS
lf-ng,0.018596798,0.98140323,HS
lf-ng,0.036690354,0.96330965,HS
lf-ng,0.023067445,0.9769325,NHS
lf-ng,0.8859572,0.11404282,NHS
lf-ng,0.24364433,0.75635564,NHS
lf-ng,0.8051448,0.19485521,HS
lf-ng,0.36253315,0.63746685,HS
lf-ng,0.2631781,0.7368219,HS
lf-ng,0.45411354,0.54588646,HS
lf-ng,0.53801197,0.46198803,NHS
lf-ng,0.54899925,0.45100075,NHS
lf-ng,0.9778174,0.022182584,NHS
lf-ng,0.871137,0.12886298,NHS
lf-ng,0.67060524,0.32939476,NHS
lf-ng,0.7878833,0.21211672,HS
lf-ng,0.78213567,0.21786433,NHS
lf-ng,0.74196965,0.25803035,NHS
lf-ng,0.73430806,0.26569194,NHS
lf-ng,0.4109952,0.5890048,NHS
lf-ng,0.31482142,0.6851786,NHS
lf-ng,0.6072316,0.39276838,HS
lf-ng,0.5949758,0.40502417,NHS
lf-ng,0.17279723,0.8272028,HS
lf-ng,0.75690234,0.24309766,NHS
lf-ng,0.77024883,0.22975117,NHS
lf-ng,0.7013681,0.2986319,NHS
lf-ng,0.26448348,0.73551655,HS
lf-ng,0.96475327,0.03524673,NHS
lf-ng,0.69275093,0.30724907,NHS
lf-ng,0.12196618,0.8780338,HS
lf-ng,0.83509207,0.16490793,NHS
lf-ng,0.9056104,0.09438962,HS
lf-ng,0.04359427,0.95640576,NHS
lf-ng,0.071279794,0.92872024,NHS
lf-ng,0.0599536,0.9400464,HS
lf-ng,0.07493892,0.9250611,HS
lf-ng,0.19377601,0.806224,HS
lf-ng,0.1692371,0.83076286,NHS
lf-ng,0.431905,0.56809497,NHS
lf-ng,0.27908716,0.7209128,NHS
lf-ng,0.081802666,0.91819733,HS
lf-ng,0.23091939,0.76908064,HS
lf-ng,0.14829019,0.85170984,NHS
lf-ng,0.03501916,0.96498084,HS
lf-ng,0.119181365,0.8808186,NHS
lf-ng,0.49315718,0.50684285,NHS
lf-ng,0.96818984,0.031810164,NHS
lf-ng,0.16985092,0.83014905,HS
lf-ng,0.19986841,0.80013156,HS
lf-ng,0.05144003,0.94856,HS
lf-ng,0.0065635443,0.99343646,HS
lf-ng,0.13165414,0.86834586,NHS
lf-ng,0.099916816,0.9000832,HS
lf-ng,0.025680304,0.9743197,NHS
lf-ng,0.026737332,0.97326267,HS
lf-ng,0.2898826,0.7101174,NHS
lf-ng,0.16452155,0.8354784,HS
lf-ng,0.37739795,0.62260205,HS
lf-ng,0.20152879,0.7984712,NHS
lf-ng,0.09394547,0.9060545,HS
lf-ng,0.20407912,0.79592085,HS
lf-ng,0.2333026,0.7666974,HS
lf-ng,0.1100384,0.8899616,NHS
lf-ng,0.02192223,0.97807777,HS
lf-ng,0.09767747,0.90232253,NHS
lf-ng,0.12339175,0.87660825,HS
lf-ng,0.88453525,0.11546475,NHS
lf-ng,0.77869153,0.22130847,NHS
lf-ng,0.99027884,0.00972116,NHS
lf-ng,0.50548446,0.49451554,HS
lf-ng,0.4267745,0.5732255,NHS
lf-ng,0.7519094,0.24809062,HS
lf-ng,0.13977095,0.860229,HS
lf-ng,0.24069661,0.7593034,HS
lf-ng,0.86565816,0.13434184,HS
lf-ng,0.11672065,0.8832793,HS
lf-ng,0.45655122,0.5434488,NHS
lf-ng,0.65792626,0.34207374,NHS
lf-ng,0.028805673,0.9711943,HS
lf-ng,0.26018253,0.7398175,NHS
lf-ng,0.70739967,0.29260033,HS
lf-ng,0.27664554,0.72335446,NHS
lf-ng,0.92386794,0.07613206,NHS
lf-ng,0.76476747,0.23523253,HS
lf-ng,0.3213939,0.6786061,HS
lf-ng,0.35937545,0.6406245,HS
lf-ng,0.8073853,0.19261467,NHS
lf-ng,0.6161548,0.3838452,HS
lf-ng,0.11589,0.88411,HS
lf-ng,0.16684842,0.8331516,HS
lf-ng,0.9679631,0.0320369,NHS
lf-ng,0.56447357,0.43552643,HS
lf-ng,0.58115053,0.41884947,NHS
lf-ng,0.12589225,0.8741077,NHS
lf-ng,0.4558851,0.5441149,NHS
lf-ng,0.2714523,0.7285477,HS
lf-ng,0.01984772,0.98015225,HS
lf-ng,0.07314247,0.92685753,HS
lf-ng,0.04220283,0.95779717,HS
lf-ng,0.018386602,0.9816134,HS
lf-ng,0.42143816,0.57856184,HS
lf-ng,0.3203179,0.67968214,HS
lf-ng,0.019989192,0.9800108,HS
lf-ng,0.8608208,0.13917923,NHS
lf-ng,0.096340746,0.9036592,HS
lf-ng,0.34510532,0.6548947,HS
lf-ng,0.5907526,0.4092474,NHS
lf-ng,0.52906483,0.47093517,HS
lf-ng,0.60203123,0.39796877,NHS
lf-ng,0.8673813,0.13261873,NHS
lf-ng,0.13985905,0.8601409,HS
lf-ng,0.55836767,0.44163233,NHS
lf-ng,0.6355449,0.3644551,HS
lf-ng,0.26903316,0.7309668,HS
lf-ng,0.81981766,0.18018234,NHS
lf-ng,0.93388605,0.06611395,NHS
lf-ng,0.810048,0.18995202,NHS
lf-ng,0.3244186,0.6755814,HS
lf-ng,0.48464575,0.5153543,NHS
lf-ng,0.8950702,0.104929805,NHS
lf-ng,0.9261699,0.07383013,NHS
lf-ng,0.9824409,0.017559111,NHS
lf-ng,0.44309756,0.5569024,HS
lf-ng,0.32245767,0.6775423,HS
lf-ng,0.98145735,0.018542647,NHS
lf-ng,0.9377136,0.062286377,NHS
lf-ng,0.40332997,0.59667003,NHS
lf-ng,0.9527787,0.047221303,NHS
lf-ng,0.10828957,0.8917104,HS
lf-ng,0.6104764,0.38952363,NHS
lf-ng,0.32020226,0.67979777,NHS
lf-ng,0.068672895,0.9313271,HS
lf-ng,0.91814756,0.081852436,NHS
lf-ng,0.5949758,0.40502417,NHS
lf-ng,0.4455757,0.5544243,NHS
lf-ng,0.94427955,0.05572045,NHS
lf-ng,0.5507104,0.44928962,HS
lf-ng,0.75851905,0.24148095,NHS
lf-ng,0.66607594,0.33392406,HS
lf-ng,0.7058916,0.2941084,NHS
lf-ng,0.6261153,0.37388468,NHS
lf-ng,0.35937545,0.6406245,HS
lf-ng,0.035141557,0.9648584,HS
lf-ng,0.118126124,0.88187385,HS
lf-ng,0.17653567,0.82346433,HS
lf-ng,0.17158648,0.8284135,HS
lf-ng,0.12945265,0.87054735,HS
lf-ng,0.10509196,0.8949081,HS
lf-ng,0.017423928,0.9825761,HS
lf-ng,0.18799672,0.81200325,HS
lf-ng,0.009399354,0.99060065,HS
lf-ng,0.5514336,0.44856638,HS
lf-ng,0.09947279,0.90052724,HS
lf-ng,0.33181554,0.66818446,HS
lf-ng,0.25842535,0.74157465,HS
lf-ng,0.3348236,0.6651764,HS
lf-ng,0.011912793,0.9880872,HS
lf-ng,0.41052437,0.58947563,HS
lf-ng,0.048420638,0.95157933,HS
lf-ng,0.02311632,0.97688365,HS
lf-ng,0.55820024,0.44179976,HS
lf-ng,0.11026192,0.8897381,HS
lf-ng,0.034557313,0.96544266,HS
lf-ng,0.1146462,0.8853538,HS
