features,HS,NHS,label
lf-se-ng,0.95978755,0.040212452,NHS
lf-se-ng,0.26162732,0.7383727,HS
lf-se-ng,0.8401919,0.1598081,NHS
lf-se-ng,0.47254872,0.5274513,NHS
lf-se-ng,0.41720736,0.58279264,HS
lf-se-ng,0.9173404,0.0826596,NHS
lf-se-ng,0.9954989,0.0045011044,NHS
lf-se-ng,0.8711103,0.12888968,NHS
lf-se-ng,0.10848355,0.89151645,HS
lf-se-ng,0.3514917,0.6485083,NHS
lf-se-ng,0.5122834,0.48771662,HS
lf-se-ng,0.9894958,0.010504186,NHS
lf-se-ng,0.9857546,0.014245391,HS
lf-se-ng,0.9283354,0.07166457,NHS
lf-se-ng,0.59684217,0.40315783,NHS
lf-se-ng,0.79779947,0.20220053,NHS
lf-se-ng,0.9255422,0.074457824,NHS
lf-se-ng,0.9997329,0.0002670884,NHS
lf-se-ng,0.69423956,0.30576044,NHS
lf-se-ng,0.8411547,0.1588453,NHS
lf-se-ng,0.84715724,0.15284276,NHS
lf-se-ng,0.83028024,0.16971976,NHS
lf-se-ng,0.9456906,0.054309428,NHS
lf-se-ng,0.7718526,0.22814739,HS
lf-se-ng,0.25606412,0.7439359,NHS
lf-se-ng,0.9725544,0.027445614,NHS
lf-se-ng,0.19257066,0.8074293,HS
lf-se-ng,0.79751134,0.20248866,NHS
lf-se-ng,0.92323256,0.076767445,NHS
lf-se-ng,0.38725835,0.61274165,HS
lf-se-ng,0.5511291,0.4488709,HS
lf-se-ng,0.85937417,0.14062583,NHS
lf-se-ng,0.9133278,0.08667219,HS
lf-se-ng,0.83631915,0.16368085,HS
lf-se-ng,0.5397865,0.46021348,HS
lf-se-ng,0.16100809,0.8389919,HS
lf-se-ng,0.46964797,0.530352,HS
lf-se-ng,0.43820313,0.5617969,HS
lf-se-ng,0.8752452,0.12475479,HS
lf-se-ng,0.47870842,0.5212916,HS
lf-se-ng,0.12545249,0.8745475,HS
lf-se-ng,0.039726704,0.96027327,HS
lf-se-ng,0.3273446,0.6726554,HS
lf-se-ng,0.36530203,0.634698,HS
lf-se-ng,0.043038607,0.9569614,HS
lf-se-ng,0.3808826,0.6191174,HS
lf-se-ng,0.043645263,0.95635474,HS
lf-se-ng,0.08229494,0.91770506,HS
lf-se-ng,0.08012962,0.9198704,HS
lf-se-ng,0.3532444,0.6467556,HS
lf-se-ng,0.82473665,0.17526335,NHS
lf-se-ng,0.9365518,0.06344819,NHS
lf-se-ng,0.049476832,0.95052314,HS
lf-se-ng,0.049469113,0.9505309,HS
lf-se-ng,0.12660924,0.8733908,HS
lf-se-ng,0.09004104,0.90995896,HS
lf-se-ng,0.078474015,0.92152596,HS
lf-se-ng,0.030714393,0.9692856,HS
lf-se-ng,0.91330194,0.086698055,NHS
lf-se-ng,0.36610886,0.6338911,NHS
lf-se-ng,0.9651335,0.03486651,NHS
lf-se-ng,0.37949863,0.6205014,HS
lf-se-ng,0.025862992,0.974137,HS
lf-se-ng,0.12878495,0.87121505,HS
lf-se-ng,0.5501814,0.4498186,NHS
lf-se-ng,0.06776711,0.93223286,HS
lf-se-ng,0.05978152,0.94021845,HS
lf-se-ng,0.015865684,0.9841343,NHS
lf-se-ng,0.91473305,0.08526695,NHS
lf-se-ng,0.14994058,0.8500594,NHS
lf-se-ng,0.7403129,0.25968713,HS
lf-se-ng,0.10027188,0.8997281,HS
lf-se-ng,0.17652956,0.8234705,HS
lf-se-ng,0.2557209,0.7442791,HS
lf-se-ng,0.5857638,0.4142362,NHS
lf-se-ng,0.690791,0.309209,NHS
lf-se-ng,0.98197526,0.018024743,NHS
lf-se-ng,0.9092034,0.09079659,NHS
lf-se-ng,0.8544458,0.14555418,NHS
lf-se-ng,0.73267853,0.26732147,HS
lf-se-ng,0.6309933,0.3690067,NHS
lf-se-ng,0.828351,0.17164898,NHS
lf-se-ng,0.48387837,0.5161216,NHS
lf-se-ng,0.20379436,0.79620564,NHS
