features,HS,NHS,label
lf-se-we-bf-ng,0.9227124,0.077287614,NHS
lf-se-we-bf-ng,0.19490042,0.8050996,HS
lf-se-we-bf-ng,0.91195405,0.088045955,NHS
lf-se-we-bf-ng,0.87147456,0.12852544,NHS
lf-se-we-bf-ng,0.22792077,0.7720792,HS
lf-se-we-bf-ng,0.77259743,0.22740257,NHS
lf-se-we-bf-ng,0.95475775,0.04524225,NHS
lf-se-we-bf-ng,0.8241925,0.17580748,NHS
lf-se-we-bf-ng,0.04836622,0.9516338,HS
lf-se-we-bf-ng,0.768721,0.23127902,NHS
lf-se-we-bf-ng,0.89714336,0.102856636,HS
lf-se-we-bf-ng,0.95032513,0.04967487,NHS
lf-se-we-bf-ng,0.8740015,0.1259985,HS
lf-se-we-bf-ng,0.8867147,0.1132853,NHS
lf-se-we-bf-ng,0.91030526,0.08969474,NHS
lf-se-we-bf-ng,0.2935969,0.70640314,NHS
lf-se-we-bf-ng,0.8355609,0.16443908,NHS
lf-se-we-bf-ng,0.90329367,0.09670633,NHS
lf-se-we-bf-ng,0.8397529,0.16024709,NHS
lf-se-we-bf-ng,0.93233955,0.06766045,NHS
lf-se-we-bf-ng,0.91073656,0.08926344,NHS
lf-se-we-bf-ng,0.8325629,0.16743708,NHS
lf-se-we-bf-ng,0.9165273,0.08347273,NHS
lf-se-we-bf-ng,0.60387784,0.39612216,HS
lf-se-we-bf-ng,0.531075,0.468925,NHS
lf-se-we-bf-ng,0.7924979,0.20750213,NHS
lf-se-we-bf-ng,0.25586283,0.74413717,HS
lf-se-we-bf-ng,0.85032666,0.14967334,NHS
lf-se-we-bf-ng,0.9451565,0.054843485,NHS
lf-se-we-bf-ng,0.6511758,0.3488242,HS
lf-se-we-bf-ng,0.28220254,0.71779746,HS
lf-se-we-bf-ng,0.6767567,0.32324332,NHS
lf-se-we-bf-ng,0.8022202,0.19777977,HS
lf-se-we-bf-ng,0.44830993,0.5516901,HS
lf-se-we-bf-ng,0.19398233,0.80601764,HS
lf-se-we-bf-ng,0.10586539,0.89413464,HS
lf-se-we-bf-ng,0.7662824,0.23371762,HS
lf-se-we-bf-ng,0.10882059,0.89117944,HS
lf-se-we-bf-ng,0.9146226,0.085377395,HS
lf-se-we-bf-ng,0.29758656,0.70241344,HS
lf-se-we-bf-ng,0.03468892,0.96531105,HS
lf-se-we-bf-ng,0.02365774,0.97634226,HS
lf-se-we-bf-ng,0.094191045,0.9058089,HS
