features,HS,NHS,label
lf-se,0.9415152,0.058484793,NHS
lf-se,0.18730524,0.8126948,HS
lf-se,0.79730314,0.20269686,NHS
lf-se,0.6101844,0.38981563,NHS
lf-se,0.28797823,0.71202177,HS
lf-se,0.7792803,0.2207197,NHS
lf-se,0.9859467,0.014053285,NHS
lf-se,0.70457935,0.29542065,NHS
lf-se,0.1147168,0.88528323,HS
lf-se,0.66003144,0.33996856,NHS
lf-se,0.27669472,0.7233053,HS
lf-se,0.95044243,0.049557567,NHS
lf-se,0.9080341,0.091965914,HS
lf-se,0.77563846,0.22436154,NHS
lf-se,0.53097284,0.46902716,NHS
lf-se,0.6185387,0.38146132,NHS
lf-se,0.9156475,0.08435249,NHS
lf-se,0.9935488,0.0064511895,NHS
lf-se,0.76108074,0.23891926,NHS
lf-se,0.7923366,0.20766342,NHS
lf-se,0.67985713,0.32014287,NHS
lf-se,0.6835063,0.3164937,NHS
lf-se,0.92618877,0.07381123,NHS
lf-se,0.79421127,0.20578873,HS
lf-se,0.37665904,0.62334096,NHS
lf-se,0.9112097,0.0887903,NHS
lf-se,0.22736946,0.7726306,HS
lf-se,0.8329739,0.1670261,NHS
lf-se,0.8794439,0.120556116,NHS
lf-se,0.5095104,0.4904896,HS
lf-se,0.2800538,0.7199462,HS
lf-se,0.88116014,0.11883986,NHS
lf-se,0.86385614,0.13614386,HS
lf-se,0.6519834,0.34801662,HS
lf-se,0.47728807,0.52271193,HS
lf-se,0.32074443,0.6792556,HS
lf-se,0.29964954,0.70035046,HS
lf-se,0.422265,0.577735,HS
lf-se,0.8457819,0.15421808,HS
lf-se,0.38122168,0.61877835,HS
lf-se,0.2450178,0.75498223,HS
lf-se,0.058944196,0.9410558,HS
lf-se,0.399267,0.60073304,HS
lf-se,0.50389755,0.49610245,HS
lf-se,0.12439731,0.8756027,HS
lf-se,0.2580248,0.7419752,HS
lf-se,0.064852685,0.9351473,HS
lf-se,0.090545714,0.9094543,HS
lf-se,0.094950825,0.9050492,HS
lf-se,0.2715954,0.72840464,HS
lf-se,0.77316374,0.22683626,NHS
lf-se,0.88758534,0.11241466,NHS
lf-se,0.10863179,0.8913682,HS
lf-se,0.11815801,0.881842,HS
lf-se,0.21061543,0.7893846,HS
lf-se,0.07073885,0.92926115,HS
lf-se,0.12634805,0.873652,HS
lf-se,0.03519088,0.9648091,HS
lf-se,0.9553777,0.044622302,NHS
lf-se,0.56302065,0.43697935,NHS
lf-se,0.9295566,0.07044339,NHS
lf-se,0.36549675,0.63450325,HS
lf-se,0.019229203,0.9807708,HS
lf-se,0.0754872,0.9245128,HS
lf-se,0.8072609,0.19273913,NHS
lf-se,0.1879493,0.8120507,HS
lf-se,0.026594102,0.9734059,HS
lf-se,0.08357304,0.91642696,NHS
lf-se,0.92491555,0.07508445,NHS
lf-se,0.13111481,0.86888516,NHS
lf-se,0.7160545,0.2839455,HS
lf-se,0.09242794,0.90757203,HS
lf-se,0.49506044,0.50493956,HS
lf-se,0.10840514,0.8915949,HS
lf-se,0.79474294,0.20525706,NHS
lf-se,0.9275202,0.072479784,NHS
lf-se,0.94286656,0.057133436,NHS
lf-se,0.9288322,0.07116783,NHS
lf-se,0.92716265,0.07283735,NHS
lf-se,0.65122217,0.34877783,HS
lf-se,0.74681085,0.25318915,NHS
lf-se,0.9427569,0.05724311,NHS
lf-se,0.7278629,0.2721371,NHS
lf-se,0.29994214,0.70005786,NHS
lf-se,0.2825575,0.7174425,NHS
lf-se,0.31782502,0.682175,HS
lf-se,0.6415508,0.35844922,NHS
lf-se,0.058189332,0.94181067,HS
lf-se,0.5142932,0.4857068,NHS
lf-se,0.9111403,0.08885968,NHS
lf-se,0.91744566,0.08255434,NHS
lf-se,0.38413203,0.615868,HS
lf-se,0.9867655,0.013234496,NHS
lf-se,0.82038987,0.17961013,NHS
lf-se,0.05603373,0.94396627,HS
lf-se,0.32007867,0.6799213,NHS
lf-se,0.67268777,0.32731223,HS
lf-se,0.07651156,0.92348844,NHS
lf-se,0.093883574,0.9061164,NHS
lf-se,0.039223135,0.96077687,HS
lf-se,0.056731403,0.9432686,HS
lf-se,0.18808424,0.81191576,HS
lf-se,0.0808807,0.9191193,NHS
lf-se,0.5733368,0.42666322,NHS
lf-se,0.71750283,0.28249717,NHS
lf-se,0.088024795,0.9119752,HS
lf-se,0.13502014,0.86497986,HS
lf-se,0.76990646,0.23009354,NHS
lf-se,0.062095344,0.93790466,HS
lf-se,0.16529486,0.8347051,NHS
lf-se,0.66655433,0.33344567,NHS
lf-se,0.8874195,0.11258048,NHS
lf-se,0.1587862,0.8412138,HS
lf-se,0.08619264,0.9138074,HS
lf-se,0.4446632,0.55533683,HS
lf-se,0.014680147,0.98531985,HS
lf-se,0.22114086,0.77885914,NHS
lf-se,0.16749603,0.832504,HS
lf-se,0.049179286,0.9508207,NHS
lf-se,0.028231978,0.971768,HS
lf-se,0.96298563,0.037014365,NHS
lf-se,0.1184755,0.8815245,HS
lf-se,0.21996954,0.7800305,HS
lf-se,0.24367592,0.75632405,NHS
lf-se,0.090335995,0.90966403,HS
lf-se,0.12815312,0.8718469,HS
lf-se,0.15777764,0.84222233,HS
lf-se,0.02098921,0.9790108,NHS
