features,HS,NHS,label
lf-we,0.97572005,0.024279952,NHS
lf-we,0.014194518,0.9858055,HS
lf-we,0.4838589,0.51614106,NHS
lf-we,0.5009757,0.49902427,NHS
lf-we,0.32466662,0.6753334,HS
lf-we,0.8097132,0.19028682,NHS
lf-we,0.99327713,0.0067228675,NHS
lf-we,0.71539915,0.28460085,NHS
lf-we,0.047193795,0.95280623,HS
lf-we,0.4234037,0.57659626,NHS
lf-we,0.67827415,0.32172585,HS
lf-we,0.99835414,0.001645863,NHS
lf-we,0.99338585,0.0066141486,HS
lf-we,0.7407011,0.25929892,NHS
lf-we,0.9820924,0.01790762,NHS
lf-we,0.84958136,0.15041864,NHS
lf-we,0.81251156,0.18748844,NHS
lf-we,0.9995332,0.00046682358,NHS
lf-we,0.49682215,0.5031779,NHS
lf-we,0.9322908,0.06770921,NHS
lf-we,0.9699595,0.030040503,NHS
lf-we,0.94206274,0.057937264,NHS
lf-we,0.93331826,0.06668174,NHS
lf-we,0.59252334,0.40747666,HS
lf-we,0.36584893,0.6341511,NHS
lf-we,0.9704669,0.029533088,NHS
lf-we,0.36955154,0.63044846,HS
lf-we,0.81286347,0.18713653,NHS
lf-we,0.9718143,0.028185725,NHS
lf-we,0.088160515,0.9118395,HS
lf-we,0.69462675,0.30537325,HS
lf-we,0.8360579,0.1639421,NHS
lf-we,0.925909,0.07409102,HS
lf-we,0.63275236,0.36724764,HS
lf-we,0.5648359,0.4351641,HS
lf-we,0.19367436,0.8063257,HS
lf-we,0.49474108,0.5052589,HS
lf-we,0.30933744,0.69066256,HS
lf-we,0.9559903,0.044009686,HS
lf-we,0.16384894,0.83615106,HS
lf-we,0.023041517,0.9769585,HS
lf-we,0.0057789087,0.9942211,HS
lf-we,0.14319429,0.8568057,HS
lf-we,0.16043362,0.83956635,HS
lf-we,0.07068437,0.9293156,HS
lf-we,0.2135,0.7865,HS
lf-we,0.021809846,0.9781902,HS
lf-we,0.03821045,0.96178955,HS
lf-we,0.059265047,0.940735,HS
lf-we,0.03835067,0.9616493,HS
lf-we,0.5640016,0.43599838,NHS
lf-we,0.93031675,0.069683254,NHS
lf-we,0.009011865,0.99098814,HS
lf-we,0.00302279,0.9969772,HS
lf-we,0.024070889,0.97592914,HS
lf-we,0.024200559,0.97579944,HS
lf-we,0.01662007,0.98337996,HS
lf-we,0.04562843,0.9543716,HS
lf-we,0.9909786,0.009021401,NHS
lf-we,0.5787092,0.4212908,NHS
lf-we,0.7554153,0.24458468,NHS
lf-we,0.18805933,0.81194067,HS
lf-we,0.08678651,0.9132135,HS
lf-we,0.014512628,0.98548734,HS
lf-we,0.80651176,0.19348824,NHS
lf-we,0.06723511,0.9327649,HS
lf-we,0.0063218474,0.99367815,HS
lf-we,0.04373783,0.9562622,NHS
lf-we,0.9769316,0.023068428,NHS
lf-we,0.14131862,0.8586814,NHS
lf-we,0.59128726,0.40871274,HS
lf-we,0.08686128,0.91313875,HS
lf-we,0.14699206,0.8530079,HS
lf-we,0.1135259,0.88647413,HS
lf-we,0.9196355,0.080364525,NHS
lf-we,0.57502985,0.42497015,NHS
lf-we,0.9964905,0.0035095215,NHS
lf-we,0.94102645,0.05897355,NHS
lf-we,0.96482563,0.03517437,NHS
lf-we,0.28790027,0.71209973,HS
lf-we,0.53533196,0.46466804,NHS
lf-we,0.79840976,0.20159024,NHS
lf-we,0.9041817,0.09581828,NHS
lf-we,0.5622374,0.43776262,NHS
lf-we,0.44836828,0.5516317,NHS
lf-we,0.1342293,0.8657707,HS
lf-we,0.35427755,0.64572245,NHS
lf-we,0.03374684,0.96625316,HS
lf-we,0.7927711,0.2072289,NHS
lf-we,0.9370387,0.06296128,NHS
lf-we,0.6204354,0.37956458,NHS
lf-we,0.07854462,0.9214554,HS
lf-we,0.9976077,0.002392292,NHS
lf-we,0.79079235,0.20920765,NHS
lf-we,0.06134224,0.93865776,HS
lf-we,0.6047388,0.39526123,NHS
lf-we,0.44250503,0.557495,HS
lf-we,0.16251257,0.83748746,NHS
lf-we,0.15476847,0.84523153,NHS
lf-we,0.042703092,0.9572969,HS
lf-we,0.050688297,0.94931173,HS
lf-we,0.029765725,0.9702343,HS
lf-we,0.05004719,0.94995284,NHS
lf-we,0.21426442,0.7857356,NHS
lf-we,0.62891394,0.37108606,NHS
lf-we,0.050228417,0.9497716,HS
lf-we,0.0049682558,0.9950317,HS
lf-we,0.03460014,0.96539986,NHS
lf-we,0.02414146,0.97585857,HS
lf-we,0.022633195,0.9773668,NHS
lf-we,0.6433068,0.3566932,NHS
lf-we,0.8288157,0.1711843,NHS
lf-we,0.03892401,0.961076,HS
lf-we,0.00658831,0.99341166,HS
lf-we,0.029402465,0.9705975,HS
lf-we,0.0023075342,0.99769247,HS
lf-we,0.6389581,0.3610419,NHS
lf-we,0.01577264,0.98422736,HS
lf-we,0.03561169,0.9643883,NHS
lf-we,0.01452142,0.9854786,HS
lf-we,0.6628887,0.3371113,NHS
lf-we,0.029653728,0.9703463,HS
lf-we,0.03171763,0.96828234,HS
lf-we,0.15990663,0.8400934,NHS
lf-we,0.0373376,0.9626624,HS
lf-we,0.0334329,0.9665671,HS
lf-we,0.07763186,0.92236817,HS
lf-we,0.052051187,0.9479488,NHS
lf-we,0.06720033,0.9327997,HS
lf-we,0.03516653,0.9648335,NHS
lf-we,0.028579563,0.9714204,HS
lf-we,0.95893395,0.04106605,NHS
lf-we,0.5852904,0.41470963,NHS
lf-we,0.9922867,0.007713318,NHS
lf-we,0.39270824,0.60729176,HS
lf-we,0.10544011,0.89455986,NHS
lf-we,0.9724959,0.027504086,HS
lf-we,0.034485877,0.9655141,HS
lf-we,0.13648024,0.8635198,HS
lf-we,0.7947724,0.20522761,HS
lf-we,0.0691632,0.9308368,HS
lf-we,0.2051095,0.7948905,NHS
lf-we,0.08824709,0.91175294,NHS
lf-we,0.023412824,0.9765872,HS
lf-we,0.6666457,0.3333543,NHS
lf-we,0.2135,0.7865,HS
lf-we,0.8236489,0.17635107,NHS
lf-we,0.99074143,0.009258568,NHS
lf-we,0.5512029,0.4487971,HS
lf-we,0.21517551,0.7848245,HS
lf-we,0.03093785,0.96906215,HS
lf-we,0.22177035,0.77822965,NHS
lf-we,0.249188,0.750812,HS
lf-we,0.10774419,0.8922558,HS
lf-we,0.2239201,0.7760799,HS
lf-we,0.6775522,0.32244778,NHS
lf-we,0.15890744,0.8410926,HS
lf-we,0.48277554,0.51722443,NHS
lf-we,0.09834233,0.9016577,NHS
lf-we,0.58191174,0.41808826,NHS
lf-we,0.537413,0.462587,HS
lf-we,0.12628388,0.8737161,HS
lf-we,0.031692,0.968308,HS
lf-we,0.006041974,0.993958,HS
lf-we,0.057969123,0.9420309,HS
lf-we,0.33155924,0.66844076,HS
lf-we,0.115493804,0.8845062,HS
lf-we,0.013317347,0.98668265,HS
lf-we,0.64461255,0.35538745,NHS
lf-we,0.1324062,0.86759377,HS
lf-we,0.36152157,0.6384784,HS
lf-we,0.6069895,0.3930105,NHS
lf-we,0.08665386,0.9133462,HS
lf-we,0.72663575,0.27336425,NHS
lf-we,0.74668515,0.25331485,NHS
lf-we,0.11134374,0.88865626,HS
lf-we,0.6200813,0.3799187,NHS
lf-we,0.112424314,0.8875757,HS
lf-we,0.74678254,0.25321746,HS
lf-we,0.90334344,0.09665656,NHS
lf-we,0.9479507,0.05204928,NHS
lf-we,0.44070122,0.55929875,NHS
lf-we,0.115976095,0.8840239,HS
lf-we,0.28687847,0.71312153,NHS
lf-we,0.9389434,0.061056614,NHS
lf-we,0.8896185,0.110381484,NHS
lf-we,0.8576925,0.14230752,NHS
lf-we,0.72218895,0.27781105,HS
lf-we,0.43742436,0.56257564,HS
lf-we,0.99656475,0.003435254,NHS
lf-we,0.7452589,0.25474107,NHS
lf-we,0.49555093,0.50444907,NHS
lf-we,0.9918643,0.008135676,NHS
lf-we,0.02783537,0.97216463,HS
lf-we,0.799001,0.20099902,NHS
lf-we,0.37138927,0.62861073,NHS
lf-we,0.033341736,0.96665823,HS
lf-we,0.98606765,0.013932347,NHS
lf-we,0.35427755,0.64572245,NHS
lf-we,0.30106342,0.6989366,NHS
lf-we,0.9765042,0.023495793,NHS
lf-we,0.25992835,0.74007165,HS
lf-we,0.7667039,0.2332961,NHS
lf-we,0.61475414,0.38524586,HS
lf-we,0.44561142,0.5543886,NHS
lf-we,0.9428724,0.057127595,NHS
lf-we,0.03093785,0.96906215,HS
lf-we,0.012181073,0.98781896,HS
lf-we,0.060272723,0.9397273,HS
lf-we,0.011435717,0.98856425,HS
