features,HS,NHS,label
lf,0.6260226,0.37397742,NHS
lf,0.29872757,0.7012724,HS
lf,0.6048267,0.3951733,NHS
lf,0.5820296,0.41797042,NHS
lf,0.37903994,0.62096006,HS
lf,0.56723416,0.43276584,NHS
lf,0.8428172,0.15718281,NHS
lf,0.5414823,0.45851767,NHS
lf,0.12632012,0.8736799,HS
lf,0.33450723,0.6654928,NHS
lf,0.40036917,0.59963083,HS
lf,0.86178815,0.13821185,NHS
lf,0.8514029,0.14859712,HS
lf,0.7503457,0.2496543,NHS
lf,0.41660142,0.5833986,NHS
lf,0.5822255,0.4177745,NHS
lf,0.5960611,0.4039389,NHS
lf,0.9754544,0.02454561,NHS
lf,0.52279323,0.47720677,NHS
lf,0.49277413,0.5072259,NHS
lf,0.70061314,0.29938686,NHS
lf,0.65118104,0.34881896,NHS
lf,0.6473157,0.35268432,NHS
lf,0.4661519,0.5338481,HS
lf,0.52823794,0.47176206,NHS
lf,0.7236147,0.2763853,NHS
lf,0.47850135,0.5214987,HS
lf,0.64600086,0.35399914,NHS
lf,0.6424633,0.35753667,NHS
lf,0.32420635,0.67579365,HS
lf,0.57404107,0.42595893,HS
lf,0.720894,0.27910602,NHS
lf,0.74084294,0.25915706,HS
lf,0.80099976,0.19900024,HS
lf,0.44017446,0.55982554,HS
lf,0.19789866,0.8021014,HS
lf,0.5335428,0.4664572,HS
lf,0.45586538,0.5441346,HS
lf,0.5555967,0.4444033,HS
lf,0.25318313,0.7468169,HS
lf,0.14723015,0.85276985,HS
lf,0.08526683,0.9147332,HS
lf,0.18635255,0.81364745,HS
lf,0.20593852,0.7940615,HS
lf,0.13194746,0.86805254,HS
lf,0.41391453,0.58608544,HS
lf,0.032040834,0.96795917,HS
lf,0.21436581,0.78563416,HS
lf,0.20475385,0.7952461,HS
lf,0.37270138,0.6272986,HS
lf,0.5805156,0.41948438,NHS
lf,0.57820255,0.42179745,NHS
lf,0.06911567,0.93088436,HS
lf,0.26229513,0.7377049,HS
lf,0.2832448,0.7167552,HS
lf,0.1216771,0.8783229,HS
lf,0.3831759,0.6168241,HS
lf,0.16960031,0.8303997,HS
lf,0.79134274,0.20865726,NHS
lf,0.42873275,0.57126725,NHS
lf,0.37913898,0.62086105,NHS
lf,0.34646463,0.65353537,HS
lf,0.43924138,0.5607586,HS
lf,0.26703665,0.7329633,HS
lf,0.5568347,0.4431653,NHS
lf,0.09760675,0.9023932,HS
lf,0.07742873,0.9225713,HS
lf,0.16053799,0.83946204,NHS
lf,0.66233367,0.33766633,NHS
lf,0.27501893,0.72498107,NHS
lf,0.5991684,0.40083158,HS
lf,0.29210293,0.70789707,HS
lf,0.27547318,0.7245268,HS
lf,0.4437694,0.5562306,HS
lf,0.29001623,0.70998377,NHS
lf,0.43827862,0.5617214,NHS
lf,0.8013265,0.19867349,NHS
lf,0.52255327,0.47744673,NHS
lf,0.5268821,0.4731179,NHS
lf,0.5706361,0.4293639,HS
lf,0.5555013,0.44449872,NHS
lf,0.485337,0.514663,NHS
lf,0.6585218,0.34147823,NHS
lf,0.16752481,0.8324752,NHS
lf,0.1456162,0.8543838,NHS
lf,0.3261333,0.6738667,HS
lf,0.5658051,0.43419492,NHS
lf,0.1556715,0.8443285,HS
lf,0.67491263,0.32508737,NHS
lf,0.5380912,0.46190882,NHS
lf,0.3342988,0.6657012,NHS
lf,0.2735116,0.7264884,HS
lf,0.89417017,0.105829835,NHS
lf,0.49976918,0.5002308,NHS
lf,0.13414976,0.8658502,HS
lf,0.5334166,0.46658337,NHS
lf,0.62555516,0.37444484,HS
lf,0.11139509,0.8886049,NHS
lf,0.16802233,0.83197767,NHS
lf,0.103963286,0.89603674,HS
lf,0.08426705,0.915733,HS
lf,0.28631598,0.713684,HS
lf,0.1937966,0.80620337,NHS
lf,0.531281,0.468719,NHS
lf,0.13679057,0.8632094,NHS
lf,0.111522645,0.8884773,HS
lf,0.11113411,0.8888659,HS
lf,0.048606038,0.95139396,NHS
lf,0.11357686,0.8864231,HS
lf,0.14611602,0.853884,NHS
lf,0.20339572,0.7966043,NHS
lf,0.755623,0.24437702,NHS
lf,0.089764476,0.9102355,HS
lf,0.18022558,0.8197744,HS
lf,0.104242235,0.8957578,HS
lf,0.01782003,0.98218,HS
lf,0.11885497,0.881145,NHS
lf,0.2071222,0.7928778,HS
lf,0.0740771,0.9259229,NHS
lf,0.08598226,0.91401774,HS
lf,0.26684234,0.73315763,NHS
lf,0.20720008,0.79279995,HS
lf,0.19572255,0.8042774,HS
lf,0.2776214,0.7223786,NHS
lf,0.19293645,0.8070636,HS
lf,0.20188639,0.7981136,HS
lf,0.3640355,0.6359645,HS
lf,0.1341339,0.86586607,NHS
lf,0.11022803,0.88977194,HS
lf,0.28685492,0.7131451,NHS
lf,0.28780985,0.71219015,HS
lf,0.6135304,0.3864696,NHS
lf,0.45012316,0.5498768,NHS
lf,0.9049925,0.09500748,NHS
lf,0.504812,0.495188,HS
lf,0.41464427,0.58535576,NHS
lf,0.54402125,0.45597875,HS
lf,0.11981475,0.88018525,HS
lf,0.2461012,0.7538988,HS
lf,0.56048495,0.43951505,HS
lf,0.18080851,0.81919146,HS
lf,0.39889705,0.60110295,NHS
lf,0.3635697,0.63643026,NHS
lf,0.113416255,0.88658375,HS
lf,0.36614126,0.63385874,NHS
lf,0.41391453,0.58608544,HS
lf,0.2644335,0.7355665,NHS
lf,0.7423098,0.2576902,NHS
lf,0.44270575,0.55729425,HS
lf,0.16125432,0.8387457,HS
lf,0.34994364,0.65005636,HS
lf,0.8118022,0.18819779,NHS
lf,0.3688191,0.6311809,HS
lf,0.14962089,0.8503791,HS
lf,0.18984464,0.8101554,HS
lf,0.8161178,0.18388218,NHS
lf,0.39326283,0.60673714,HS
lf,0.5463712,0.45362878,NHS
lf,0.20683724,0.79316276,NHS
lf,0.24193501,0.758065,NHS
lf,0.21839404,0.78160596,HS
lf,0.030442446,0.9695575,HS
lf,0.07265246,0.92734754,HS
lf,0.063862115,0.9361379,HS
lf,0.033526927,0.9664731,HS
lf,0.39639798,0.60360205,HS
lf,0.1809228,0.8190772,HS
lf,0.025256008,0.97474396,HS
