features,HS,NHS,label
ng,0.8760148,0.12398517,NHS
ng,0.779711,0.22028899,HS
ng,0.65131783,0.34868217,NHS
ng,0.76819587,0.23180413,NHS
ng,0.72760373,0.27239627,HS
ng,0.7865658,0.21343422,NHS
ng,0.90323937,0.09676063,NHS
ng,0.7434564,0.25654358,NHS
ng,0.60701907,0.39298093,HS
ng,0.5867544,0.41324562,NHS
ng,0.6015628,0.3984372,HS
ng,0.8238503,0.17614973,NHS
ng,0.5559675,0.4440325,HS
ng,0.7222576,0.2777424,NHS
ng,0.58315265,0.41684735,NHS
ng,0.3782786,0.6217214,NHS
ng,0.8247596,0.1752404,NHS
ng,0.81422704,0.18577296,NHS
ng,0.41975367,0.5802463,NHS
ng,0.8258594,0.17414057,NHS
ng,0.7932917,0.20670831,NHS
ng,0.871634,0.128366,NHS
ng,0.80452335,0.19547665,NHS
ng,0.64675045,0.35324955,HS
ng,0.4814037,0.5185963,NHS
ng,0.85708934,0.14291066,NHS
ng,0.4789095,0.5210905,HS
ng,0.5339615,0.46603853,NHS
ng,0.9162413,0.08375871,NHS
ng,0.59866524,0.40133476,HS
ng,0.73280615,0.26719385,HS
ng,0.28019726,0.71980274,NHS
ng,0.7351235,0.26487648,HS
ng,0.89950657,0.10049343,HS
ng,0.49410543,0.50589454,HS
ng,0.18478662,0.8152134,HS
ng,0.4893811,0.5106189,HS
ng,0.7600632,0.23993683,HS
ng,0.7789296,0.22107041,HS
ng,0.77974796,0.22025204,HS
ng,0.46357432,0.5364257,HS
ng,0.052472472,0.9475275,HS
ng,0.24858543,0.75141454,HS
ng,0.68599343,0.31400657,HS
ng,0.17527607,0.82472396,HS
ng,0.26941398,0.73058605,HS
ng,0.26753283,0.7324672,HS
ng,0.21299496,0.78700507,HS
ng,0.16523936,0.83476067,HS
ng,0.18121836,0.8187816,HS
ng,0.3566597,0.6433403,NHS
ng,0.8211546,0.1788454,NHS
ng,0.13905889,0.8609411,HS
ng,0.12634754,0.87365246,HS
ng,0.41062742,0.5893726,HS
ng,0.08226201,0.91773796,HS
ng,0.41239557,0.5876044,HS
ng,0.08778235,0.9122176,HS
ng,0.7382319,0.2617681,NHS
ng,0.55681884,0.44318116,NHS
ng,0.21118265,0.78881735,NHS
ng,0.36769247,0.6323075,HS
ng,0.018662602,0.9813374,HS
ng,0.20120338,0.79879665,HS
ng,0.33196342,0.6680366,NHS
ng,0.28198427,0.71801573,HS
ng,0.32026958,0.6797304,HS
ng,0.051148534,0.94885147,NHS
ng,0.6551585,0.34484148,NHS
ng,0.5056569,0.4943431,NHS
ng,0.5946793,0.4053207,HS
ng,0.55337214,0.44662786,HS
ng,0.29636455,0.70363545,HS
ng,0.38129568,0.6187043,HS
ng,0.6897663,0.3102337,NHS
ng,0.542914,0.45708603,NHS
ng,0.9029105,0.09708953,NHS
ng,0.72202617,0.27797383,NHS
ng,0.8595011,0.14049888,NHS
ng,0.70472705,0.29527295,HS
ng,0.7888526,0.21114743,NHS
ng,0.6864972,0.3135028,NHS
ng,0.5082184,0.4917816,NHS
ng,0.14595497,0.85404503,NHS
ng,0.24629003,0.75371,NHS
ng,0.6036731,0.3963269,HS
ng,0.4623279,0.5376721,NHS
ng,0.4597274,0.5402726,HS
ng,0.6877243,0.3122757,NHS
ng,0.46048075,0.53951925,NHS
ng,0.8604803,0.13951969,NHS
ng,0.18860525,0.81139475,HS
ng,0.47657907,0.52342093,NHS
ng,0.5006304,0.49936962,NHS
ng,0.5342944,0.46570557,HS
ng,0.66552436,0.33447564,NHS
ng,0.86374843,0.13625157,HS
ng,0.27071774,0.72928226,NHS
ng,0.13653657,0.8634634,NHS
ng,0.08827159,0.9117284,HS
ng,0.125579,0.874421,HS
ng,0.037509978,0.96249,HS
ng,0.17914242,0.8208576,NHS
ng,0.3590976,0.6409024,NHS
ng,0.11088276,0.88911724,NHS
ng,0.17937413,0.8206259,HS
ng,0.3625181,0.6374819,HS
ng,0.2249381,0.7750619,NHS
ng,0.23205382,0.7679462,HS
ng,0.24726087,0.75273913,NHS
ng,0.8293516,0.1706484,NHS
ng,0.7477807,0.25221932,NHS
ng,0.123443455,0.8765565,HS
ng,0.48978344,0.5102166,HS
ng,0.26912427,0.73087573,HS
ng,0.09631604,0.90368396,HS
ng,0.2226789,0.7773211,NHS
ng,0.13316128,0.8668387,HS
ng,0.027006239,0.97299373,NHS
ng,0.14724162,0.8527584,HS
ng,0.19502044,0.80497956,NHS
ng,0.23878029,0.76121974,HS
ng,0.2968995,0.7031005,HS
ng,0.12716895,0.87283105,NHS
ng,0.027671993,0.972328,HS
ng,0.12027004,0.87973,HS
ng,0.1689857,0.8310143,HS
ng,0.16399401,0.836006,NHS
ng,0.14513302,0.854867,HS
ng,0.04503435,0.95496565,NHS
ng,0.054793805,0.94520617,HS
ng,0.81102514,0.18897486,NHS
ng,0.8211015,0.17889851,NHS
ng,0.8061569,0.19384313,NHS
ng,0.50892556,0.49107444,HS
ng,0.076560915,0.9234391,NHS
ng,0.7608477,0.23915231,HS
ng,0.3365137,0.6634863,HS
ng,0.64311504,0.35688496,HS
ng,0.81271195,0.18728805,HS
ng,0.2099481,0.79005194,HS
ng,0.4012784,0.5987216,NHS
ng,0.74829316,0.25170684,NHS
ng,0.07445994,0.9255401,HS
ng,0.5781011,0.4218989,NHS
ng,0.26941398,0.73058605,HS
ng,0.18245795,0.8175421,NHS
ng,0.7261605,0.27383947,NHS
ng,0.65447783,0.34552217,HS
ng,0.5577884,0.44221163,HS
ng,0.34388727,0.65611273,HS
ng,0.18923026,0.81076974,NHS
ng,0.45799756,0.54200244,HS
ng,0.32041243,0.6795876,HS
ng,0.31232333,0.68767667,HS
ng,0.8426002,0.15739977,NHS
ng,0.36673287,0.63326716,HS
ng,0.53359795,0.46640205,NHS
ng,0.30921662,0.6907834,NHS
ng,0.6325362,0.36746383,NHS
ng,0.64312404,0.35687596,HS
ng,0.1335488,0.8664512,HS
ng,0.26607135,0.7339287,HS
ng,0.36817533,0.6318247,HS
ng,0.101919174,0.8980808,HS
ng,0.35832494,0.64167506,HS
ng,0.47126704,0.52873296,HS
ng,0.11067778,0.8893222,HS
ng,0.721755,0.27824497,NHS
ng,0.32006094,0.67993903,HS
ng,0.32454798,0.675452,HS
ng,0.6142453,0.3857547,NHS
ng,0.70548934,0.29451066,HS
ng,0.13809913,0.86190087,NHS
ng,0.6825642,0.3174358,NHS
ng,0.29241645,0.70758355,HS
ng,0.6418308,0.3581692,NHS
ng,0.41456476,0.5854353,HS
ng,0.51373285,0.48626715,HS
ng,0.85218585,0.14781415,NHS
ng,0.80538964,0.19461036,NHS
ng,0.6077245,0.3922755,NHS
ng,0.3681239,0.6318761,HS
ng,0.60945237,0.39054763,NHS
ng,0.77676225,0.22323775,NHS
ng,0.7656138,0.2343862,NHS
ng,0.8869899,0.11301011,NHS
ng,0.7514622,0.24853778,HS
ng,0.400917,0.599083,HS
ng,0.85800457,0.14199543,NHS
ng,0.8792292,0.12077081,NHS
ng,0.21432972,0.7856703,NHS
ng,0.67756075,0.32243925,NHS
ng,0.649848,0.35015202,HS
ng,0.44149718,0.5585028,NHS
ng,0.38076785,0.6192322,NHS
ng,0.41723576,0.58276427,HS
ng,0.85759425,0.14240575,NHS
ng,0.4623279,0.5376721,NHS
ng,0.63879406,0.36120594,NHS
ng,0.6273486,0.3726514,NHS
ng,0.26156497,0.73843503,HS
ng,0.51850724,0.48149276,NHS
ng,0.82169765,0.17830235,HS
ng,0.8199476,0.1800524,NHS
ng,0.6605942,0.33940578,NHS
ng,0.34388727,0.65611273,HS
ng,0.076737076,0.92326295,HS
ng,0.2410875,0.7589125,HS
ng,0.10917914,0.89082086,HS
ng,0.1159648,0.8840352,HS
ng,0.2689815,0.73101854,HS
ng,0.12473169,0.87526834,HS
ng,0.060995877,0.9390041,HS
ng,0.16591033,0.83408964,HS
ng,0.029602826,0.9703972,HS
ng,0.6017869,0.3982131,HS
ng,0.13068083,0.8693192,HS
ng,0.10064733,0.89935267,HS
ng,0.62760407,0.37239593,HS
ng,0.23410708,0.7658929,HS
ng,0.053052932,0.9469471,HS
ng,0.4762574,0.52374256,HS
ng,0.02456227,0.97543776,HS
ng,0.10601747,0.8939825,HS
ng,0.293745,0.70625496,HS
ng,0.07903582,0.9209642,HS
ng,0.06512678,0.9348732,HS
ng,0.167864,0.83213603,HS
ng,0.06647533,0.93352467,HS
ng,0.051273495,0.94872653,HS
ng,0.20988992,0.7901101,HS
ng,0.065513074,0.9344869,HS
ng,0.1978066,0.8021934,HS
ng,0.49847907,0.50152093,HS
ng,0.0959242,0.9040758,HS
ng,0.20588931,0.79411066,HS
ng,0.09322056,0.9067794,HS
ng,0.08553916,0.91446084,HS
ng,0.5621924,0.43780762,HS
ng,0.059395134,0.94060487,HS
ng,0.14316362,0.8568364,HS
ng,0.045458436,0.95454156,HS
ng,0.17753431,0.82246566,HS
ng,0.02907145,0.97092855,HS
ng,0.34155506,0.65844494,HS
ng,0.9312705,0.06872952,NHS
ng,0.93069,0.06931001,NHS
ng,0.9543047,0.045695305,NHS
ng,0.8019351,0.19806492,NHS
ng,0.9254656,0.074534416,NHS
ng,0.9709234,0.029076576,NHS
ng,0.9138919,0.08610809,NHS
ng,0.59105164,0.40894836,NHS
ng,0.8509443,0.14905572,NHS
ng,0.9138106,0.08618939,NHS
ng,0.957391,0.042608976,NHS
ng,0.9867537,0.013246298,NHS
ng,0.94566953,0.05433047,NHS
ng,0.91636634,0.08363366,NHS
ng,0.9707659,0.029234111,NHS
ng,0.9677999,0.032200098,NHS
ng,0.7312703,0.2687297,NHS
ng,0.9144585,0.08554149,NHS
ng,0.89558053,0.10441947,NHS
ng,0.89154434,0.10845566,NHS
ng,0.89553964,0.10446036,NHS
ng,0.9345286,0.06547141,NHS
ng,0.86023605,0.13976395,NHS
ng,0.8985312,0.1014688,NHS
ng,0.9425145,0.05748552,NHS
ng,0.92559445,0.07440555,NHS
ng,0.8789581,0.121041894,NHS
ng,0.72633964,0.27366036,NHS
ng,0.9894773,0.010522723,NHS
ng,0.9256361,0.07436389,NHS
ng,0.9376296,0.06237042,NHS
ng,0.7471677,0.2528323,NHS
ng,0.5486679,0.4513321,NHS
ng,0.9477433,0.052256703,NHS
ng,0.7153979,0.2846021,NHS
ng,0.76630795,0.23369205,NHS
ng,0.93761754,0.06238246,NHS
ng,0.8270832,0.17291683,NHS
ng,0.86527264,0.13472736,HS
ng,0.73483735,0.26516265,NHS
ng,0.83016956,0.16983044,NHS
ng,0.56249076,0.43750924,NHS
ng,0.7760892,0.22391081,NHS
ng,0.9322655,0.06773448,NHS
ng,0.88064456,0.11935544,NHS
ng,0.9147806,0.08521938,NHS
ng,0.6610203,0.33897972,NHS
ng,0.34499764,0.65500236,NHS
ng,0.5374711,0.46252888,NHS
ng,0.68733335,0.31266665,NHS
ng,0.4160999,0.5839001,NHS
ng,0.733879,0.26612097,NHS
ng,0.55774546,0.44225454,HS
ng,0.25061992,0.7493801,NHS
ng,0.36204714,0.63795286,NHS
ng,0.25929278,0.7407072,NHS
ng,0.5785312,0.4214688,NHS
ng,0.13310763,0.86689234,NHS
ng,0.7423399,0.2576601,HS
ng,0.48307723,0.5169228,NHS
ng,0.7186276,0.28137243,NHS
ng,0.30297223,0.6970278,NHS
ng,0.39197546,0.60802454,NHS
ng,0.62052476,0.37947524,NHS
ng,0.3847205,0.6152795,HS
ng,0.24184546,0.7581545,NHS
ng,0.45329884,0.5467012,HS
ng,0.5761331,0.42386693,HS
ng,0.36259502,0.637405,HS
ng,0.20764369,0.7923563,HS
ng,0.014683992,0.98531604,HS
ng,0.3653738,0.6346262,HS
ng,0.052491903,0.9475081,HS
ng,0.2254273,0.77457273,HS
