features,HS,NHS,label
se,0.7122955,0.28770453,NHS
se,0.34389752,0.6561025,HS
se,0.65725595,0.34274405,NHS
se,0.6490392,0.3509608,NHS
se,0.4920407,0.5079593,HS
se,0.66137254,0.33862746,NHS
se,0.8397721,0.1602279,NHS
se,0.59093773,0.40906227,NHS
se,0.20176086,0.7982391,HS
se,0.5633566,0.43664342,NHS
se,0.38730425,0.61269575,HS
se,0.71158016,0.28841984,NHS
se,0.5080368,0.4919632,HS
se,0.62119055,0.37880945,NHS
se,0.7271701,0.2728299,NHS
se,0.5182671,0.4817329,NHS
se,0.7429989,0.2570011,NHS
se,0.83838385,0.16161615,NHS
se,0.6097969,0.39020312,NHS
se,0.66415757,0.33584243,NHS
se,0.5463201,0.45367992,NHS
se,0.4501803,0.5498197,NHS
se,0.7361375,0.2638625,NHS
se,0.6544669,0.34553307,HS
se,0.45120692,0.5487931,NHS
se,0.7797469,0.22025311,NHS
se,0.46625125,0.53374875,HS
se,0.5349051,0.46509492,NHS
se,0.670902,0.329098,NHS
se,0.5517304,0.4482696,HS
se,0.6415784,0.35842162,HS
se,0.7348336,0.2651664,NHS
se,0.6101061,0.3898939,HS
se,0.6765932,0.32340682,HS
se,0.5216054,0.47839463,HS
se,0.47399086,0.52600914,HS
se,0.47468346,0.52531654,HS
se,0.4935204,0.5064796,HS
se,0.67159575,0.32840425,HS
se,0.5165193,0.4834807,HS
se,0.43260205,0.56739795,HS
se,0.12550691,0.8744931,HS
se,0.22500983,0.7749902,HS
se,0.47904032,0.5209597,HS
se,0.35115176,0.64884824,HS
se,0.30046225,0.69953775,HS
se,0.18570557,0.81429446,HS
se,0.31520295,0.68479705,HS
se,0.38330853,0.61669147,HS
se,0.31675988,0.6832401,HS
se,0.48494387,0.51505613,NHS
se,0.7625546,0.23744541,NHS
se,0.10547525,0.89452475,HS
se,0.24220812,0.7577919,HS
se,0.34925115,0.65074885,HS
se,0.20085561,0.7991444,HS
se,0.23041472,0.76958525,HS
se,0.18321538,0.8167846,HS
se,0.8019098,0.1980902,NHS
se,0.68307674,0.31692326,NHS
se,0.52104664,0.47895336,NHS
se,0.34668007,0.65331995,HS
se,0.07393655,0.9260634,HS
se,0.2382999,0.7617001,HS
se,0.71049315,0.28950685,NHS
se,0.36552167,0.63447833,HS
se,0.1182107,0.8817893,HS
se,0.23256904,0.76743096,NHS
se,0.71477103,0.28522897,NHS
se,0.3241839,0.67581606,NHS
se,0.59132284,0.40867716,HS
se,0.21337944,0.78662056,HS
se,0.5036085,0.49639148,HS
se,0.42102876,0.57897127,HS
se,0.71717906,0.28282094,NHS
se,0.80002046,0.19997954,NHS
se,0.81530607,0.18469393,NHS
se,0.7355468,0.26445317,NHS
se,0.8671687,0.13283128,NHS
se,0.5302448,0.46975517,HS
se,0.7139993,0.28600073,NHS
se,0.78370196,0.21629804,NHS
se,0.42521086,0.57478917,NHS
se,0.3166869,0.68331313,NHS
se,0.39650583,0.60349417,NHS
se,0.38278824,0.61721176,HS
se,0.55218464,0.44781536,NHS
se,0.23278347,0.76721656,HS
se,0.58040184,0.41959816,NHS
se,0.6450256,0.3549744,NHS
se,0.7216718,0.27832818,NHS
se,0.432578,0.56742203,HS
se,0.82507753,0.17492247,NHS
se,0.5250816,0.47491843,NHS
se,0.24408546,0.75591457,HS
se,0.43166444,0.56833553,NHS
se,0.6387547,0.36124527,HS
se,0.3323438,0.6676562,NHS
se,0.25292808,0.7470719,NHS
se,0.24159664,0.75840336,HS
se,0.10999963,0.89000034,HS
se,0.1977795,0.80222046,HS
se,0.17813674,0.8218633,NHS
se,0.34853667,0.6514633,NHS
se,0.21342915,0.78657085,NHS
se,0.23115537,0.7688446,HS
se,0.18466151,0.8153385,HS
se,0.26241463,0.73758537,NHS
se,0.17471221,0.8252878,HS
se,0.27340388,0.7265961,NHS
se,0.5801392,0.41986078,NHS
se,0.58548003,0.41451997,NHS
se,0.08566511,0.9143349,HS
se,0.14295769,0.8570423,HS
se,0.62250966,0.37749034,HS
se,0.053375512,0.9466245,HS
se,0.2465511,0.7534489,NHS
se,0.23353422,0.7664658,HS
se,0.16052389,0.8394761,NHS
se,0.14466396,0.85533607,HS
se,0.7926676,0.20733237,NHS
se,0.30441543,0.69558454,HS
se,0.23106629,0.7689337,HS
se,0.28372225,0.7162777,NHS
se,0.21857157,0.78142846,HS
se,0.19706759,0.8029324,HS
se,0.2794553,0.7205447,HS
se,0.068194,0.93180597,NHS
se,0.21905115,0.7809489,HS
se,0.13566175,0.8643383,NHS
se,0.24560407,0.75439596,HS
se,0.6516235,0.3483765,NHS
se,0.57580197,0.42419803,NHS
se,0.82180655,0.17819345,NHS
se,0.56674695,0.43325305,HS
se,0.34332126,0.65667874,NHS
se,0.63747436,0.36252564,HS
se,0.3047384,0.6952616,HS
se,0.49810597,0.501894,HS
se,0.59696835,0.40303165,HS
se,0.27003908,0.7299609,HS
se,0.42316562,0.5768344,NHS
se,0.62215817,0.37784183,NHS
se,0.19388643,0.8061136,HS
se,0.5315769,0.46842313,NHS
se,0.30046225,0.69953775,HS
se,0.42295444,0.57704556,NHS
se,0.7839458,0.2160542,NHS
se,0.43434355,0.5656564,HS
se,0.28438097,0.715619,HS
se,0.27658558,0.7234144,HS
se,0.32549986,0.6745001,NHS
se,0.26942566,0.73057437,HS
se,0.2598055,0.7401945,HS
se,0.4311979,0.5688021,HS
se,0.65850055,0.34149945,NHS
se,0.36437005,0.63562995,HS
se,0.59004146,0.40995854,NHS
se,0.4147274,0.5852726,NHS
se,0.44279796,0.55720204,NHS
se,0.34659767,0.6534023,HS
se,0.15189919,0.8481008,HS
se,0.21710423,0.7828958,HS
se,0.3310994,0.6689006,HS
se,0.27606174,0.7239382,HS
se,0.40988767,0.5901123,HS
se,0.5440825,0.45591748,HS
se,0.14260596,0.85739404,HS
se,0.516292,0.48370802,NHS
se,0.34883672,0.6511633,HS
se,0.42537433,0.5746257,HS
se,0.506541,0.493459,NHS
se,0.29367232,0.7063277,HS
se,0.680364,0.319636,NHS
se,0.57565165,0.42434835,NHS
se,0.31307012,0.6869299,HS
se,0.52334756,0.47665244,NHS
se,0.6565644,0.3434356,HS
se,0.37184757,0.62815243,HS
se,0.51754385,0.48245615,NHS
se,0.62657726,0.37342274,NHS
se,0.43779796,0.56220204,NHS
se,0.32469857,0.67530143,HS
se,0.5190389,0.48096108,NHS
se,0.79236406,0.20763594,NHS
se,0.741989,0.25801098,NHS
se,0.5910273,0.40897268,NHS
se,0.46062222,0.5393778,HS
se,0.38873884,0.6112611,HS
se,0.6983942,0.30160582,NHS
se,0.818599,0.18140101,NHS
se,0.4219605,0.5780395,NHS
se,0.66201174,0.33798826,NHS
se,0.53429615,0.46570385,HS
se,0.4510705,0.5489295,NHS
se,0.27164277,0.7283572,NHS
se,0.25268477,0.7473152,HS
se,0.6984074,0.3015926,NHS
se,0.55218464,0.44781536,NHS
se,0.67223054,0.32776946,NHS
se,0.7338706,0.26612937,NHS
se,0.6025713,0.3974287,HS
se,0.70746696,0.29253304,NHS
se,0.5123077,0.4876923,HS
se,0.56742615,0.43257385,NHS
se,0.5886431,0.41135693,NHS
se,0.27658558,0.7234144,HS
se,0.20454147,0.79545856,HS
se,0.16669294,0.833307,HS
se,0.29265442,0.7073456,HS
se,0.17502204,0.824978,HS
se,0.12990275,0.8700973,HS
se,0.21880999,0.78119004,HS
se,0.06814441,0.93185556,HS
se,0.27424878,0.7257512,HS
se,0.06961903,0.93038094,HS
se,0.34515786,0.65484214,HS
se,0.19323942,0.80676055,HS
se,0.22432828,0.7756717,HS
se,0.2262409,0.7737591,HS
se,0.18479729,0.8152027,HS
se,0.14394096,0.8560591,HS
se,0.45202482,0.5479752,HS
se,0.21359265,0.78640735,HS
se,0.19037983,0.80962014,HS
se,0.5347634,0.4652366,HS
se,0.20288,0.79712,HS
se,0.07037312,0.9296269,HS
se,0.5183075,0.4816925,HS
se,0.17603388,0.82396615,HS
se,0.046631455,0.95336854,HS
se,0.38911366,0.61088634,HS
se,0.2524904,0.7475096,HS
se,0.27746493,0.7225351,HS
se,0.3483724,0.6516276,HS
se,0.1685113,0.8314887,HS
se,0.22014195,0.77985805,HS
se,0.318438,0.681562,HS
se,0.24812454,0.75187546,HS
se,0.5747248,0.4252752,HS
se,0.14412451,0.8558755,HS
se,0.298458,0.701542,HS
se,0.122490466,0.87750953,HS
se,0.3079762,0.6920238,HS
se,0.31634885,0.68365115,HS
se,0.36298585,0.63701415,HS
se,0.7098578,0.29014218,NHS
se,0.71094656,0.28905344,NHS
se,0.68735886,0.31264114,NHS
se,0.65205956,0.34794044,NHS
se,0.7783508,0.22164923,NHS
se,0.82559633,0.17440367,NHS
se,0.78945285,0.21054715,NHS
se,0.5214972,0.4785028,NHS
se,0.7058854,0.2941146,NHS
se,0.73878783,0.26121217,NHS
se,0.8810187,0.1189813,NHS
se,0.83112633,0.16887367,NHS
se,0.7750782,0.22492182,NHS
se,0.7618484,0.23815161,NHS
se,0.9235604,0.07643962,NHS
se,0.78901196,0.21098804,NHS
se,0.74652433,0.25347567,NHS
se,0.6926399,0.3073601,NHS
se,0.5767888,0.42321122,NHS
se,0.8444214,0.15557861,NHS
se,0.8150397,0.1849603,NHS
se,0.5014035,0.4985965,NHS
se,0.70574486,0.29425514,NHS
se,0.63101065,0.36898935,NHS
se,0.7367789,0.26322109,NHS
se,0.70917714,0.29082286,NHS
se,0.7383686,0.26163143,NHS
se,0.8393451,0.1606549,NHS
se,0.92103386,0.07896614,NHS
se,0.8468822,0.15311778,NHS
se,0.7567241,0.24327588,NHS
