features,HS,NHS,label
we,0.7081753,0.2918247,NHS
we,0.15143138,0.8485686,HS
we,0.96877,0.031229973,NHS
we,0.94808877,0.051911235,NHS
we,0.8960195,0.10398048,HS
we,0.9609432,0.039056778,NHS
we,0.97914666,0.02085334,NHS
we,0.094409466,0.90559053,NHS
we,0.23777536,0.7622247,HS
we,0.96334904,0.036650956,NHS
we,0.25943524,0.74056476,HS
we,0.96872324,0.031276762,NHS
we,0.14850807,0.8514919,HS
we,0.9655355,0.03446448,NHS
we,0.9363569,0.0636431,NHS
we,0.6302206,0.3697794,NHS
we,0.26326513,0.73673487,NHS
we,0.9226546,0.07734537,NHS
we,0.21463767,0.78536236,NHS
we,0.8424622,0.15753782,NHS
we,0.9572166,0.04278338,NHS
we,0.96179605,0.038203955,NHS
we,0.9467573,0.053242683,NHS
we,0.1343844,0.8656156,HS
we,0.192797,0.807203,NHS
we,0.8278329,0.17216712,NHS
we,0.17038491,0.8296151,HS
we,0.95388323,0.04611677,NHS
we,0.9694724,0.030527592,NHS
we,0.73336166,0.26663834,HS
we,0.87947774,0.12052226,HS
we,0.7241752,0.2758248,NHS
we,0.6674562,0.3325438,HS
we,0.9777117,0.022288322,HS
we,0.886045,0.11395502,HS
we,0.37202352,0.6279765,HS
we,0.92310095,0.07689905,HS
we,0.22191253,0.7780875,HS
we,0.9346926,0.06530738,HS
we,0.88172674,0.11827326,HS
we,0.08027604,0.919724,HS
we,0.09000167,0.9099983,HS
we,0.11049062,0.8895094,HS
we,0.23055568,0.76944435,HS
we,0.08210558,0.9178944,HS
we,0.08302358,0.91697645,HS
we,0.077661306,0.9223387,HS
we,0.07514739,0.9248526,HS
we,0.12649086,0.87350917,HS
we,0.079423666,0.92057633,HS
we,0.08040625,0.91959375,NHS
we,0.6836564,0.3163436,NHS
we,0.07991883,0.92008114,HS
we,0.1682994,0.83170056,HS
we,0.079986006,0.920014,HS
we,0.08108798,0.91891205,HS
we,0.07819334,0.9218067,HS
we,0.079699785,0.92030025,HS
we,0.9501101,0.049889922,NHS
we,0.6093407,0.39065927,NHS
we,0.09435439,0.9056456,NHS
we,0.19025064,0.80974936,HS
we,0.07956964,0.92043036,HS
we,0.07992408,0.9200759,HS
we,0.806373,0.193627,NHS
we,0.20882389,0.7911761,HS
we,0.07938364,0.9206164,HS
we,0.09403005,0.90597,NHS
we,0.9372939,0.06270611,NHS
we,0.1207723,0.8792277,NHS
we,0.5114562,0.4885438,HS
we,0.09986436,0.90013564,HS
we,0.22390577,0.7760942,HS
we,0.124111414,0.8758886,HS
we,0.9579896,0.042010427,NHS
we,0.94880533,0.051194668,NHS
we,0.9785169,0.021483123,NHS
we,0.9386188,0.06138122,NHS
we,0.9730396,0.026960373,NHS
we,0.7928983,0.2071017,HS
we,0.7832813,0.21671867,NHS
we,0.8376154,0.16238463,NHS
we,0.965098,0.034901977,NHS
we,0.3010168,0.6989832,NHS
we,0.14446384,0.85553616,NHS
we,0.9711921,0.028807878,HS
we,0.09235251,0.9076475,NHS
we,0.27492505,0.72507495,HS
we,0.17068022,0.8293198,NHS
we,0.93022996,0.06977004,NHS
we,0.97352093,0.026479065,NHS
we,0.12359896,0.87640107,HS
we,0.94898844,0.051011562,NHS
we,0.15980875,0.84019125,NHS
we,0.0880813,0.9119187,HS
we,0.2285862,0.7714138,NHS
we,0.14858127,0.85141873,HS
we,0.6436081,0.3563919,NHS
we,0.077548206,0.9224518,NHS
we,0.080923945,0.9190761,HS
we,0.079255044,0.92074496,HS
we,0.096467406,0.9035326,HS
we,0.0897415,0.91025853,NHS
we,0.11133042,0.8886696,NHS
we,0.14280075,0.85719925,NHS
