features,HS,NHS,label
we,0.98459077,0.015409231,NHS
we,0.0044313967,0.99556863,HS
we,0.9533105,0.04668951,NHS
we,0.9061309,0.09386909,NHS
we,0.6382796,0.36172038,HS
we,0.9207226,0.079277396,NHS
we,0.983652,0.016348004,NHS
we,0.6886087,0.3113913,NHS
we,0.061312437,0.93868756,HS
we,0.59940827,0.40059173,NHS
we,0.53656316,0.46343684,HS
we,0.9862485,0.013751507,NHS
we,0.6811917,0.31880832,HS
we,0.9495738,0.050426185,NHS
we,0.9847998,0.015200198,NHS
we,0.44501576,0.5549842,NHS
we,0.98990685,0.0100931525,NHS
we,0.9128994,0.087100625,NHS
we,0.853106,0.14689398,NHS
we,0.49124488,0.5087551,NHS
we,0.95294726,0.04705274,NHS
we,0.55880696,0.44119304,NHS
we,0.9684459,0.031554103,NHS
we,0.14082742,0.8591726,HS
we,0.8197316,0.1802684,NHS
we,0.9946091,0.0053908825,NHS
we,0.09228799,0.907712,HS
we,0.8888483,0.111151695,NHS
we,0.99638915,0.0036108494,NHS
we,0.45982125,0.5401788,HS
we,0.26952273,0.7304773,HS
we,0.6417606,0.3582394,NHS
we,0.9702595,0.029740512,HS
we,0.9953715,0.0046284795,HS
we,0.39074868,0.6092513,HS
we,0.6834168,0.31658322,HS
we,0.07535878,0.92464125,HS
we,0.50657743,0.49342257,HS
we,0.9347306,0.06526941,HS
we,0.4163647,0.58363533,HS
we,0.0017013848,0.99829865,HS
we,0.0016158521,0.9983841,HS
we,0.059244394,0.9407556,HS
we,0.1922113,0.8077887,HS
we,0.023163497,0.9768365,HS
we,0.02813968,0.9718603,HS
we,0.0017133355,0.99828666,HS
we,0.020787269,0.97921276,HS
we,0.050822556,0.94917744,HS
we,0.010072768,0.98992723,HS
we,0.00477767,0.99522233,NHS
we,0.7235877,0.2764123,NHS
we,0.0010060668,0.99899393,HS
we,0.0012929142,0.99870706,HS
we,0.09442863,0.90557134,HS
we,0.0027903318,0.99720967,HS
we,0.016139477,0.9838605,HS
we,0.005860597,0.99413943,HS
we,0.63758075,0.36241925,NHS
we,0.69275576,0.30724424,NHS
we,0.25678676,0.74321324,NHS
we,0.1289601,0.87103987,HS
we,0.000112413494,0.9998876,HS
we,0.0027413666,0.99725866,HS
we,0.82844377,0.17155623,NHS
we,0.0869914,0.9130086,HS
we,0.0020353496,0.9979646,HS
we,0.021797836,0.97820216,NHS
we,0.05835417,0.94164586,NHS
we,0.011869609,0.9881304,NHS
we,0.5300195,0.46998048,HS
we,0.018663019,0.98133695,HS
we,0.0025897324,0.9974103,HS
we,0.006472826,0.9935272,HS
we,0.96286553,0.03713447,NHS
we,0.4367332,0.5632668,NHS
we,0.9942041,0.005795896,NHS
we,0.9230443,0.076955676,NHS
we,0.9982722,0.0017278194,NHS
we,0.48701164,0.5129883,HS
we,0.9951359,0.0048640966,NHS
we,0.9487981,0.05120188,NHS
we,0.5554416,0.44455838,NHS
we,0.13454998,0.86545,NHS
we,0.14160353,0.8583965,NHS
we,0.020495057,0.97950494,HS
we,0.024840921,0.97515905,NHS
we,0.25693095,0.74306905,HS
we,0.040687352,0.9593127,NHS
we,0.8118927,0.18810731,NHS
we,0.99124444,0.008755565,NHS
we,0.015295446,0.98470455,HS
we,0.90504324,0.094956756,NHS
we,0.61504793,0.38495207,NHS
we,0.009509832,0.9904902,HS
we,0.40381673,0.5961833,NHS
we,0.99813366,0.0018663406,HS
we,0.08062273,0.91937727,NHS
we,0.15169269,0.8483073,NHS
we,0.0036547184,0.9963453,HS
we,0.007822156,0.99217784,HS
we,0.0014791489,0.99852085,HS
we,0.045058697,0.9549413,NHS
we,0.024463445,0.9755366,NHS
we,0.087067425,0.9129326,NHS
we,0.028505564,0.97149444,HS
we,0.005713403,0.9942866,HS
we,0.2473366,0.7526634,NHS
we,0.0039369464,0.99606305,HS
we,0.0024879873,0.997512,NHS
we,0.88426226,0.115737736,NHS
we,0.531901,0.468099,NHS
