features,HS,NHS,label
we,0.866461,0.13353902,NHS
we,0.42480534,0.57519466,HS
we,0.6603715,0.33962852,NHS
we,0.72691816,0.27308184,NHS
we,0.36946952,0.6305305,HS
we,0.39141908,0.60858095,NHS
we,0.9402686,0.059731424,NHS
we,0.65287036,0.34712964,NHS
we,0.21353644,0.78646356,HS
we,0.77834976,0.22165024,NHS
we,0.6555991,0.34440088,HS
we,0.9322102,0.06778979,NHS
we,0.79079854,0.20920146,HS
we,0.7881721,0.21182787,NHS
we,0.8600658,0.13993418,NHS
we,0.49807796,0.501922,NHS
we,0.66939265,0.33060735,NHS
we,0.884359,0.115641,NHS
we,0.5165143,0.4834857,NHS
we,0.9021766,0.09782338,NHS
we,0.91399455,0.08600545,NHS
we,0.48671275,0.51328725,NHS
we,0.78176546,0.21823454,NHS
we,0.6131555,0.38684452,HS
we,0.23834708,0.76165295,NHS
we,0.6878977,0.31210232,NHS
we,0.44739065,0.5526093,HS
we,0.65561104,0.34438896,NHS
we,0.8507677,0.14923233,NHS
we,0.70659745,0.29340255,HS
we,0.6292394,0.37076062,HS
we,0.4542571,0.54574287,NHS
we,0.41978133,0.5802187,HS
we,0.80906713,0.19093287,HS
we,0.43172222,0.5682778,HS
we,0.3758033,0.6241967,HS
we,0.62402856,0.37597144,HS
we,0.40060204,0.59939796,HS
we,0.86521506,0.13478494,HS
we,0.59648573,0.40351427,HS
we,0.06062615,0.93937385,HS
we,0.030149609,0.9698504,HS
we,0.24514082,0.7548592,HS
we,0.52933055,0.47066945,HS
we,0.40531382,0.59468615,HS
we,0.16300467,0.83699536,HS
we,0.04634562,0.9536544,HS
we,0.2823886,0.71761143,HS
we,0.16438368,0.83561635,HS
we,0.16464439,0.83535564,HS
we,0.13264579,0.8673542,NHS
we,0.7739837,0.22601628,NHS
we,0.0586091,0.9413909,HS
we,0.04829076,0.9517093,HS
we,0.13009375,0.86990625,HS
we,0.04825896,0.95174104,HS
we,0.039075077,0.9609249,HS
we,0.05900225,0.9409977,HS
we,0.86515725,0.13484275,NHS
we,0.4645084,0.5354916,NHS
we,0.16937965,0.83062035,NHS
we,0.19305414,0.80694586,HS
we,0.05631265,0.9436873,HS
we,0.046649873,0.9533501,HS
we,0.72010297,0.27989703,NHS
we,0.42541856,0.57458144,HS
we,0.07757434,0.9224256,HS
we,0.193124,0.806876,NHS
we,0.75709665,0.24290335,NHS
we,0.17560238,0.8243976,NHS
we,0.421621,0.57837903,HS
we,0.26756278,0.73243725,HS
we,0.24586964,0.75413036,HS
we,0.11721173,0.8827883,HS
we,0.8841729,0.11582708,NHS
we,0.54599863,0.45400137,NHS
we,0.91477287,0.08522713,NHS
we,0.88417673,0.11582327,NHS
we,0.9014412,0.09855878,NHS
we,0.73114353,0.26885647,HS
we,0.6291668,0.37083322,NHS
we,0.73811656,0.26188344,NHS
we,0.72624415,0.27375585,NHS
we,0.55457044,0.44542956,NHS
we,0.53638613,0.46361387,NHS
we,0.30043823,0.6995618,HS
we,0.5293447,0.47065532,NHS
we,0.28891677,0.71108323,HS
we,0.40380198,0.596198,NHS
we,0.85721135,0.14278865,NHS
we,0.6928996,0.30710042,NHS
we,0.32182962,0.6781704,HS
we,0.84881043,0.15118957,NHS
we,0.5945207,0.4054793,NHS
we,0.16209197,0.837908,HS
we,0.5914773,0.40852273,NHS
we,0.6566047,0.3433953,HS
we,0.6908953,0.30910468,NHS
we,0.15793496,0.84206504,NHS
we,0.039486676,0.96051335,HS
we,0.07704127,0.92295873,HS
we,0.032460988,0.967539,HS
we,0.09378141,0.9062186,NHS
we,0.16177136,0.83822864,NHS
we,0.5523157,0.4476843,NHS
we,0.062050134,0.9379499,HS
we,0.060535163,0.9394648,HS
we,0.08380848,0.9161915,NHS
we,0.16360137,0.8363986,HS
we,0.04887095,0.9511291,NHS
we,0.5513292,0.4486708,NHS
we,0.34238428,0.6576157,NHS
we,0.044228375,0.9557716,HS
we,0.19735089,0.80264914,HS
we,0.12576291,0.87423706,HS
we,0.019348145,0.98065186,HS
we,0.16333798,0.83666205,NHS
we,0.11159766,0.88840234,HS
we,0.040587187,0.9594128,NHS
we,0.031322837,0.96867716,HS
we,0.3027621,0.6972379,NHS
we,0.05544892,0.9445511,HS
we,0.21892971,0.7810703,HS
we,0.7276739,0.2723261,NHS
we,0.056746125,0.9432539,HS
we,0.054659963,0.94534004,HS
we,0.065706074,0.9342939,HS
we,0.09911704,0.90088296,NHS
we,0.17241547,0.8275845,HS
we,0.09301773,0.9069823,NHS
we,0.13740003,0.86259997,HS
we,0.6582241,0.3417759,NHS
we,0.7283945,0.2716055,NHS
we,0.80930233,0.19069767,NHS
we,0.7524757,0.24752432,HS
we,0.11387575,0.88612425,NHS
we,0.8813281,0.118671894,HS
we,0.25237727,0.7476227,HS
we,0.49885175,0.5011482,HS
we,0.5561231,0.44387692,HS
we,0.1696727,0.8303273,HS
we,0.33111644,0.66888356,NHS
we,0.4067553,0.5932447,NHS
we,0.033926964,0.96607304,HS
we,0.5455514,0.45444858,NHS
we,0.16300467,0.83699536,HS
we,0.6398522,0.36014777,NHS
we,0.9154149,0.08458507,NHS
we,0.25645378,0.74354625,HS
we,0.24176472,0.7582353,HS
we,0.119986,0.880014,HS
we,0.1208635,0.8791365,NHS
we,0.15921098,0.840789,HS
we,0.09336299,0.906637,HS
we,0.18707985,0.81292015,HS
we,0.6259502,0.37404978,NHS
we,0.22651881,0.7734812,HS
we,0.6840146,0.31598538,NHS
we,0.12481722,0.87518275,NHS
we,0.16283327,0.8371667,NHS
we,0.42210242,0.57789755,HS
we,0.34001634,0.65998363,HS
we,0.16017228,0.8398277,HS
we,0.064331174,0.9356688,HS
we,0.14333713,0.85666287,HS
we,0.5946425,0.40535748,HS
we,0.5080906,0.49190938,HS
we,0.051915348,0.94808465,HS
we,0.6377827,0.3622173,NHS
we,0.22362807,0.77637196,HS
we,0.49072352,0.5092765,HS
we,0.48448578,0.51551425,NHS
we,0.28900093,0.7109991,HS
we,0.5829649,0.4170351,NHS
we,0.74136376,0.25863624,NHS
we,0.2519793,0.7480207,HS
we,0.6572207,0.34277928,NHS
we,0.22857231,0.7714277,HS
we,0.84062284,0.15937716,HS
we,0.849823,0.150177,NHS
we,0.46437427,0.5356257,NHS
we,0.61112183,0.38887817,NHS
we,0.24660087,0.75339913,HS
we,0.58206105,0.41793895,NHS
we,0.79156744,0.20843256,NHS
we,0.81973773,0.18026227,NHS
we,0.4576177,0.5423823,NHS
we,0.5068193,0.4931807,HS
we,0.53393143,0.46606857,HS
we,0.92584395,0.074156046,NHS
we,0.8388599,0.16114008,NHS
we,0.62919277,0.37080723,NHS
we,0.84430957,0.15569043,NHS
we,0.30920726,0.69079274,HS
we,0.6397781,0.36022192,NHS
we,0.43555075,0.56444925,NHS
we,0.09712207,0.9028779,HS
we,0.8740837,0.1259163,NHS
we,0.5293447,0.47065532,NHS
we,0.4979646,0.5020354,NHS
we,0.85057884,0.14942116,NHS
we,0.22851694,0.77148306,HS
we,0.587756,0.41224402,NHS
we,0.50828105,0.49171895,HS
we,0.7892175,0.21078253,NHS
we,0.7149525,0.28504747,NHS
we,0.119986,0.880014,HS
we,0.04126516,0.95873487,HS
we,0.08306643,0.91693354,HS
we,0.047553748,0.9524462,HS
we,0.054179877,0.9458201,HS
we,0.027742505,0.9722575,HS
we,0.34259433,0.6574057,HS
we,0.03019151,0.96980846,HS
we,0.0885717,0.91142833,HS
we,0.030158073,0.96984196,HS
we,0.30607328,0.6939267,HS
we,0.060023278,0.9399767,HS
we,0.16245785,0.8375422,HS
we,0.364609,0.635391,HS
we,0.2336419,0.76635814,HS
we,0.055053055,0.94494694,HS
we,0.54518723,0.45481277,HS
we,0.08411968,0.9158803,HS
we,0.063408405,0.9365916,HS
we,0.68209076,0.31790924,HS
we,0.052897006,0.947103,HS
we,0.06313333,0.93686664,HS
we,0.32595998,0.67404,HS
we,0.031658053,0.96834195,HS
we,0.045043975,0.95495605,HS
we,0.13919899,0.860801,HS
we,0.32441342,0.6755866,HS
we,0.0979597,0.9020403,HS
we,0.3129105,0.6870895,HS
we,0.032463223,0.9675368,HS
we,0.20942876,0.7905712,HS
we,0.04748991,0.9525101,HS
we,0.10036078,0.89963925,HS
we,0.6500939,0.3499061,HS
we,0.062355906,0.9376441,HS
we,0.12631938,0.8736806,HS
we,0.034965873,0.9650341,HS
we,0.28244898,0.717551,HS
we,0.20438918,0.7956108,HS
we,0.14280045,0.85719955,HS
we,0.9667088,0.03329122,NHS
we,0.9143683,0.08563173,NHS
we,0.94388264,0.056117356,NHS
we,0.8907914,0.109208584,NHS
we,0.97115636,0.028843641,NHS
we,0.9443848,0.055615187,NHS
we,0.9560807,0.043919325,NHS
we,0.95106953,0.048930466,NHS
we,0.8914904,0.1085096,NHS
we,0.77291286,0.22708714,NHS
we,0.9730172,0.026982784,NHS
we,0.94750524,0.052494764,NHS
we,0.97015506,0.02984494,NHS
we,0.97551095,0.024489045,NHS
we,0.977891,0.022108972,NHS
we,0.9701747,0.02982533,NHS
we,0.8922628,0.10773718,NHS
we,0.90896696,0.09103304,NHS
we,0.88883555,0.11116445,NHS
we,0.93755877,0.06244123,NHS
we,0.93562686,0.064373136,NHS
we,0.9251063,0.07489371,NHS
we,0.9311333,0.06886673,NHS
we,0.9497578,0.050242186,NHS
we,0.9579424,0.042057574,NHS
we,0.9191156,0.0808844,NHS
we,0.9562267,0.043773293,NHS
we,0.8782387,0.12176132,NHS
we,0.9677094,0.032290578,NHS
we,0.9246861,0.075313926,NHS
we,0.9715767,0.02842331,NHS
we,0.8735424,0.12645757,NHS
we,0.87868977,0.121310234,NHS
we,0.9550157,0.04498428,NHS
we,0.7615378,0.23846221,NHS
we,0.9524022,0.047597826,NHS
we,0.52784073,0.47215927,NHS
we,0.7128998,0.2871002,NHS
we,0.7824575,0.21754253,HS
we,0.89367825,0.10632175,NHS
we,0.7620226,0.23797739,NHS
we,0.51243395,0.48756605,NHS
we,0.8084815,0.19151849,NHS
we,0.8730954,0.1269046,NHS
we,0.88460004,0.11539996,NHS
we,0.86271024,0.13728976,NHS
we,0.8051919,0.19480813,NHS
we,0.6789552,0.3210448,NHS
we,0.8323232,0.1676768,NHS
we,0.9062927,0.09370732,NHS
we,0.09051257,0.9094874,NHS
we,0.5979821,0.4020179,NHS
we,0.49945053,0.50054944,HS
we,0.20455635,0.79544365,NHS
we,0.5592927,0.44070733,NHS
we,0.55091524,0.44908476,NHS
we,0.603781,0.39621902,NHS
we,0.17224476,0.8277552,NHS
we,0.61935806,0.38064194,HS
we,0.7621516,0.2378484,NHS
we,0.6462474,0.3537526,NHS
we,0.36078942,0.6392106,NHS
we,0.4452361,0.5547639,NHS
we,0.5077708,0.49222922,NHS
we,0.45371327,0.5462867,HS
we,0.80894923,0.19105077,NHS
we,0.49470267,0.5052973,HS
we,0.37406603,0.625934,HS
we,0.13577715,0.8642229,HS
we,0.10500118,0.8949988,HS
we,0.032304406,0.9676956,HS
we,0.33185774,0.66814226,HS
we,0.031685382,0.96831465,HS
we,0.06050363,0.9394964,HS
we,0.4109881,0.5890119,HS
we,0.69444036,0.30555964,HS
we,0.62748635,0.37251365,HS
we,0.11721173,0.8827883,HS
we,0.3863629,0.6136371,HS
we,0.11224362,0.88775635,HS
we,0.30698234,0.69301766,HS
we,0.25845253,0.74154747,HS
we,0.44158384,0.5584161,HS
we,0.08953044,0.91046953,HS
