features,HS,NHS,label
be,0.7865827,0.21341729,NHS
be,0.79962206,0.20037794,HS
be,0.4166857,0.5833143,HS
be,0.17048275,0.82951725,HS
be,0.51710063,0.48289937,HS
be,0.69397753,0.30602247,HS
be,0.44829386,0.55170614,HS
be,0.5154208,0.4845792,NHS
be,0.61635315,0.38364685,NHS
be,0.4056793,0.5943207,HS
be,0.42016298,0.579837,HS
be,0.32984668,0.6701533,NHS
be,0.68826437,0.31173563,NHS
be,0.47832605,0.5216739,NHS
be,0.6880868,0.3119132,NHS
be,0.7654431,0.23455691,NHS
be,0.40105587,0.5989441,HS
be,0.5066652,0.49333477,NHS
be,0.663494,0.336506,NHS
be,0.58376646,0.41623354,NHS
be,0.6063218,0.3936782,HS
be,0.6964661,0.3035339,HS
be,0.32585382,0.6741462,HS
be,0.30091125,0.69908875,HS
be,0.8942736,0.10572642,NHS
be,0.57069886,0.42930114,NHS
be,0.74067426,0.25932574,NHS
be,0.22454908,0.77545094,HS
be,0.65465724,0.34534276,HS
be,0.549476,0.45052397,HS
be,0.6802421,0.31975788,NHS
be,0.18871444,0.81128556,HS
be,0.25230294,0.74769706,HS
be,0.19667962,0.8033204,HS
be,0.3624512,0.6375488,HS
be,0.23729494,0.7627051,HS
be,0.3985473,0.6014527,NHS
be,0.2810956,0.7189044,HS
be,0.17313924,0.8268608,HS
be,0.14575323,0.85424674,HS
be,0.37747836,0.62252164,HS
be,0.40882975,0.59117025,HS
be,0.39015308,0.60984695,NHS
be,0.3659939,0.63400614,HS
be,0.33327323,0.66672677,HS
be,0.31534255,0.68465745,HS
be,0.2505667,0.7494333,HS
be,0.70204854,0.29795146,NHS
be,0.19153973,0.80846024,HS
be,0.562262,0.437738,NHS
be,0.15777487,0.84222513,HS
be,0.44133335,0.55866665,HS
be,0.48608035,0.51391965,NHS
be,0.4225041,0.57749593,NHS
be,0.19436944,0.80563056,HS
be,0.7070837,0.2929163,HS
be,0.42898628,0.5710137,HS
be,0.6477513,0.35224873,NHS
be,0.48713124,0.51286876,HS
be,0.85786295,0.14213705,NHS
be,0.6007226,0.3992774,HS
be,0.3361507,0.6638493,HS
be,0.48608795,0.5139121,NHS
be,0.61650324,0.38349676,HS
be,0.29597184,0.7040281,HS
be,0.39698297,0.60301703,NHS
be,0.3124435,0.6875565,NHS
be,0.49989092,0.5001091,HS
be,0.48577046,0.51422954,HS
be,0.16797784,0.8320222,HS
be,0.55606663,0.44393337,NHS
be,0.54786146,0.45213854,HS
be,0.15405482,0.8459452,HS
be,0.726715,0.27328497,NHS
be,0.7462729,0.25372708,NHS
be,0.81564087,0.18435913,NHS
be,0.855868,0.14413202,NHS
be,0.63513887,0.36486113,NHS
be,0.5607623,0.4392377,NHS
be,0.3463176,0.6536824,NHS
be,0.43314493,0.5668551,HS
be,0.7231186,0.2768814,NHS
be,0.7230533,0.27694672,NHS
be,0.7678341,0.23216587,NHS
be,0.83663404,0.16336596,NHS
be,0.86318356,0.13681644,NHS
be,0.6197056,0.38029438,HS
be,0.62134296,0.37865704,HS
be,0.4566415,0.5433585,NHS
be,0.81468797,0.18531203,NHS
be,0.6013598,0.39864022,NHS
be,0.58540255,0.41459745,NHS
be,0.55800974,0.44199026,NHS
be,0.33995184,0.6600481,NHS
be,0.7092366,0.29076338,NHS
be,0.7062918,0.2937082,NHS
be,0.53363377,0.46636623,NHS
be,0.54788,0.45212,NHS
be,0.33993495,0.66006505,NHS
be,0.4022363,0.59776366,NHS
be,0.588861,0.411139,NHS
be,0.159177,0.840823,HS
be,0.6904223,0.3095777,NHS
be,0.4487141,0.55128586,NHS
be,0.56813043,0.43186957,NHS
be,0.4114078,0.5885922,NHS
be,0.21485043,0.7851496,HS
be,0.3672177,0.63278234,NHS
be,0.35988915,0.64011085,HS
be,0.19399327,0.8060067,HS
be,0.24059594,0.75940406,HS
be,0.29491186,0.70508814,NHS
be,0.1251702,0.87482977,HS
be,0.14268285,0.85731715,HS
be,0.2455419,0.75445807,HS
be,0.18818673,0.81181324,HS
be,0.18867451,0.8113255,HS
be,0.17493704,0.825063,HS
be,0.22510374,0.77489626,HS
be,0.6036414,0.3963586,NHS
be,0.14502463,0.85497534,HS
be,0.27381217,0.7261878,HS
be,0.28582826,0.71417177,NHS
be,0.61376005,0.38623995,NHS
be,0.14947447,0.8505255,HS
be,0.51881945,0.48118055,NHS
be,0.32296273,0.67703724,HS
be,0.0825308,0.9174692,HS
be,0.10404715,0.8959528,HS
be,0.13078573,0.8692143,HS
be,0.27353776,0.72646224,HS
be,0.6151765,0.3848235,NHS
be,0.6224744,0.37752563,NHS
be,0.8476717,0.15232831,NHS
be,0.2905028,0.7094972,HS
be,0.27747843,0.72252154,HS
be,0.36743844,0.63256156,HS
be,0.57135224,0.42864776,NHS
be,0.27227265,0.72772735,HS
be,0.26013708,0.7398629,HS
be,0.5397872,0.46021283,NHS
be,0.29861766,0.70138234,HS
be,0.6232374,0.37676263,NHS
be,0.32758754,0.67241246,HS
be,0.74063915,0.25936085,NHS
be,0.53838766,0.46161234,HS
be,0.6019897,0.3980103,HS
be,0.49269572,0.5073043,HS
be,0.3216101,0.6783899,NHS
be,0.24080938,0.7591906,HS
be,0.7234826,0.2765174,HS
be,0.3713225,0.6286775,HS
be,0.26708174,0.73291826,HS
be,0.635065,0.36493498,NHS
be,0.7070527,0.2929473,NHS
be,0.3653314,0.6346686,HS
be,0.18445364,0.8155464,HS
be,0.23382953,0.7661705,HS
be,0.16585863,0.8341414,HS
be,0.16454509,0.83545494,HS
be,0.2332058,0.7667942,HS
be,0.5616592,0.43834078,NHS
be,0.24315134,0.7568487,HS
be,0.20602712,0.79397285,HS
be,0.45604727,0.5439527,HS
be,0.21830857,0.78169143,HS
be,0.45604727,0.5439527,HS
be,0.68421793,0.31578207,NHS
be,0.27577275,0.72422725,HS
be,0.2966718,0.7033282,HS
be,0.4292664,0.5707336,HS
be,0.3846286,0.6153714,NHS
be,0.65758055,0.34241945,NHS
be,0.5696277,0.4303723,NHS
be,0.5016147,0.4983853,HS
be,0.55690145,0.44309855,NHS
be,0.53837126,0.46162874,NHS
be,0.8865448,0.11345518,NHS
be,0.83396083,0.16603917,NHS
be,0.61953044,0.38046956,HS
be,0.40536603,0.59463394,NHS
be,0.6976257,0.3023743,NHS
be,0.37737796,0.622622,NHS
be,0.549476,0.45052397,NHS
be,0.7844802,0.21551979,NHS
be,0.6902711,0.30972892,NHS
be,0.7823369,0.21766311,NHS
be,0.44795203,0.55204797,NHS
be,0.77248335,0.22751665,HS
be,0.6453014,0.3546986,HS
be,0.37523204,0.62476796,HS
be,0.7189616,0.2810384,NHS
be,0.588861,0.411139,HS
be,0.70477194,0.29522806,NHS
be,0.2816589,0.7183411,HS
be,0.6472721,0.3527279,HS
be,0.21775499,0.78224504,HS
be,0.19456515,0.8054348,HS
be,0.20726985,0.79273015,HS
be,0.1571655,0.8428345,HS
be,0.37022012,0.6297799,HS
be,0.3639368,0.6360632,HS
be,0.21480027,0.78519976,HS
be,0.36206073,0.6379393,HS
be,0.12132904,0.87867093,HS
be,0.23786074,0.76213926,HS
be,0.21109235,0.78890765,HS
be,0.1707604,0.8292396,HS
be,0.18334028,0.8166597,HS
be,0.6083531,0.39164692,HS
be,0.09485915,0.9051409,HS
be,0.20783246,0.79216754,HS
be,0.27465647,0.7253435,HS
be,0.20384753,0.7961525,HS
be,0.21041,0.78959,HS
be,0.62809163,0.37190837,HS
be,0.21864605,0.78135395,HS
be,0.23450854,0.7654915,HS
be,0.15659362,0.8434064,HS
be,0.38732478,0.6126752,HS
be,0.55705637,0.44294363,NHS
be,0.33855408,0.6614459,HS
be,0.4896697,0.5103303,HS
be,0.29422057,0.70577943,HS
be,0.15022543,0.8497746,HS
be,0.36853296,0.63146704,NHS
be,0.87611806,0.123881936,NHS
be,0.85020554,0.14979446,NHS
be,0.8519689,0.14803112,NHS
be,0.85935235,0.14064765,NHS
be,0.3355869,0.6644131,HS
be,0.7714835,0.22851652,NHS
be,0.8090815,0.1909185,NHS
be,0.9293048,0.07069522,NHS
be,0.88900006,0.11099994,NHS
be,0.9217127,0.0782873,NHS
be,0.7845223,0.2154777,NHS
be,0.9402213,0.05977869,NHS
be,0.70712405,0.29287595,HS
be,0.9278079,0.07219207,NHS
be,0.74326444,0.25673556,NHS
be,0.6762965,0.32370353,NHS
be,0.85964805,0.14035195,NHS
be,0.75937414,0.24062586,NHS
be,0.90940875,0.09059125,NHS
be,0.8739358,0.12606418,NHS
be,0.90679353,0.093206465,NHS
be,0.9033203,0.09667969,NHS
be,0.7479565,0.2520435,NHS
be,0.93823373,0.061766267,NHS
be,0.719196,0.28080398,NHS
be,0.861089,0.13891101,NHS
be,0.83910704,0.16089296,NHS
be,0.50014806,0.49985194,NHS
be,0.89393497,0.106065035,NHS
be,0.74793106,0.25206894,NHS
be,0.8236594,0.17634058,NHS
be,0.9353093,0.06469071,NHS
be,0.90515184,0.094848156,NHS
be,0.8634598,0.13654017,NHS
be,0.8978667,0.102133274,NHS
be,0.47956088,0.52043915,HS
be,0.86050737,0.13949263,HS
be,0.6916602,0.30833977,NHS
be,0.45431784,0.5456822,NHS
be,0.8677429,0.1322571,NHS
be,0.84403855,0.15596145,NHS
be,0.80380917,0.19619083,NHS
be,0.590514,0.409486,NHS
be,0.7396403,0.2603597,NHS
be,0.59560716,0.40439284,NHS
be,0.60958093,0.39041907,NHS
be,0.77716875,0.22283125,NHS
be,0.57137,0.42863,NHS
be,0.7489685,0.25103152,NHS
be,0.60552424,0.39447576,NHS
be,0.84597915,0.15402085,NHS
be,0.78692114,0.21307886,NHS
be,0.84827584,0.15172416,NHS
be,0.8529122,0.14708781,NHS
be,0.84347224,0.15652776,NHS
be,0.49299422,0.5070058,HS
be,0.87659883,0.123401165,NHS
be,0.6447552,0.35524482,NHS
be,0.48729157,0.5127084,NHS
be,0.8643714,0.13562858,NHS
be,0.61745775,0.38254225,NHS
be,0.70948577,0.29051423,HS
be,0.9007596,0.09924042,NHS
be,0.90076095,0.09923905,NHS
be,0.28279918,0.7172008,NHS
be,0.859938,0.14006197,NHS
be,0.55105966,0.44894034,NHS
be,0.24619213,0.7538079,HS
be,0.7648773,0.23512268,NHS
be,0.66591465,0.33408535,NHS
be,0.41828388,0.5817161,HS
be,0.6192623,0.38073772,NHS
be,0.49850386,0.50149614,NHS
be,0.55446273,0.44553727,NHS
be,0.8771491,0.122850895,NHS
be,0.75272775,0.24727225,NHS
be,0.3313732,0.6686268,HS
be,0.2101396,0.78986037,HS
be,0.7746162,0.22538382,HS
be,0.2360318,0.7639682,HS
be,0.28897208,0.7110279,HS
be,0.26130638,0.7386936,HS
be,0.12050921,0.8794908,HS
be,0.29196995,0.70803005,HS
be,0.115544885,0.8844551,HS
be,0.13794503,0.86205494,HS
be,0.1685392,0.83146083,HS
be,0.8017014,0.19829857,HS
be,0.5414257,0.4585743,HS
be,0.7603867,0.2396133,HS
be,0.85227525,0.14772475,HS
be,0.4430257,0.5569743,HS
be,0.2558791,0.7441209,HS
be,0.687763,0.31223702,HS
be,0.3476398,0.6523602,HS
be,0.090161204,0.9098388,HS
be,0.3160656,0.6839344,HS
be,0.19898155,0.8010185,HS
be,0.8500799,0.1499201,HS
be,0.26736873,0.73263127,HS
be,0.23392406,0.76607597,HS
be,0.45131236,0.54868764,HS
be,0.57173973,0.42826027,HS
be,0.47275177,0.52724826,HS
