features,HS,NHS,label
bf,0.9301454,0.06985462,NHS
bf,0.95001864,0.049981356,HS
bf,0.6030916,0.3969084,HS
bf,0.04094073,0.95905924,HS
bf,0.18749869,0.8125013,HS
bf,0.89395046,0.10604954,HS
bf,0.43900874,0.5609913,HS
bf,0.8701254,0.12987459,NHS
bf,0.90032244,0.09967756,NHS
bf,0.46205705,0.53794295,HS
bf,0.24260476,0.75739527,HS
bf,0.14768538,0.8523146,NHS
bf,0.9418607,0.058139324,NHS
bf,0.91152656,0.08847344,NHS
bf,0.8943113,0.10568869,NHS
bf,0.94792414,0.052075863,NHS
bf,0.3830759,0.6169241,HS
bf,0.7742434,0.22575659,NHS
bf,0.716236,0.283764,NHS
bf,0.59721786,0.40278214,NHS
bf,0.9204309,0.0795691,HS
bf,0.90949804,0.090501964,HS
bf,0.0279665,0.9720335,HS
bf,0.003198415,0.9968016,HS
bf,0.97236407,0.027635932,NHS
bf,0.9138198,0.08618021,NHS
bf,0.86358106,0.13641894,NHS
bf,0.000986278,0.9990137,HS
bf,0.92140996,0.078590035,HS
bf,0.15202272,0.8479773,HS
bf,0.87808454,0.12191546,NHS
bf,0.07990119,0.9200988,HS
bf,0.01986435,0.9801357,HS
bf,0.012668759,0.9873313,HS
bf,0.053636134,0.94636387,HS
bf,0.6289082,0.37109178,HS
bf,0.09679291,0.90320706,NHS
bf,0.016561598,0.9834384,HS
bf,0.010290325,0.9897097,HS
bf,0.017877191,0.9821228,HS
bf,0.07355371,0.9264463,HS
bf,0.081612974,0.91838706,HS
bf,0.5441731,0.45582688,NHS
bf,0.7318438,0.26815617,HS
bf,0.07472408,0.9252759,HS
bf,0.3769784,0.6230216,HS
bf,0.025732517,0.9742675,HS
bf,0.86930233,0.13069767,NHS
bf,0.05926016,0.94073987,HS
bf,0.82320786,0.17679214,NHS
bf,0.0095207095,0.9904793,HS
bf,0.19946706,0.80053294,HS
bf,0.080748916,0.9192511,NHS
bf,0.81353486,0.18646514,NHS
bf,0.0008943677,0.99910563,HS
bf,0.7629968,0.2370032,HS
bf,0.36804706,0.63195294,HS
bf,0.8884248,0.111575186,NHS
bf,0.49779615,0.5022038,HS
bf,0.96713704,0.03286296,NHS
bf,0.66004556,0.33995444,HS
bf,0.20124379,0.79875624,HS
bf,0.8666117,0.13338828,NHS
bf,0.8000766,0.1999234,HS
bf,0.027937233,0.97206277,HS
bf,0.3452467,0.6547533,NHS
bf,0.06280026,0.9371997,NHS
bf,0.6300081,0.3699919,HS
bf,0.034923166,0.9650768,HS
bf,0.00508523,0.99491477,HS
bf,0.7670846,0.2329154,NHS
bf,0.6006531,0.3993469,HS
bf,0.00846982,0.9915302,HS
bf,0.86663926,0.13336074,NHS
bf,0.907363,0.092637,NHS
bf,0.9698132,0.030186772,NHS
bf,0.9500246,0.049975395,NHS
bf,0.9091886,0.09081137,NHS
bf,0.24861804,0.751382,NHS
bf,0.55057275,0.44942725,NHS
bf,0.21741453,0.7825855,HS
bf,0.89619774,0.103802264,NHS
bf,0.8934758,0.10652423,NHS
bf,0.9519111,0.04808891,NHS
bf,0.9705419,0.029458106,NHS
bf,0.97418976,0.025810242,NHS
bf,0.4873315,0.5126685,HS
bf,0.24245295,0.757547,HS
bf,0.41586483,0.5841352,NHS
bf,0.9768008,0.0231992,NHS
bf,0.7181894,0.28181058,NHS
bf,0.81231725,0.18768275,NHS
bf,0.7214395,0.27856052,NHS
bf,0.25234097,0.747659,NHS
bf,0.9595386,0.04046142,NHS
bf,0.8997385,0.10026151,NHS
bf,0.4631487,0.5368513,NHS
bf,0.86375487,0.13624513,NHS
bf,0.2469064,0.7530936,NHS
bf,0.81888103,0.18111897,NHS
bf,0.78299695,0.21700305,NHS
bf,0.006102234,0.9938978,HS
bf,0.9512743,0.048725724,NHS
bf,0.07098985,0.92901015,NHS
bf,0.74722475,0.25277525,NHS
bf,0.16976273,0.83023727,NHS
bf,0.06530711,0.93469286,HS
bf,0.010221839,0.98977816,NHS
bf,0.33876735,0.66123265,HS
bf,0.024063647,0.97593635,HS
bf,0.11871213,0.8812879,HS
bf,0.26387268,0.7361273,NHS
bf,0.0068306327,0.99316937,HS
bf,0.0070459545,0.992954,HS
bf,0.059576362,0.9404236,HS
bf,0.0008161068,0.9991839,HS
bf,0.0023246706,0.9976753,HS
bf,0.0006315708,0.9993684,HS
bf,0.014708579,0.9852914,HS
bf,0.933589,0.06641102,NHS
bf,0.0011149943,0.99888504,HS
bf,0.010372847,0.9896271,HS
bf,0.05075544,0.94924456,NHS
bf,0.88328725,0.11671275,NHS
bf,0.007923096,0.9920769,HS
bf,0.8617079,0.13829207,NHS
bf,0.00756222,0.9924378,HS
bf,0.00084099174,0.999159,HS
bf,0.018020183,0.98197985,HS
bf,0.008171082,0.9918289,HS
bf,0.14122787,0.85877216,HS
bf,0.09519613,0.9048039,NHS
bf,0.7189959,0.28100407,NHS
