features,HS,NHS,label
lf-bf,0.7107633,0.28923672,NHS
lf-bf,0.997955,0.0020449758,HS
lf-bf,0.9935684,0.0064315796,HS
lf-bf,0.00023171306,0.99976826,HS
lf-bf,0.0033154488,0.99668455,HS
lf-bf,0.99993765,6.234646e-05,HS
lf-bf,0.29154247,0.7084575,HS
lf-bf,0.90512395,0.09487605,NHS
lf-bf,0.9999896,1.0371208e-05,NHS
lf-bf,0.105000615,0.8949994,HS
lf-bf,0.33948684,0.66051316,HS
lf-bf,0.0010969937,0.99890304,NHS
lf-bf,0.9997188,0.0002812147,NHS
lf-bf,0.9753778,0.024622202,NHS
lf-bf,0.99857664,0.0014233589,NHS
lf-bf,0.9987763,0.0012236834,NHS
lf-bf,0.014138877,0.9858611,HS
lf-bf,0.99989086,0.000109136105,NHS
lf-bf,0.9276656,0.07233441,NHS
lf-bf,0.7072898,0.29271019,NHS
lf-bf,0.9501432,0.049856782,HS
lf-bf,0.9984941,0.0015059114,HS
lf-bf,0.0264225,0.9735775,HS
lf-bf,0.0005043149,0.9994957,HS
lf-bf,0.9995644,0.00043559074,NHS
lf-bf,0.975864,0.024136007,NHS
lf-bf,0.90208316,0.09791684,NHS
lf-bf,6.8541485e-06,0.99999315,HS
lf-bf,0.99300814,0.0069918633,HS
lf-bf,0.004330933,0.99566907,HS
lf-bf,0.31718093,0.68281907,NHS
lf-bf,0.009461254,0.9905387,HS
lf-bf,8.658904e-06,0.99999136,HS
lf-bf,0.0007840395,0.99921596,HS
lf-bf,0.00016373396,0.99983627,HS
lf-bf,0.03159839,0.9684016,HS
lf-bf,0.019085854,0.9809141,NHS
lf-bf,1.6856293e-05,0.99998313,HS
lf-bf,0.016566068,0.98343396,HS
lf-bf,5.3553147e-05,0.9999465,HS
lf-bf,0.0005969107,0.9994031,HS
lf-bf,3.078867e-05,0.9999692,HS
lf-bf,0.0013056695,0.9986943,NHS
lf-bf,0.8675022,0.13249779,HS
lf-bf,0.01256457,0.98743546,HS
lf-bf,0.5814161,0.41858393,HS
lf-bf,0.00019356608,0.9998064,HS
lf-bf,0.6902361,0.3097639,NHS
lf-bf,0.003096491,0.99690354,HS
lf-bf,0.9326887,0.06731129,NHS
lf-bf,0.0012117326,0.99878824,HS
lf-bf,0.0028755963,0.99712443,HS
lf-bf,0.0027984977,0.9972015,NHS
lf-bf,0.79957044,0.20042956,NHS
lf-bf,0.0001899004,0.9998101,HS
lf-bf,0.87738985,0.12261015,HS
lf-bf,0.09052101,0.909479,HS
lf-bf,0.59353733,0.40646267,NHS
lf-bf,0.0015991926,0.9984008,HS
lf-bf,0.9999969,3.0994415e-06,NHS
lf-bf,0.028519422,0.9714806,HS
lf-bf,0.02701822,0.9729818,HS
lf-bf,0.9989106,0.0010893941,NHS
lf-bf,0.6113614,0.38863862,HS
lf-bf,2.8378028e-05,0.9999716,HS
lf-bf,0.0031672716,0.9968327,NHS
lf-bf,0.00048580766,0.9995142,NHS
lf-bf,0.018673956,0.98132604,HS
lf-bf,0.000464499,0.9995355,HS
lf-bf,1.2036979e-05,0.99998796,HS
lf-bf,0.85592604,0.14407396,NHS
lf-bf,0.29377457,0.7062254,HS
lf-bf,0.00038418174,0.9996158,HS
lf-bf,0.9996482,0.0003517866,NHS
lf-bf,0.99574316,0.0042568445,NHS
lf-bf,0.99818754,0.001812458,NHS
lf-bf,0.9999946,5.4240227e-06,NHS
lf-bf,0.9120019,0.08799809,NHS
lf-bf,0.52924675,0.47075325,NHS
lf-bf,0.13019025,0.86980975,NHS
lf-bf,0.056690633,0.94330937,HS
lf-bf,0.994591,0.0054090023,NHS
lf-bf,0.9980755,0.0019245148,NHS
lf-bf,0.9648584,0.035141587,NHS
lf-bf,0.99958885,0.00041115284,NHS
lf-bf,0.9998721,0.00012791157,NHS
lf-bf,0.1797649,0.82023513,HS
lf-bf,0.04012558,0.9598744,HS
lf-bf,0.1976398,0.8023602,NHS
lf-bf,0.99879164,0.001208365,NHS
lf-bf,0.9832507,0.016749322,NHS
lf-bf,0.9792384,0.02076161,NHS
lf-bf,0.99953353,0.00046646595,NHS
lf-bf,0.016595036,0.983405,NHS
lf-bf,0.7488013,0.2511987,NHS
lf-bf,0.99977016,0.00022983551,NHS
lf-bf,0.023860276,0.9761397,NHS
lf-bf,0.84344757,0.15655243,NHS
lf-bf,0.18076926,0.81923074,NHS
lf-bf,0.98160094,0.01839906,NHS
lf-bf,0.98247516,0.017524838,NHS
lf-bf,0.0005725622,0.99942744,HS
lf-bf,0.8728832,0.1271168,NHS
lf-bf,0.0023163855,0.99768364,NHS
lf-bf,0.89146626,0.10853374,NHS
lf-bf,8.827274e-05,0.9999117,NHS
lf-bf,0.01012522,0.9898748,HS
lf-bf,0.00015598536,0.999844,NHS
lf-bf,0.093600184,0.90639985,HS
lf-bf,0.0010919571,0.99890804,HS
lf-bf,0.07615298,0.923847,HS
lf-bf,0.7602439,0.2397561,NHS
lf-bf,0.0003156662,0.99968433,HS
lf-bf,3.9618655e-05,0.99996036,HS
lf-bf,0.42040747,0.5795925,HS
lf-bf,1.304816e-05,0.99998695,HS
lf-bf,0.0018778145,0.9981222,HS
lf-bf,0.0008369386,0.99916303,HS
lf-bf,2.3456761e-05,0.9999765,HS
lf-bf,0.96808755,0.031912446,NHS
lf-bf,8.813437e-05,0.99991184,HS
lf-bf,1.6562059e-05,0.99998343,HS
lf-bf,0.11918375,0.8808162,NHS
lf-bf,0.86741847,0.13258153,NHS
lf-bf,0.005118817,0.99488115,HS
