features,HS,NHS,label
lf-ng,0.43769276,0.56230724,NHS
lf-ng,0.6389267,0.36107332,HS
lf-ng,0.37534392,0.6246561,HS
lf-ng,0.61925584,0.38074416,HS
lf-ng,0.4902843,0.5097157,HS
lf-ng,0.87446177,0.12553823,HS
lf-ng,0.6457657,0.35423428,HS
lf-ng,0.77362907,0.22637093,NHS
lf-ng,0.9673501,0.032649875,NHS
lf-ng,0.8556577,0.1443423,HS
lf-ng,0.42289233,0.57710767,HS
lf-ng,0.5064803,0.49351972,NHS
lf-ng,0.9456444,0.05435562,NHS
lf-ng,0.55316675,0.44683325,NHS
lf-ng,0.9445136,0.05548638,NHS
lf-ng,0.92931557,0.07068443,NHS
lf-ng,0.29909694,0.70090306,HS
lf-ng,0.86503386,0.13496614,NHS
lf-ng,0.86343336,0.13656664,NHS
lf-ng,0.91919565,0.08080435,NHS
lf-ng,0.25443608,0.7455639,HS
lf-ng,0.8555942,0.14440578,HS
lf-ng,0.40753257,0.5924674,HS
lf-ng,0.04503545,0.9549645,HS
lf-ng,0.9688759,0.031124115,NHS
lf-ng,0.5977304,0.4022696,NHS
lf-ng,0.8016826,0.19831741,NHS
lf-ng,0.10728076,0.89271927,HS
lf-ng,0.9553369,0.04466307,HS
lf-ng,0.4281733,0.5718267,HS
lf-ng,0.5784163,0.4215837,NHS
lf-ng,0.04269904,0.95730096,HS
lf-ng,0.14134708,0.85865295,HS
lf-ng,0.27624118,0.7237588,HS
lf-ng,0.18718004,0.81281996,HS
lf-ng,0.10847664,0.89152336,HS
lf-ng,0.09396562,0.90603435,NHS
lf-ng,0.119811386,0.8801886,HS
lf-ng,0.025389522,0.97461045,HS
lf-ng,0.11170566,0.88829434,HS
lf-ng,0.17799366,0.82200634,HS
lf-ng,0.323196,0.676804,HS
lf-ng,0.1611976,0.8388024,NHS
lf-ng,0.15986079,0.8401392,HS
lf-ng,0.04858491,0.95141506,HS
lf-ng,0.3579524,0.64204764,HS
lf-ng,0.22969633,0.77030367,HS
lf-ng,0.72312105,0.27687895,NHS
lf-ng,0.0050244927,0.9949755,HS
lf-ng,0.6919332,0.3080668,NHS
lf-ng,0.028009236,0.97199076,HS
lf-ng,0.08330524,0.91669476,HS
lf-ng,0.7300215,0.26997852,NHS
lf-ng,0.7779734,0.22202659,NHS
lf-ng,0.27855664,0.72144336,HS
lf-ng,0.83584774,0.16415226,HS
lf-ng,0.4108003,0.58919966,HS
lf-ng,0.6397844,0.3602156,NHS
lf-ng,0.47716358,0.52283645,HS
lf-ng,0.9759493,0.024050713,NHS
lf-ng,0.7690905,0.23090953,HS
lf-ng,0.40130138,0.5986986,HS
lf-ng,0.8667159,0.13328409,NHS
lf-ng,0.61330163,0.38669837,HS
