features,HS,NHS,label
lf-se-ng,0.5797908,0.42020923,NHS
lf-se-ng,0.813342,0.18665802,HS
lf-se-ng,0.51077896,0.48922104,HS
lf-se-ng,0.3213819,0.6786181,HS
lf-se-ng,0.2679601,0.7320399,HS
lf-se-ng,0.84108055,0.15891945,HS
lf-se-ng,0.48657447,0.5134255,HS
lf-se-ng,0.7374437,0.2625563,NHS
lf-se-ng,0.98855114,0.01144886,NHS
lf-se-ng,0.71325135,0.28674865,HS
lf-se-ng,0.22318795,0.7768121,HS
lf-se-ng,0.5595222,0.4404778,NHS
lf-se-ng,0.9543879,0.045612097,NHS
lf-se-ng,0.5817938,0.41820621,NHS
lf-se-ng,0.9787694,0.021230578,NHS
lf-se-ng,0.8942054,0.10579461,NHS
lf-se-ng,0.26598904,0.73401093,HS
lf-se-ng,0.8547517,0.1452483,NHS
lf-se-ng,0.87033176,0.12966824,NHS
lf-se-ng,0.88575745,0.11424255,NHS
lf-se-ng,0.31111783,0.6888822,HS
lf-se-ng,0.70762444,0.29237556,HS
lf-se-ng,0.6245422,0.37545782,HS
lf-se-ng,0.061434448,0.93856555,HS
lf-se-ng,0.99253756,0.007462442,NHS
lf-se-ng,0.64210933,0.35789067,NHS
lf-se-ng,0.8672634,0.13273662,NHS
lf-se-ng,0.12698084,0.87301916,HS
lf-se-ng,0.9737203,0.026279688,HS
lf-se-ng,0.33977377,0.6602262,HS
lf-se-ng,0.41199028,0.5880097,NHS
lf-se-ng,0.07722488,0.92277515,HS
lf-se-ng,0.09890759,0.9010924,HS
lf-se-ng,0.15950155,0.84049845,HS
lf-se-ng,0.21509287,0.7849071,HS
lf-se-ng,0.0817157,0.9182843,HS
lf-se-ng,0.037629664,0.96237034,NHS
lf-se-ng,0.038520783,0.9614792,HS
lf-se-ng,0.022765309,0.9772347,HS
lf-se-ng,0.13590655,0.8640934,HS
lf-se-ng,0.14328292,0.8567171,HS
lf-se-ng,0.23435044,0.76564956,HS
lf-se-ng,0.1349648,0.8650352,NHS
lf-se-ng,0.23131624,0.7686838,HS
lf-se-ng,0.16702455,0.83297545,HS
lf-se-ng,0.28136474,0.71863526,HS
lf-se-ng,0.05129546,0.94870454,HS
lf-se-ng,0.73705566,0.26294434,NHS
lf-se-ng,0.021619946,0.9783801,HS
lf-se-ng,0.7677326,0.23226738,NHS
lf-se-ng,0.047745973,0.95225406,HS
lf-se-ng,0.12249768,0.8775023,HS
lf-se-ng,0.6464163,0.3535837,NHS
lf-se-ng,0.6161469,0.38385308,NHS
lf-se-ng,0.108664155,0.89133584,HS
lf-se-ng,0.84326726,0.15673274,HS
lf-se-ng,0.4423007,0.5576993,HS
lf-se-ng,0.77846444,0.22153556,NHS
lf-se-ng,0.3534041,0.6465959,HS
lf-se-ng,0.9824616,0.017538428,NHS
lf-se-ng,0.72200084,0.27799916,HS
lf-se-ng,0.5461376,0.45386243,HS
lf-se-ng,0.93364096,0.06635904,NHS
lf-se-ng,0.4937813,0.5062187,HS
lf-se-ng,0.3030305,0.6969695,HS
lf-se-ng,0.8184526,0.1815474,NHS
lf-se-ng,0.09888551,0.90111446,NHS
lf-se-ng,0.72865015,0.27134985,HS
lf-se-ng,0.4191354,0.5808646,HS
lf-se-ng,0.1104382,0.8895618,HS
lf-se-ng,0.9038683,0.09613168,NHS
lf-se-ng,0.94619215,0.053807855,HS
lf-se-ng,0.1244396,0.8755604,HS
lf-se-ng,0.9527768,0.04722321,NHS
lf-se-ng,0.6619523,0.33804768,NHS
lf-se-ng,0.8973323,0.10266769,NHS
lf-se-ng,0.9225179,0.077482104,NHS
lf-se-ng,0.6634113,0.33658868,NHS
lf-se-ng,0.97753036,0.02246964,NHS
lf-se-ng,0.69848305,0.30151695,NHS
lf-se-ng,0.4059672,0.59403276,HS
lf-se-ng,0.45414358,0.5458564,NHS
lf-se-ng,0.55588484,0.44411516,NHS
lf-se-ng,0.4050185,0.5949815,NHS
lf-se-ng,0.9486989,0.05130112,NHS
lf-se-ng,0.9830053,0.016994715,NHS
lf-se-ng,0.5927137,0.4072863,HS
lf-se-ng,0.44526997,0.55473006,HS
lf-se-ng,0.5433975,0.4566025,NHS
lf-se-ng,0.92907155,0.070928454,NHS
lf-se-ng,0.5892199,0.41078007,NHS
lf-se-ng,0.7587141,0.24128592,NHS
lf-se-ng,0.66972506,0.33027494,NHS
lf-se-ng,0.2487753,0.7512247,NHS
lf-se-ng,0.9287737,0.0712263,NHS
lf-se-ng,0.81403506,0.18596494,NHS
lf-se-ng,0.52012306,0.47987694,NHS
lf-se-ng,0.26100308,0.7389969,NHS
lf-se-ng,0.37820733,0.6217927,NHS
lf-se-ng,0.57182914,0.42817086,NHS
lf-se-ng,0.94534945,0.054650545,NHS
lf-se-ng,0.44756377,0.55243623,HS
lf-se-ng,0.75716245,0.24283755,NHS
lf-se-ng,0.16349441,0.8365056,NHS
lf-se-ng,0.5672938,0.43270618,NHS
lf-se-ng,0.22364053,0.77635944,NHS
lf-se-ng,0.20709366,0.79290634,HS
lf-se-ng,0.049732596,0.95026743,NHS
lf-se-ng,0.31089598,0.689104,HS
lf-se-ng,0.015024781,0.9849752,HS
lf-se-ng,0.04901734,0.9509827,HS
lf-se-ng,0.22685882,0.77314115,NHS
lf-se-ng,0.046186596,0.95381343,HS
lf-se-ng,0.101207316,0.8987927,HS
lf-se-ng,0.120153874,0.8798461,HS
lf-se-ng,0.09522104,0.90477896,HS
lf-se-ng,0.012889773,0.98711026,HS
lf-se-ng,0.04410079,0.95589924,HS
lf-se-ng,0.10933933,0.89066064,HS
lf-se-ng,0.29700875,0.70299125,NHS
lf-se-ng,0.08357334,0.91642666,HS
lf-se-ng,0.05656129,0.9434387,HS
lf-se-ng,0.06894517,0.93105483,NHS
lf-se-ng,0.67213964,0.32786036,NHS
lf-se-ng,0.034422547,0.9655775,HS
lf-se-ng,0.6236168,0.3763832,NHS
lf-se-ng,0.05340582,0.9465942,HS
lf-se-ng,0.011372715,0.9886273,HS
lf-se-ng,0.31879586,0.68120414,HS
lf-se-ng,0.04868272,0.9513173,HS
lf-se-ng,0.1469807,0.8530193,HS
lf-se-ng,0.14462852,0.8553715,NHS
lf-se-ng,0.44886348,0.5511365,NHS
lf-se-ng,0.90658665,0.09341335,NHS
lf-se-ng,0.16678417,0.83321583,HS
lf-se-ng,0.2627489,0.7372511,HS
lf-se-ng,0.31960005,0.68039995,HS
lf-se-ng,0.52037203,0.47962797,NHS
lf-se-ng,0.14250249,0.8574975,HS
lf-se-ng,0.20021912,0.79978085,HS
lf-se-ng,0.5281227,0.47187728,NHS
lf-se-ng,0.07758057,0.9224194,HS
lf-se-ng,0.87746763,0.12253237,NHS
lf-se-ng,0.25638077,0.7436192,HS
lf-se-ng,0.8079577,0.19204229,NHS
lf-se-ng,0.06427553,0.9357245,HS
lf-se-ng,0.09935868,0.9006413,HS
lf-se-ng,0.5384511,0.46154892,HS
lf-se-ng,0.30060697,0.69939303,NHS
lf-se-ng,0.24198836,0.75801164,HS
lf-se-ng,0.91731507,0.082684934,HS
lf-se-ng,0.56581646,0.43418354,HS
lf-se-ng,0.042679697,0.95732033,HS
lf-se-ng,0.4401429,0.55985713,NHS
lf-se-ng,0.917796,0.082203984,NHS
lf-se-ng,0.12927988,0.87072015,HS
lf-se-ng,0.048121452,0.95187855,HS
lf-se-ng,0.020016134,0.97998387,HS
lf-se-ng,0.116888314,0.8831117,HS
lf-se-ng,0.17362449,0.8263755,HS
lf-se-ng,0.042301208,0.9576988,HS
lf-se-ng,0.92654634,0.073453665,NHS
lf-se-ng,0.06781781,0.9321822,HS
lf-se-ng,0.26161772,0.7383823,HS
lf-se-ng,0.20245302,0.797547,HS
lf-se-ng,0.08328724,0.91671276,HS
lf-se-ng,0.20245302,0.797547,HS
lf-se-ng,0.5424766,0.4575234,NHS
lf-se-ng,0.06897938,0.9310206,HS
lf-se-ng,0.2075204,0.79247963,HS
lf-se-ng,0.4824365,0.51756346,HS
lf-se-ng,0.43274927,0.5672507,NHS
lf-se-ng,0.6068035,0.39319652,NHS
lf-se-ng,0.56445414,0.43554586,NHS
lf-se-ng,0.33387744,0.66612256,HS
lf-se-ng,0.3439957,0.6560043,NHS
lf-se-ng,0.5363184,0.46368158,NHS
lf-se-ng,0.9828862,0.017113805,NHS
lf-se-ng,0.7992228,0.20077717,NHS
lf-se-ng,0.715056,0.284944,HS
lf-se-ng,0.7504209,0.24957907,NHS
lf-se-ng,0.83243716,0.16756284,NHS
lf-se-ng,0.7437551,0.2562449,NHS
lf-se-ng,0.33977377,0.6602262,NHS
lf-se-ng,0.7911395,0.20886052,NHS
lf-se-ng,0.9607817,0.039218307,NHS
lf-se-ng,0.9093952,0.09060478,NHS
lf-se-ng,0.5600867,0.43991327,NHS
