features,HS,NHS,label
lf-se-we-bf-ng,0.7855069,0.2144931,NHS
lf-se-we-bf-ng,0.8509795,0.1490205,HS
lf-se-we-bf-ng,0.6111752,0.38882482,HS
lf-se-we-bf-ng,0.16183358,0.8381664,HS
lf-se-we-bf-ng,0.061755,0.938245,HS
lf-se-we-bf-ng,0.8935244,0.10647559,HS
lf-se-we-bf-ng,0.80205655,0.19794345,HS
lf-se-we-bf-ng,0.69980377,0.30019623,NHS
lf-se-we-bf-ng,0.94775087,0.052249134,NHS
lf-se-we-bf-ng,0.6383817,0.36161828,HS
lf-se-we-bf-ng,0.5400278,0.4599722,HS
lf-se-we-bf-ng,0.07861462,0.9213854,NHS
lf-se-we-bf-ng,0.9433445,0.056655526,NHS
lf-se-we-bf-ng,0.8946643,0.10533571,NHS
lf-se-we-bf-ng,0.8517368,0.14826322,NHS
lf-se-we-bf-ng,0.9277762,0.07222378,NHS
lf-se-we-bf-ng,0.25565502,0.74434495,HS
lf-se-we-bf-ng,0.94309634,0.05690366,NHS
lf-se-we-bf-ng,0.9318205,0.06817949,NHS
lf-se-we-bf-ng,0.85684174,0.14315826,NHS
lf-se-we-bf-ng,0.5908887,0.40911132,HS
lf-se-we-bf-ng,0.9418669,0.058133125,HS
lf-se-we-bf-ng,0.2744092,0.7255908,HS
lf-se-we-bf-ng,0.17451885,0.8254812,HS
lf-se-we-bf-ng,0.9488567,0.05114329,NHS
lf-se-we-bf-ng,0.9236843,0.0763157,NHS
lf-se-we-bf-ng,0.92239684,0.07760316,NHS
lf-se-we-bf-ng,0.098481506,0.90151846,HS
lf-se-we-bf-ng,0.90085566,0.09914434,HS
lf-se-we-bf-ng,0.08190635,0.9180937,HS
lf-se-we-bf-ng,0.53393805,0.46606195,NHS
lf-se-we-bf-ng,0.07504353,0.92495644,HS
lf-se-we-bf-ng,0.1297299,0.87027013,HS
lf-se-we-bf-ng,0.043988198,0.9560118,HS
lf-se-we-bf-ng,0.04993865,0.9500613,HS
lf-se-we-bf-ng,0.43529847,0.56470156,HS
lf-se-we-bf-ng,0.10665837,0.89334166,NHS
lf-se-we-bf-ng,0.061452538,0.9385475,HS
lf-se-we-bf-ng,0.02783376,0.97216624,HS
lf-se-we-bf-ng,0.05558029,0.94441974,HS
lf-se-we-bf-ng,0.033401072,0.9665989,HS
lf-se-we-bf-ng,0.03837365,0.96162635,HS
lf-se-we-bf-ng,0.12823808,0.8717619,NHS
lf-se-we-bf-ng,0.75237787,0.24762213,HS
lf-se-we-bf-ng,0.050114125,0.94988585,HS
lf-se-we-bf-ng,0.17812994,0.8218701,HS
lf-se-we-bf-ng,0.033232182,0.9667678,HS
lf-se-we-bf-ng,0.8449014,0.15509862,NHS
lf-se-we-bf-ng,0.03031239,0.9696876,HS
lf-se-we-bf-ng,0.7955036,0.20449638,NHS
lf-se-we-bf-ng,0.032827556,0.96717244,HS
lf-se-we-bf-ng,0.10904029,0.89095974,HS
lf-se-we-bf-ng,0.52132,0.47868,NHS
lf-se-we-bf-ng,0.75520146,0.24479854,NHS
lf-se-we-bf-ng,0.040406644,0.95959336,HS
lf-se-we-bf-ng,0.8977202,0.10227978,HS
lf-se-we-bf-ng,0.68063045,0.31936955,HS
lf-se-we-bf-ng,0.73970807,0.26029193,NHS
lf-se-we-bf-ng,0.22796804,0.77203196,HS
lf-se-we-bf-ng,0.9408204,0.059179604,NHS
lf-se-we-bf-ng,0.77599347,0.22400653,HS
lf-se-we-bf-ng,0.3191165,0.6808835,HS
lf-se-we-bf-ng,0.91333807,0.086661935,NHS
lf-se-we-bf-ng,0.74586403,0.25413597,HS
lf-se-we-bf-ng,0.38091302,0.619087,HS
lf-se-we-bf-ng,0.6026853,0.39731473,NHS
lf-se-we-bf-ng,0.271721,0.728279,NHS
lf-se-we-bf-ng,0.8762152,0.12378478,HS
lf-se-we-bf-ng,0.26076543,0.73923457,HS
lf-se-we-bf-ng,0.14761692,0.8523831,HS
lf-se-we-bf-ng,0.9515524,0.04844761,NHS
lf-se-we-bf-ng,0.7916926,0.20830739,HS
lf-se-we-bf-ng,0.19651571,0.8034843,HS
lf-se-we-bf-ng,0.71421975,0.28578025,NHS
lf-se-we-bf-ng,0.9287957,0.071204305,NHS
lf-se-we-bf-ng,0.9351436,0.06485641,NHS
lf-se-we-bf-ng,0.8941052,0.105894804,NHS
lf-se-we-bf-ng,0.8599408,0.14005917,NHS
lf-se-we-bf-ng,0.7494065,0.25059348,NHS
lf-se-we-bf-ng,0.6503815,0.3496185,NHS
lf-se-we-bf-ng,0.17170379,0.8282962,HS
lf-se-we-bf-ng,0.6871294,0.31287062,NHS
lf-se-we-bf-ng,0.8430747,0.15692532,NHS
lf-se-we-bf-ng,0.9121114,0.0878886,NHS
