features,HS,NHS,label
lf-se,0.72501427,0.27498573,NHS
lf-se,0.8687594,0.1312406,HS
lf-se,0.73476875,0.26523125,HS
lf-se,0.19551632,0.80448365,HS
lf-se,0.24798003,0.75202,HS
lf-se,0.8324274,0.16757262,HS
lf-se,0.42735735,0.5726427,HS
lf-se,0.63342404,0.36657596,NHS
lf-se,0.9771518,0.022848189,NHS
lf-se,0.74654603,0.25345397,HS
lf-se,0.2659377,0.7340623,HS
lf-se,0.31748217,0.6825178,NHS
lf-se,0.83889586,0.16110414,NHS
lf-se,0.7389798,0.26102018,NHS
lf-se,0.9583053,0.0416947,NHS
lf-se,0.9036907,0.096309304,NHS
lf-se,0.3271309,0.6728691,HS
lf-se,0.8030933,0.19690669,NHS
lf-se,0.8297179,0.17028213,NHS
lf-se,0.82135427,0.17864573,NHS
lf-se,0.55227673,0.44772327,HS
lf-se,0.48528993,0.51471007,HS
lf-se,0.7257111,0.2742889,HS
lf-se,0.073349446,0.9266505,HS
lf-se,0.9149927,0.08500731,NHS
lf-se,0.5522435,0.44775653,NHS
lf-se,0.7995651,0.20043492,NHS
lf-se,0.11996877,0.8800312,HS
lf-se,0.8343222,0.16567779,HS
lf-se,0.6768527,0.3231473,HS
lf-se,0.75258553,0.24741447,NHS
lf-se,0.07591826,0.92408174,HS
lf-se,0.09398049,0.9060195,HS
lf-se,0.1847485,0.81525147,HS
lf-se,0.09769577,0.90230423,HS
lf-se,0.27495062,0.7250494,HS
lf-se,0.09227875,0.9077213,NHS
lf-se,0.19363287,0.80636716,HS
lf-se,0.015816957,0.9841831,HS
lf-se,0.1939097,0.8060903,HS
lf-se,0.118964285,0.8810357,HS
lf-se,0.21381634,0.78618366,HS
lf-se,0.2248916,0.7751084,NHS
lf-se,0.7015949,0.2984051,HS
lf-se,0.29673937,0.70326066,HS
lf-se,0.27080917,0.7291908,HS
lf-se,0.15580311,0.8441969,HS
lf-se,0.65795577,0.34204423,NHS
lf-se,0.069998026,0.930002,HS
lf-se,0.5454961,0.4545039,NHS
lf-se,0.023676574,0.9763234,HS
lf-se,0.36360168,0.6363983,HS
lf-se,0.22400326,0.77599674,NHS
lf-se,0.5532246,0.44677538,NHS
lf-se,0.095096946,0.90490305,HS
lf-se,0.764828,0.23517197,HS
lf-se,0.34808558,0.6519144,HS
lf-se,0.711631,0.288369,NHS
lf-se,0.4421234,0.5578766,HS
lf-se,0.95689416,0.04310584,NHS
lf-se,0.5886629,0.41133708,HS
lf-se,0.53319544,0.46680456,HS
lf-se,0.7087862,0.2912138,NHS
lf-se,0.3899133,0.6100867,HS
lf-se,0.35549182,0.6445082,HS
lf-se,0.540932,0.459068,NHS
lf-se,0.19616935,0.8038306,NHS
lf-se,0.8153956,0.1846044,HS
lf-se,0.49110484,0.50889516,HS
lf-se,0.20707905,0.79292095,HS
lf-se,0.8356299,0.16437012,NHS
lf-se,0.7916321,0.20836788,HS
lf-se,0.09271622,0.9072838,HS
lf-se,0.8797263,0.12027371,NHS
lf-se,0.7493271,0.25067288,NHS
lf-se,0.9297199,0.070280075,NHS
lf-se,0.7798997,0.22010028,NHS
lf-se,0.83474946,0.16525054,NHS
lf-se,0.8787859,0.12121409,NHS
lf-se,0.63994855,0.36005145,NHS
lf-se,0.3380261,0.6619739,HS
lf-se,0.33643425,0.66356575,NHS
lf-se,0.54375666,0.45624334,NHS
lf-se,0.65840715,0.34159285,NHS
lf-se,0.89878476,0.10121524,NHS
lf-se,0.9562942,0.04370582,NHS
lf-se,0.5560238,0.44397622,HS
lf-se,0.5640227,0.43597728,HS
lf-se,0.492937,0.50706303,NHS
lf-se,0.92509085,0.07490915,NHS
lf-se,0.58809334,0.41190666,NHS
lf-se,0.7266551,0.27334487,NHS
lf-se,0.75599533,0.24400467,NHS
lf-se,0.3423166,0.6576834,NHS
lf-se,0.89084685,0.10915315,NHS
lf-se,0.65169084,0.34830916,NHS
lf-se,0.74943566,0.25056434,NHS
lf-se,0.30319571,0.6968043,NHS
lf-se,0.22414607,0.77585393,NHS
lf-se,0.74027604,0.25972396,NHS
lf-se,0.8242022,0.17579782,NHS
lf-se,0.15459925,0.84540075,HS
lf-se,0.6018579,0.3981421,NHS
lf-se,0.3718821,0.6281179,NHS
lf-se,0.6883756,0.3116244,NHS
lf-se,0.23138413,0.76861584,NHS
lf-se,0.17979088,0.82020915,HS
lf-se,0.15644133,0.84355867,NHS
lf-se,0.4331839,0.5668161,HS
lf-se,0.026744932,0.97325504,HS
lf-se,0.07452169,0.92547834,HS
lf-se,0.5857022,0.41429782,NHS
lf-se,0.07359201,0.926408,HS
lf-se,0.21043423,0.7895658,HS
lf-se,0.11184585,0.88815415,HS
lf-se,0.0958491,0.9041509,HS
lf-se,0.009889513,0.9901105,HS
lf-se,0.07056448,0.9294355,HS
lf-se,0.17284858,0.8271514,HS
lf-se,0.47328046,0.52671957,NHS
lf-se,0.037409544,0.96259046,HS
lf-se,0.07505581,0.92494416,HS
lf-se,0.4471454,0.5528546,NHS
lf-se,0.5609197,0.4390803,NHS
lf-se,0.06531459,0.9346854,HS
lf-se,0.7286781,0.2713219,NHS
lf-se,0.040263474,0.9597365,HS
lf-se,0.023775041,0.97622496,HS
lf-se,0.31195945,0.68804055,HS
lf-se,0.031015724,0.96898425,HS
lf-se,0.39562505,0.60437495,HS
lf-se,0.39277783,0.6072222,NHS
lf-se,0.87379754,0.12620246,NHS
lf-se,0.937549,0.062451005,NHS
lf-se,0.13026279,0.8697372,HS
lf-se,0.1568465,0.8431535,HS
lf-se,0.45973772,0.5402623,HS
lf-se,0.5755378,0.4244622,NHS
lf-se,0.3281989,0.6718011,HS
lf-se,0.4392298,0.5607702,HS
lf-se,0.59158576,0.40841424,NHS
lf-se,0.12528822,0.87471175,HS
lf-se,0.82652587,0.17347413,NHS
lf-se,0.18275222,0.81724775,HS
lf-se,0.78274167,0.21725833,NHS
lf-se,0.25851035,0.74148965,HS
lf-se,0.16729075,0.83270925,HS
