features,HS,NHS,label
lf-we,0.33973938,0.6602606,NHS
lf-we,0.8328012,0.16719878,HS
lf-we,0.3757766,0.6242234,HS
lf-we,0.4547616,0.5452384,HS
lf-we,0.39781055,0.6021894,HS
lf-we,0.8496486,0.1503514,HS
lf-we,0.7021056,0.29789442,HS
lf-we,0.51265484,0.48734516,NHS
lf-we,0.9954579,0.0045421124,NHS
lf-we,0.8044722,0.19552779,HS
lf-we,0.31913334,0.68086666,HS
lf-we,0.59811264,0.40188736,NHS
lf-we,0.9936177,0.0063822865,NHS
lf-we,0.9506787,0.049321294,NHS
lf-we,0.9793923,0.02060771,NHS
lf-we,0.88919246,0.11080754,NHS
lf-we,0.45090637,0.5490936,HS
lf-we,0.94973516,0.050264835,NHS
lf-we,0.97843885,0.021561146,NHS
lf-we,0.94791377,0.052086234,NHS
lf-we,0.33243787,0.6675621,HS
lf-we,0.98689926,0.013100743,HS
lf-we,0.72689867,0.27310133,HS
lf-we,0.054436713,0.9455633,HS
lf-we,0.99225324,0.007746756,NHS
lf-we,0.64374244,0.35625756,NHS
lf-we,0.6771976,0.32280242,NHS
lf-we,0.1370635,0.8629365,HS
lf-we,0.9588779,0.04112208,HS
lf-we,0.007371336,0.9926287,HS
lf-we,0.49064326,0.50935674,NHS
lf-we,0.013612598,0.9863874,HS
lf-we,0.18000928,0.81999075,HS
lf-we,0.041030407,0.9589696,HS
lf-we,0.06099245,0.9390075,HS
lf-we,0.08199215,0.91800785,HS
lf-we,0.06139785,0.93860215,NHS
lf-we,0.06596598,0.934034,HS
lf-we,0.0066598654,0.99334013,HS
lf-we,0.14388153,0.85611844,HS
lf-we,0.008716583,0.9912834,HS
lf-we,0.016605169,0.98339486,HS
lf-we,0.66914475,0.33085525,NHS
lf-we,0.51058143,0.48941857,HS
lf-we,0.005757123,0.9942429,HS
lf-we,0.5440341,0.45596588,HS
lf-we,0.006701499,0.99329853,HS
lf-we,0.69742584,0.30257416,NHS
lf-we,0.015780807,0.9842192,HS
lf-we,0.8008596,0.19914043,NHS
lf-we,0.0026436448,0.99735636,HS
lf-we,0.07234225,0.9276577,HS
lf-we,0.83360904,0.16639096,NHS
lf-we,0.6033498,0.3966502,NHS
lf-we,0.040898204,0.9591018,HS
lf-we,0.6347154,0.36528462,HS
lf-we,0.844334,0.155666,HS
lf-we,0.7028511,0.29714888,NHS
lf-we,0.058637887,0.94136214,HS
lf-we,0.99487484,0.005125165,NHS
lf-we,0.21546984,0.78453016,HS
lf-we,0.62500054,0.37499946,HS
lf-we,0.8451482,0.1548518,NHS
lf-we,0.54609907,0.45390093,HS
lf-we,0.64141893,0.35858107,HS
lf-we,0.8020588,0.19794118,NHS
lf-we,0.05292043,0.94707954,NHS
lf-we,0.4065438,0.5934562,HS
lf-we,0.8429475,0.15705252,HS
lf-we,0.19929445,0.80070555,HS
lf-we,0.9961163,0.0038837194,NHS
lf-we,0.26048434,0.73951566,HS
lf-we,0.18689981,0.8131002,HS
lf-we,0.9342154,0.06578457,NHS
lf-we,0.7360548,0.26394522,NHS
lf-we,0.95949364,0.040506363,NHS
lf-we,0.98630774,0.01369226,NHS
lf-we,0.8819275,0.11807251,NHS
lf-we,0.9763248,0.023675203,NHS
lf-we,0.95671713,0.043282866,NHS
lf-we,0.5132889,0.48671108,HS
lf-we,0.53214556,0.46785444,NHS
lf-we,0.7652831,0.23471689,NHS
lf-we,0.7367105,0.2632895,NHS
lf-we,0.9965538,0.0034462214,NHS
lf-we,0.6687274,0.3312726,NHS
lf-we,0.2066496,0.7933504,HS
lf-we,0.44118145,0.5588186,HS
lf-we,0.48236352,0.5176365,NHS
lf-we,0.7723733,0.22762668,NHS
lf-we,0.6239259,0.37607408,NHS
lf-we,0.90687704,0.09312296,NHS
lf-we,0.93392056,0.06607944,NHS
lf-we,0.24468473,0.7553153,NHS
lf-we,0.7929507,0.20704931,NHS
lf-we,0.55606127,0.44393873,NHS
lf-we,0.25830007,0.74169993,NHS
lf-we,0.83535933,0.16464067,NHS
lf-we,0.31570292,0.6842971,NHS
lf-we,0.6579641,0.3420359,NHS
lf-we,0.9639802,0.036019802,NHS
lf-we,0.40505403,0.59494597,HS
lf-we,0.7362304,0.26376963,NHS
lf-we,0.17993003,0.82006997,NHS
lf-we,0.6458077,0.35419232,NHS
lf-we,0.052943707,0.9470563,NHS
lf-we,0.28899348,0.7110065,HS
lf-we,0.03308332,0.9669167,NHS
lf-we,0.38824564,0.61175436,HS
lf-we,0.0048937798,0.9951062,HS
lf-we,0.008222133,0.9917779,HS
lf-we,0.14401132,0.8559887,NHS
lf-we,0.005841583,0.9941584,HS
lf-we,0.063798726,0.9362013,HS
lf-we,0.057211787,0.94278824,HS
lf-we,0.19240811,0.8075919,HS
lf-we,0.006775379,0.9932246,HS
lf-we,0.062127948,0.93787205,HS
lf-we,0.050927192,0.94907284,HS
lf-we,0.4681619,0.53183806,NHS
lf-we,0.006780982,0.993219,HS
lf-we,0.026777893,0.97322214,HS
lf-we,0.041702658,0.9582974,NHS
lf-we,0.38253635,0.61746365,NHS
lf-we,0.04052651,0.9594735,HS
lf-we,0.46708968,0.53291035,NHS
lf-we,0.011900097,0.98809993,HS
lf-we,0.0021723509,0.99782765,HS
lf-we,0.13863504,0.86136496,HS
lf-we,0.001998365,0.99800164,HS
lf-we,0.106328964,0.89367104,HS
lf-we,0.016973108,0.98302686,NHS
lf-we,0.5193295,0.4806705,NHS
lf-we,0.8214688,0.17853123,NHS
lf-we,0.008838743,0.9911612,HS
lf-we,0.3665505,0.6334495,HS
lf-we,0.17219943,0.8278006,HS
lf-we,0.6392775,0.36072248,NHS
lf-we,0.08380568,0.9161943,HS
lf-we,0.08248848,0.9175115,HS
lf-we,0.2650665,0.7349335,NHS
lf-we,0.10989988,0.8901001,HS
lf-we,0.7986814,0.20131862,NHS
lf-we,0.14515573,0.8548443,HS
lf-we,0.7349576,0.26504242,NHS
lf-we,0.011808097,0.9881919,HS
lf-we,0.03938338,0.9606166,HS
lf-we,0.12363148,0.8763685,HS
lf-we,0.275835,0.72416496,NHS
lf-we,0.2315731,0.7684269,HS
lf-we,0.7052578,0.29474223,HS
lf-we,0.5697216,0.43027842,HS
lf-we,0.011329919,0.9886701,HS
lf-we,0.5322632,0.46773678,NHS
