features,HS,NHS,label
lf,0.35612145,0.6438786,NHS
lf,0.32266617,0.67733383,HS
lf,0.38997298,0.610027,HS
lf,0.342633,0.657367,HS
lf,0.5579027,0.4420973,HS
lf,0.48369318,0.5163068,HS
lf,0.49826398,0.50173604,HS
lf,0.46667415,0.53332585,NHS
lf,0.82383597,0.17616403,NHS
lf,0.6869285,0.3130715,HS
lf,0.2959605,0.7040395,HS
lf,0.39722514,0.60277486,NHS
lf,0.7038313,0.29616868,NHS
lf,0.46007082,0.53992915,NHS
lf,0.87905324,0.120946765,NHS
lf,0.605404,0.39459598,NHS
lf,0.3591494,0.6408506,HS
lf,0.53882813,0.46117187,NHS
lf,0.7545721,0.2454279,NHS
lf,0.69074315,0.30925685,NHS
lf,0.39505634,0.60494363,HS
lf,0.4732782,0.52672184,HS
lf,0.19572228,0.8042777,HS
lf,0.080103904,0.9198961,HS
lf,0.8937676,0.106232405,NHS
lf,0.30807608,0.6919239,NHS
lf,0.5255636,0.4744364,NHS
lf,0.13332233,0.86667764,HS
lf,0.93118715,0.06881285,HS
lf,0.22893777,0.77106225,HS
lf,0.56791174,0.43208826,NHS
lf,0.046004415,0.9539956,HS
lf,0.37981164,0.62018836,HS
lf,0.37566245,0.62433755,HS
lf,0.20085815,0.7991419,HS
lf,0.118478745,0.8815212,HS
lf,0.17604151,0.8239585,NHS
lf,0.44927034,0.55072963,HS
lf,0.030679286,0.9693207,HS
lf,0.21934721,0.78065276,HS
lf,0.2501247,0.7498753,HS
lf,0.29817688,0.7018231,HS
lf,0.26318735,0.73681265,NHS
lf,0.15002605,0.8499739,HS
lf,0.1957463,0.8042537,HS
lf,0.42208436,0.57791567,HS
lf,0.25778133,0.7422187,HS
lf,0.42822182,0.5717782,NHS
lf,0.02746579,0.9725342,HS
lf,0.5840607,0.41593927,NHS
lf,0.04660082,0.9533992,HS
lf,0.12979266,0.8702073,HS
lf,0.44226253,0.55773747,NHS
lf,0.57022166,0.42977834,NHS
lf,0.2588029,0.7411971,HS
lf,0.70885956,0.29114044,HS
