features,HS,NHS,label
ng,0.5470034,0.4529966,NHS
ng,0.884517,0.115482986,HS
ng,0.09310326,0.9068967,HS
ng,0.6391639,0.3608361,HS
ng,0.25935107,0.7406489,HS
ng,0.49739462,0.5026054,HS
ng,0.36688524,0.63311476,HS
ng,0.66832864,0.33167136,NHS
ng,0.6309594,0.3690406,NHS
ng,0.8114549,0.18854511,HS
ng,0.25345284,0.74654716,HS
ng,0.6165692,0.38343078,NHS
ng,0.7697286,0.2302714,NHS
ng,0.51297504,0.48702496,NHS
ng,0.5102354,0.48976457,NHS
ng,0.73103046,0.26896954,NHS
ng,0.61809593,0.38190407,HS
ng,0.6747465,0.3252535,NHS
ng,0.53707844,0.46292156,NHS
ng,0.5344652,0.4655348,NHS
ng,0.2575687,0.7424313,HS
ng,0.59105164,0.40894836,HS
ng,0.85481256,0.14518744,HS
ng,0.16780487,0.83219516,HS
ng,0.79216456,0.20783544,NHS
ng,0.90684855,0.09315145,NHS
ng,0.6440378,0.35596222,NHS
ng,0.6486613,0.35133868,HS
ng,0.40176445,0.59823555,HS
ng,0.50099576,0.49900424,HS
ng,0.5415984,0.45840162,NHS
ng,0.0863488,0.9136512,HS
ng,0.29363704,0.70636296,HS
ng,0.29146123,0.7085388,HS
ng,0.2553091,0.7446909,HS
ng,0.16831157,0.8316884,HS
ng,0.008231431,0.9917686,NHS
ng,0.03114587,0.9688541,HS
ng,0.113517165,0.88648283,HS
ng,0.2942332,0.7057668,HS
ng,0.36933863,0.63066137,HS
ng,0.382712,0.617288,HS
ng,0.2258505,0.77414954,NHS
ng,0.22683442,0.7731656,HS
ng,0.17064908,0.82935095,HS
ng,0.24173295,0.75826705,HS
ng,0.086657494,0.9133425,HS
ng,0.61053956,0.38946044,NHS
ng,0.017041177,0.9829588,HS
ng,0.78546894,0.21453106,NHS
ng,0.120628685,0.8793713,HS
ng,0.18736163,0.8126384,HS
ng,0.8512353,0.14876473,NHS
ng,0.8013957,0.19860429,NHS
ng,0.64969575,0.35030425,HS
ng,0.7187897,0.2812103,HS
ng,0.5899184,0.41008162,HS
ng,0.6730908,0.32690918,NHS
ng,0.6430477,0.3569523,HS
ng,0.8118021,0.18819791,NHS
ng,0.734394,0.265606,HS
ng,0.57732993,0.42267007,HS
ng,0.6739328,0.3260672,NHS
ng,0.6950463,0.3049537,HS
ng,0.786196,0.213804,HS
ng,0.20324394,0.796756,NHS
ng,0.5267757,0.47322428,NHS
ng,0.42613024,0.57386976,HS
ng,0.49251312,0.5074869,HS
ng,0.36933735,0.6306627,HS
ng,0.8139016,0.1860984,NHS
ng,0.80131114,0.19868886,HS
ng,0.40186778,0.59813225,HS
ng,0.5684355,0.4315645,NHS
ng,0.7929113,0.20708871,NHS
ng,0.67226505,0.32773495,NHS
ng,0.88125134,0.118748665,NHS
ng,0.22797862,0.7720214,NHS
ng,0.5802837,0.4197163,NHS
ng,0.82758594,0.17241406,NHS
ng,0.58401865,0.41598135,HS
ng,0.74706686,0.25293314,NHS
ng,0.62384814,0.37615186,NHS
ng,0.5255626,0.47443742,NHS
ng,0.74431086,0.25568914,NHS
ng,0.7003048,0.2996952,NHS
ng,0.53772306,0.46227694,HS
ng,0.3924694,0.6075306,HS
ng,0.5551157,0.4448843,NHS
ng,0.78220725,0.21779275,NHS
ng,0.4663083,0.5336917,NHS
ng,0.5707663,0.42923367,NHS
ng,0.5270819,0.4729181,NHS
ng,0.23615795,0.76384205,NHS
ng,0.88726246,0.11273754,NHS
ng,0.5644029,0.43559712,NHS
ng,0.28646946,0.71353054,NHS
ng,0.6009845,0.3990155,NHS
ng,0.58077896,0.41922104,NHS
ng,0.3924303,0.6075697,NHS
ng,0.7424289,0.2575711,NHS
ng,0.5591944,0.4408056,HS
ng,0.4216755,0.5783245,NHS
ng,0.34256756,0.65743244,NHS
ng,0.36973658,0.63026345,NHS
ng,0.17126957,0.82873046,NHS
ng,0.28139406,0.71860594,HS
ng,0.09806672,0.9019333,NHS
ng,0.27424324,0.72575676,HS
ng,0.11376274,0.88623726,HS
ng,0.063910425,0.9360896,HS
ng,0.20084712,0.79915285,NHS
ng,0.07497874,0.9250213,HS
ng,0.2301073,0.7698927,HS
ng,0.24349472,0.75650525,HS
ng,0.33266893,0.6673311,HS
ng,0.028564602,0.9714354,HS
ng,0.06917083,0.93082917,HS
ng,0.21873254,0.78126746,HS
ng,0.32960978,0.67039025,NHS
ng,0.3030487,0.69695127,HS
ng,0.072268724,0.9277313,HS
ng,0.093438566,0.90656143,NHS
ng,0.33322585,0.66677415,NHS
ng,0.032836735,0.96716326,HS
ng,0.4664466,0.53355336,NHS
ng,0.20163298,0.798367,HS
ng,0.054173738,0.9458263,HS
ng,0.08857873,0.9114213,HS
ng,0.09947452,0.90052545,HS
ng,0.16162291,0.8383771,HS
ng,0.14225948,0.8577405,NHS
ng,0.22268051,0.7773195,NHS
ng,0.80894,0.19106,NHS
ng,0.5857908,0.4142092,HS
ng,0.45547745,0.5445225,HS
ng,0.5742258,0.42577422,HS
ng,0.6010551,0.3989449,NHS
ng,0.35675955,0.64324045,HS
ng,0.35392773,0.64607227,HS
ng,0.63552463,0.36447537,NHS
ng,0.24250346,0.75749654,HS
ng,0.6543559,0.34564412,NHS
ng,0.76843643,0.23156357,HS
ng,0.6206608,0.37933922,NHS
ng,0.1308119,0.8691881,HS
ng,0.43195984,0.56804013,HS
ng,0.6694791,0.33052093,HS
ng,0.53133017,0.46866983,NHS
ng,0.4320138,0.5679862,HS
ng,0.8600181,0.13998193,HS
ng,0.6977922,0.30220783,HS
ng,0.19899732,0.8010027,HS
ng,0.66221464,0.33778536,NHS
ng,0.8158789,0.18412107,NHS
ng,0.35832494,0.64167506,HS
ng,0.10601747,0.8939825,HS
ng,0.05960247,0.9403975,HS
ng,0.24651837,0.7534816,HS
ng,0.37179786,0.62820214,HS
ng,0.2313199,0.7686801,HS
ng,0.41451886,0.58548117,NHS
ng,0.12915954,0.87084043,HS
ng,0.48896667,0.5110333,HS
ng,0.23928195,0.76071805,HS
ng,0.19789931,0.80210066,HS
ng,0.23928195,0.76071805,HS
ng,0.3817663,0.6182337,NHS
ng,0.3457295,0.6542705,HS
ng,0.5530411,0.4469589,HS
ng,0.5981163,0.40188372,HS
ng,0.7393261,0.26067388,NHS
ng,0.57608104,0.42391896,NHS
ng,0.6616839,0.33831608,NHS
ng,0.75168073,0.24831927,HS
ng,0.366457,0.633543,NHS
ng,0.6983492,0.30165082,NHS
ng,0.8385647,0.1614353,NHS
ng,0.7227007,0.27729928,NHS
ng,0.73995346,0.26004654,HS
ng,0.71621686,0.28378314,NHS
ng,0.67691576,0.32308424,NHS
ng,0.78329414,0.21670586,NHS
