features,HS,NHS,label
se,0.69984734,0.30015266,NHS
se,0.70492876,0.29507124,HS
se,0.5876,0.4124,HS
se,0.27691242,0.72308755,HS
se,0.4933041,0.50669587,HS
se,0.56380814,0.43619186,HS
se,0.48133123,0.5186688,HS
se,0.5877671,0.41223288,NHS
se,0.757216,0.24278402,NHS
se,0.5593995,0.4406005,HS
se,0.28265807,0.7173419,HS
se,0.4614985,0.5385015,NHS
se,0.6687327,0.3312673,NHS
se,0.73978496,0.26021504,NHS
se,0.80567175,0.19432825,NHS
se,0.6974426,0.3025574,NHS
se,0.4430944,0.5569056,HS
se,0.5525706,0.44742942,NHS
se,0.6254924,0.3745076,NHS
se,0.65190065,0.34809935,NHS
se,0.65143335,0.34856665,HS
se,0.5214972,0.4785028,HS
se,0.57108,0.42891997,HS
se,0.2442601,0.7557399,HS
se,0.7551534,0.24484658,NHS
se,0.6922553,0.30774468,NHS
se,0.6992063,0.3007937,NHS
se,0.334116,0.665884,HS
se,0.6490284,0.35097158,HS
se,0.508435,0.491565,HS
se,0.57101625,0.42898375,NHS
se,0.13685754,0.8631425,HS
se,0.27335,0.72665,HS
se,0.37905475,0.6209452,HS
se,0.20169392,0.7983061,HS
se,0.15339863,0.84660137,HS
se,0.28824377,0.7117562,NHS
se,0.39752305,0.60247695,HS
se,0.06275493,0.9372451,HS
se,0.32775486,0.67224514,HS
se,0.32945153,0.67054844,HS
se,0.31041634,0.68958366,HS
se,0.2597066,0.7402934,NHS
se,0.47597077,0.52402925,HS
se,0.5733258,0.4266742,HS
se,0.25767654,0.74232346,HS
se,0.08806789,0.9119321,HS
se,0.5813097,0.41869032,NHS
se,0.17892668,0.8210733,HS
se,0.5437165,0.4562835,NHS
se,0.09899518,0.9010048,HS
se,0.36331382,0.6366862,HS
se,0.41647446,0.58352554,NHS
se,0.5955077,0.40449232,NHS
se,0.28651452,0.7134855,HS
se,0.65728563,0.34271437,HS
se,0.5131045,0.4868955,HS
se,0.69499165,0.30500835,NHS
se,0.47117892,0.5288211,HS
se,0.74214846,0.25785154,NHS
se,0.5300401,0.4699599,HS
se,0.5951666,0.40483338,HS
se,0.6095664,0.3904336,NHS
se,0.40810886,0.59189117,HS
se,0.48942253,0.51057744,HS
se,0.45975855,0.5402415,NHS
se,0.29444805,0.705552,NHS
se,0.6183306,0.3816694,HS
se,0.45734724,0.5426527,HS
se,0.37603647,0.62396353,HS
se,0.62132514,0.37867486,NHS
se,0.6188441,0.3811559,HS
se,0.24512297,0.75487703,HS
se,0.59830534,0.40169466,NHS
se,0.7138223,0.2861777,NHS
se,0.7354492,0.2645508,NHS
se,0.715935,0.284065,NHS
se,0.6768405,0.32315952,NHS
se,0.59809643,0.40190357,NHS
se,0.6424323,0.35756773,NHS
se,0.32139027,0.6786097,HS
se,0.5250999,0.47490013,NHS
se,0.5615343,0.4384657,NHS
se,0.5977172,0.40228277,NHS
se,0.74174684,0.25825316,NHS
se,0.81223845,0.18776155,NHS
se,0.48299074,0.51700926,HS
se,0.46983,0.53016996,HS
se,0.557967,0.442033,NHS
se,0.68376935,0.31623065,NHS
se,0.5758127,0.4241873,NHS
se,0.67818934,0.32181066,NHS
se,0.52924496,0.47075504,NHS
se,0.21629715,0.78370285,NHS
se,0.7856964,0.21430361,NHS
se,0.53196836,0.46803164,NHS
se,0.5803186,0.41968137,NHS
se,0.5202434,0.4797566,NHS
se,0.4119832,0.5880168,NHS
se,0.62307143,0.37692857,NHS
se,0.63804346,0.36195654,NHS
se,0.26644123,0.7335588,HS
se,0.61050385,0.38949615,NHS
se,0.50141066,0.49858934,NHS
se,0.5912328,0.40876722,NHS
se,0.5519163,0.4480837,NHS
se,0.29751426,0.70248574,HS
se,0.31653842,0.68346155,NHS
se,0.33785164,0.66214836,HS
se,0.04731515,0.9526849,HS
se,0.3525861,0.6474139,HS
se,0.21324891,0.7867511,NHS
se,0.121706426,0.8782936,HS
se,0.24057198,0.759428,HS
se,0.15741521,0.8425848,HS
se,0.32790738,0.6720926,HS
se,0.072374135,0.9276259,HS
se,0.3390825,0.6609175,HS
se,0.33564687,0.66435313,HS
se,0.5171472,0.48285282,NHS
se,0.085172504,0.91482747,HS
se,0.19653401,0.80346596,HS
se,0.11985487,0.88014513,NHS
se,0.29979646,0.70020354,NHS
se,0.09445053,0.90554947,HS
se,0.6548856,0.3451144,NHS
se,0.16497761,0.8350224,HS
se,0.097776294,0.9022237,HS
se,0.30218092,0.6978191,HS
se,0.1472112,0.8527888,HS
se,0.22993717,0.7700628,HS
se,0.42549598,0.574504,NHS
se,0.65893525,0.34106475,NHS
se,0.69233936,0.30766064,NHS
se,0.38623643,0.6137636,HS
se,0.29858935,0.70141065,HS
se,0.5175109,0.4824891,HS
se,0.4808605,0.5191395,NHS
se,0.37875468,0.6212453,HS
se,0.3570155,0.6429845,HS
se,0.4540584,0.5459416,NHS
se,0.26436025,0.73563975,HS
se,0.5978758,0.40212423,NHS
se,0.3058473,0.6941527,HS
se,0.6931029,0.3068971,NHS
se,0.23823535,0.76176465,HS
se,0.3579236,0.6420764,HS
se,0.54321444,0.45678556,HS
se,0.37077588,0.6292241,NHS
se,0.33275872,0.6672413,HS
se,0.68420106,0.31579894,HS
se,0.3746573,0.6253427,HS
se,0.16451246,0.83548754,HS
se,0.54585284,0.45414716,NHS
se,0.7738265,0.22617352,NHS
se,0.40988767,0.5901123,HS
se,0.19037983,0.80962014,HS
se,0.058822334,0.94117767,HS
se,0.3304165,0.6695835,HS
se,0.3397469,0.6602531,HS
se,0.21671054,0.78328943,HS
se,0.6519675,0.34803247,NHS
se,0.20923942,0.7907606,HS
se,0.37030295,0.6296971,HS
se,0.32996184,0.67003816,HS
se,0.23899958,0.7610004,HS
se,0.32996184,0.67003816,HS
se,0.5778157,0.4221843,NHS
se,0.3491227,0.6508773,HS
se,0.32416585,0.6758342,HS
se,0.3897378,0.61026216,HS
se,0.53692573,0.46307427,NHS
se,0.54606307,0.45393693,NHS
se,0.42459553,0.57540447,NHS
se,0.40036526,0.59963477,HS
se,0.4613174,0.5386826,NHS
se,0.50116795,0.49883205,NHS
se,0.81407356,0.18592644,NHS
se,0.72706056,0.27293944,NHS
se,0.63057446,0.36942554,HS
se,0.57182854,0.42817146,NHS
se,0.67965865,0.32034135,NHS
se,0.55899954,0.44100046,NHS
se,0.508435,0.491565,NHS
se,0.7533871,0.2466129,NHS
se,0.6514283,0.34857172,NHS
se,0.67833316,0.32166684,NHS
se,0.52748406,0.47251594,NHS
se,0.78845143,0.21154857,HS
se,0.4726752,0.5273248,HS
se,0.61006486,0.38993514,HS
se,0.81343377,0.18656623,NHS
se,0.63804346,0.36195654,HS
