features,HS,NHS,label
we,0.3583063,0.6416937,NHS
we,0.9120234,0.087976575,HS
we,0.11807212,0.88192785,HS
we,0.36828387,0.63171613,HS
we,0.1555871,0.8444129,HS
we,0.20511979,0.7948802,HS
we,0.21173364,0.78826636,HS
we,0.63987213,0.36012787,NHS
we,0.8731767,0.1268233,NHS
we,0.19502565,0.8049743,HS
we,0.10696089,0.8930391,HS
we,0.19690919,0.8030908,NHS
we,0.9805411,0.01945889,NHS
we,0.7405109,0.25948912,NHS
we,0.81640077,0.18359923,NHS
we,0.8894542,0.110545814,NHS
we,0.20192969,0.7980703,HS
we,0.9085302,0.091469824,NHS
we,0.53706425,0.46293575,NHS
we,0.9393339,0.060666084,NHS
we,0.4147336,0.5852664,HS
we,0.94544196,0.05455804,HS
we,0.66724867,0.33275133,HS
we,0.14298102,0.85701895,HS
we,0.9613943,0.03860569,NHS
we,0.97693324,0.02306676,NHS
we,0.7712641,0.22873592,NHS
we,0.26146322,0.7385368,HS
we,0.34079993,0.6592001,HS
we,0.26670635,0.73329365,HS
we,0.61061436,0.38938564,NHS
we,0.09211525,0.9078847,HS
we,0.10581291,0.8941871,HS
we,0.08378655,0.91621345,HS
we,0.10186982,0.8981302,HS
we,0.088261575,0.9117384,HS
we,0.08846915,0.91153085,NHS
we,0.07870743,0.92129254,HS
we,0.0911175,0.9088825,HS
we,0.11323905,0.88676095,HS
we,0.07850519,0.92149484,HS
we,0.0848656,0.91513443,HS
we,0.08255258,0.91744745,NHS
we,0.14506066,0.85493934,HS
we,0.08884624,0.9111538,HS
we,0.084947854,0.9150522,HS
we,0.08229193,0.91770804,HS
we,0.13145566,0.86854434,NHS
we,0.08181152,0.91818845,HS
we,0.37959683,0.6204032,NHS
we,0.109999776,0.8900002,HS
we,0.11125034,0.88874966,HS
we,0.961536,0.03846401,NHS
we,0.13437024,0.8656298,NHS
we,0.14739013,0.8526099,HS
we,0.8701055,0.1298945,HS
we,0.9503335,0.049666524,HS
we,0.6767355,0.32326448,NHS
we,0.96210986,0.037890136,HS
we,0.907233,0.092767,NHS
we,0.662313,0.33768702,HS
we,0.5666969,0.43330312,HS
we,0.94256026,0.057439744,NHS
we,0.6619743,0.3380257,HS
we,0.90068924,0.099310756,HS
we,0.94075817,0.05924183,NHS
we,0.5555188,0.4444812,NHS
we,0.37293303,0.62706697,HS
we,0.53378075,0.46621925,HS
we,0.12935567,0.87064433,HS
we,0.98388016,0.016119838,NHS
we,0.5912232,0.40877682,HS
we,0.11772436,0.88227564,HS
we,0.8750825,0.12491751,NHS
we,0.53570706,0.46429294,NHS
we,0.88851565,0.11148435,NHS
we,0.9746541,0.025345922,NHS
we,0.96907353,0.030926466,NHS
we,0.9557551,0.044244885,NHS
we,0.9567555,0.04324448,NHS
we,0.14678761,0.85321236,HS
we,0.9576094,0.042390585,NHS
we,0.9687313,0.031268716,NHS
we,0.9615152,0.03848481,NHS
we,0.981511,0.018489003,NHS
we,0.928123,0.071877,NHS
we,0.81542647,0.18457353,HS
we,0.8245778,0.17542219,HS
we,0.9471216,0.05287838,NHS
we,0.9471823,0.052817702,NHS
we,0.31578133,0.68421865,NHS
we,0.9237863,0.07621372,NHS
we,0.894694,0.10530603,NHS
we,0.12032205,0.87967795,NHS
we,0.9740855,0.02591449,NHS
we,0.1106329,0.8893671,NHS
we,0.8585327,0.14146727,NHS
we,0.96877825,0.031221747,NHS
we,0.116024196,0.8839758,NHS
we,0.14942777,0.8505722,NHS
we,0.9185537,0.08144629,NHS
we,0.121834666,0.87816536,HS
we,0.5661053,0.4338947,NHS
we,0.9265757,0.07342428,NHS
we,0.22632042,0.7736796,NHS
we,0.085470706,0.9145293,NHS
we,0.093452245,0.9065478,HS
we,0.09514883,0.9048512,NHS
we,0.11739296,0.88260704,HS
we,0.10426092,0.8957391,HS
we,0.08405939,0.91594064,HS
we,0.0819647,0.91803527,NHS
we,0.079426885,0.9205731,HS
we,0.083729684,0.9162703,HS
we,0.08058232,0.9194177,HS
we,0.17541566,0.82458436,HS
we,0.07760495,0.92239505,HS
we,0.081348985,0.918651,HS
we,0.079076886,0.9209231,HS
we,0.10455611,0.8954439,NHS
