features,HS,NHS,label
we,0.987795,0.012205005,NHS
we,0.939837,0.06016302,HS
we,0.2863692,0.7136308,HS
we,0.63037896,0.36962104,HS
we,0.03714013,0.96285987,HS
we,0.18871647,0.8112835,HS
we,0.7993579,0.20064211,HS
we,0.12643927,0.8735607,NHS
we,0.91314495,0.086855054,NHS
we,0.9441402,0.055859804,HS
we,0.31515044,0.68484956,HS
we,0.22737712,0.7726229,NHS
we,0.99508905,0.004910946,NHS
we,0.82799387,0.17200613,NHS
we,0.9883473,0.011652708,NHS
we,0.7876654,0.21233457,NHS
we,0.7787812,0.22121882,HS
we,0.62689686,0.37310314,NHS
we,0.94639343,0.05360657,NHS
we,0.7135051,0.2864949,NHS
we,0.30911845,0.69088155,HS
we,0.99007463,0.009925365,HS
we,0.9646071,0.03539288,HS
we,0.008659124,0.9913409,HS
we,0.9854659,0.014534116,NHS
we,0.99737644,0.002623558,NHS
we,0.92021,0.079789996,NHS
we,0.4025992,0.5974008,HS
we,0.99245113,0.0075488687,HS
we,0.20202628,0.79797375,HS
we,0.9549719,0.04502809,NHS
we,0.019197583,0.9808024,HS
we,0.015402585,0.98459744,HS
we,0.022099018,0.977901,HS
we,0.034879923,0.9651201,HS
we,0.013530433,0.98646957,HS
we,0.0044883788,0.99551165,NHS
we,0.0017797947,0.9982202,HS
we,0.00030466914,0.9996953,HS
we,0.13249224,0.86750776,HS
we,0.002588153,0.99741185,HS
we,0.06123078,0.9387692,HS
we,0.33769143,0.6623086,NHS
we,0.13711399,0.862886,HS
we,0.041124552,0.9588754,HS
we,0.90496874,0.09503126,HS
we,0.002290696,0.9977093,HS
we,0.8309623,0.1690377,NHS
we,0.014823675,0.9851763,HS
we,0.5582607,0.44173932,NHS
we,0.0019898713,0.99801016,HS
we,0.062806755,0.9371933,HS
we,0.89974463,0.10025537,NHS
we,0.661814,0.33818603,NHS
we,0.03974861,0.9602514,HS
we,0.5307415,0.4692585,HS
we,0.27568662,0.7243134,HS
we,0.03502354,0.96497643,NHS
we,0.14529753,0.8547025,HS
we,0.9583668,0.04163319,NHS
we,0.24978143,0.7502186,HS
we,0.6676963,0.3323037,HS
we,0.97992504,0.020074964,NHS
we,0.5712014,0.42879862,HS
we,0.93873334,0.06126666,HS
we,0.9737935,0.026206493,NHS
we,0.013315767,0.9866842,NHS
we,0.400443,0.59955704,HS
we,0.9632255,0.036774516,HS
we,0.24437037,0.75562966,HS
we,0.99984694,0.00015306473,NHS
we,0.04706797,0.952932,HS
we,0.009171784,0.9908282,HS
we,0.841329,0.15867102,NHS
we,0.94771755,0.052282453,NHS
we,0.92140007,0.07859993,NHS
we,0.9993437,0.00065630674,NHS
we,0.9515698,0.048430204,NHS
we,0.21970993,0.78029007,NHS
we,0.98685515,0.013144851,NHS
we,0.15006804,0.84993196,HS
we,0.7498287,0.2501713,NHS
we,0.991493,0.008507013,NHS
we,0.9889812,0.011018813,NHS
we,0.9994756,0.00052440166,NHS
we,0.8548868,0.14511323,NHS
we,0.0448685,0.95513153,HS
we,0.2155366,0.7844634,HS
we,0.60840774,0.39159226,NHS
we,0.97593045,0.024069548,NHS
we,0.92414284,0.07585716,NHS
we,0.9707195,0.029280484,NHS
we,0.97263515,0.02736485,NHS
we,0.11217746,0.8878225,NHS
we,0.9962398,0.0037602186,NHS
we,0.54718363,0.45281637,NHS
we,0.62504977,0.37495023,NHS
we,0.98808,0.011919975,NHS
we,0.8986478,0.101352215,NHS
we,0.5335836,0.46641642,NHS
we,0.93580174,0.064198256,NHS
we,0.043159723,0.9568403,HS
we,0.76717645,0.23282355,NHS
we,0.07266736,0.92733264,NHS
we,0.8199266,0.18007338,NHS
we,0.0022004247,0.9977996,NHS
we,0.20994395,0.79005605,HS
we,0.0033052564,0.99669474,NHS
we,0.19062278,0.8093772,HS
we,0.00019073486,0.99980927,HS
we,0.043539494,0.9564605,HS
we,0.08645582,0.9135442,NHS
we,0.0023301542,0.9976698,HS
we,0.020614207,0.9793858,HS
we,0.09518099,0.904819,HS
we,0.08265507,0.9173449,HS
we,0.0005326569,0.9994674,HS
we,0.013235152,0.98676485,HS
we,0.0010951459,0.9989048,HS
we,0.17593962,0.8240604,NHS
we,0.004031539,0.99596846,HS
we,0.0044028163,0.9955972,HS
we,0.005012095,0.9949879,NHS
we,0.094058186,0.90594184,NHS
we,0.027233303,0.9727667,HS
we,0.8935648,0.10643518,NHS
we,0.01607579,0.9839242,HS
we,0.00086697936,0.999133,HS
we,0.015187502,0.9848125,HS
we,0.0031099617,0.99689007,HS
we,0.021523148,0.9784769,HS
we,0.28039455,0.71960545,NHS
we,0.9141238,0.08587623,NHS
we,0.9922857,0.0077142715,NHS
we,0.0012292564,0.9987707,HS
we,0.17988718,0.8201128,HS
we,0.05234483,0.9476552,HS
we,0.2873943,0.7126057,NHS
we,0.21266305,0.78733695,HS
we,0.17961794,0.82038206,HS
we,0.43142983,0.56857014,NHS
we,0.023644716,0.9763553,HS
we,0.4044304,0.5955696,NHS
we,0.13489306,0.86510694,HS
we,0.97726643,0.02273357,NHS
we,0.014057636,0.98594236,HS
we,0.11270639,0.8872936,HS
we,0.4454558,0.5545442,HS
we,0.016112775,0.9838872,NHS
we,0.02728936,0.9727106,HS
we,0.8539536,0.1460464,HS
we,0.20326507,0.7967349,HS
we,0.00040262938,0.9995974,HS
we,0.7999624,0.2000376,NHS
we,0.98391736,0.016082644,NHS
we,0.10578883,0.8942112,HS
we,0.019070804,0.9809292,HS
we,0.00068587065,0.9993141,HS
we,0.14983252,0.8501675,HS
we,0.2394644,0.7605356,HS
we,0.00054091215,0.9994591,HS
we,0.5785184,0.4214816,NHS
we,0.010295808,0.9897042,HS
we,0.082665175,0.9173348,HS
we,0.042818367,0.95718163,HS
we,0.0025277734,0.9974722,HS
we,0.042818367,0.95718163,HS
we,0.7356202,0.2643798,NHS
we,0.002222985,0.997777,HS
we,0.017354637,0.9826454,HS
we,0.37930754,0.6206925,HS
we,0.10738027,0.8926197,NHS
we,0.79915714,0.20084286,NHS
we,0.67288566,0.32711434,NHS
we,0.021856695,0.97814333,HS
we,0.067554355,0.93244565,NHS
we,0.88973653,0.11026347,NHS
we,0.9943824,0.0056176186,NHS
we,0.92433727,0.07566273,NHS
we,0.6683123,0.3316877,HS
we,0.9141586,0.08584142,NHS
we,0.170977,0.829023,NHS
we,0.907315,0.092684984,NHS
we,0.20202628,0.79797375,NHS
we,0.6888678,0.3111322,NHS
we,0.84267294,0.15732706,NHS
we,0.7251511,0.27484888,NHS
we,0.78530604,0.21469396,NHS
we,0.9873493,0.012650728,HS
we,0.20867208,0.79132795,HS
we,0.94430333,0.055696666,HS
we,0.38157472,0.61842525,NHS
we,0.93580174,0.064198256,HS
we,0.92622554,0.07377446,NHS
we,0.6670727,0.3329273,HS
we,0.18845803,0.811542,HS
we,0.0019136369,0.99808633,HS
we,0.011471361,0.9885286,HS
we,0.31517386,0.68482614,HS
we,0.0010641813,0.9989358,HS
we,0.018018514,0.9819815,HS
we,0.027711451,0.97228855,HS
we,0.0046055913,0.9953944,HS
we,0.67874086,0.32125914,HS
we,0.00068348646,0.9993165,HS
we,0.03269121,0.96730876,HS
we,0.009629965,0.99037004,HS
we,0.01727891,0.9827211,HS
we,0.0016740859,0.99832594,HS
we,0.010124952,0.9898751,HS
we,0.0015509427,0.9984491,HS
we,0.022273362,0.97772664,HS
we,0.013696969,0.98630303,HS
we,0.28513128,0.7148687,HS
we,0.020203412,0.9797966,HS
we,0.17292485,0.8270751,HS
we,0.0018658936,0.99813414,HS
we,0.026884198,0.9731158,HS
we,0.0012433529,0.99875665,HS
we,0.00014904141,0.999851,HS
we,0.88113153,0.11886847,NHS
we,0.0595361,0.9404639,HS
we,0.031193644,0.9688064,HS
we,0.103208184,0.8967918,HS
we,0.00093215704,0.99906784,HS
we,0.80174947,0.19825053,NHS
we,0.9493617,0.050638318,NHS
we,0.8805912,0.11940879,NHS
we,0.99598986,0.004010141,NHS
we,0.98660386,0.013396144,NHS
we,0.891297,0.10870302,HS
