features,HS,NHS,label
we,0.5301981,0.4698019,NHS
we,0.69179773,0.30820227,HS
we,0.48874962,0.5112504,HS
we,0.49291402,0.507086,HS
we,0.17315808,0.82684195,HS
we,0.7902907,0.20970929,HS
we,0.56620777,0.43379223,HS
we,0.5097902,0.49020982,NHS
we,0.8956822,0.104317784,NHS
we,0.54359007,0.45640993,HS
we,0.40227064,0.5977293,HS
we,0.512962,0.48703802,NHS
we,0.89843917,0.10156083,NHS
we,0.8058129,0.1941871,NHS
we,0.7321063,0.26789367,NHS
we,0.842829,0.15717101,NHS
we,0.45000815,0.54999185,HS
we,0.8485062,0.15149379,NHS
we,0.8738744,0.12612557,NHS
we,0.8034074,0.19659263,NHS
we,0.49953976,0.50046027,HS
we,0.95106953,0.048930466,HS
we,0.578895,0.42110503,HS
we,0.24607387,0.75392616,HS
we,0.8848175,0.11518252,NHS
we,0.8479197,0.1520803,NHS
we,0.71969485,0.28030515,NHS
we,0.28496987,0.71503013,HS
we,0.65284324,0.34715676,HS
we,0.16776624,0.8322338,HS
we,0.33317643,0.66682357,NHS
we,0.14202726,0.85797274,HS
we,0.18918553,0.8108145,HS
we,0.10524592,0.89475405,HS
we,0.29203707,0.70796293,HS
we,0.07809755,0.9219024,HS
we,0.14580286,0.85419714,NHS
we,0.06730762,0.9326924,HS
we,0.0374417,0.96255827,HS
we,0.17150867,0.82849133,HS
we,0.030546576,0.96945345,HS
we,0.048357636,0.9516424,HS
we,0.39288673,0.60711324,NHS
we,0.37491947,0.6250805,HS
we,0.057236284,0.9427637,HS
we,0.16986966,0.83013034,HS
we,0.019166887,0.9808331,HS
we,0.6041136,0.39588642,NHS
we,0.03460014,0.96539986,HS
we,0.56995845,0.43004155,NHS
we,0.02838564,0.97161436,HS
we,0.32661277,0.6733872,HS
we,0.7644791,0.2355209,NHS
we,0.643624,0.356376,NHS
we,0.07621333,0.92378664,HS
we,0.7143998,0.2856002,HS
we,0.8233615,0.17663848,HS
we,0.5488964,0.45110363,NHS
we,0.42851844,0.5714816,HS
we,0.7810416,0.21895838,NHS
we,0.42231536,0.57768464,HS
we,0.7334927,0.26650733,HS
we,0.8259499,0.1740501,NHS
we,0.7730664,0.2269336,HS
we,0.6974595,0.30254048,HS
we,0.58475244,0.41524756,NHS
we,0.32302484,0.67697513,NHS
we,0.5927409,0.4072591,HS
we,0.3609507,0.6390493,HS
we,0.42793825,0.5720618,HS
we,0.9588001,0.041199923,NHS
we,0.64150566,0.35849434,HS
we,0.24998376,0.7500162,HS
we,0.52650535,0.47349465,NHS
we,0.7902841,0.2097159,NHS
we,0.842017,0.157983,NHS
we,0.8417618,0.15823817,NHS
we,0.7423693,0.2576307,NHS
we,0.85954916,0.14045084,NHS
we,0.8767874,0.123212576,NHS
we,0.3824842,0.6175158,HS
we,0.638297,0.36170298,NHS
we,0.7117534,0.28824657,NHS
we,0.7696608,0.23033923,NHS
we,0.97845703,0.021542966,NHS
we,0.7042979,0.2957021,NHS
we,0.48466563,0.51533437,HS
we,0.47675967,0.5232403,HS
we,0.46328205,0.53671795,NHS
we,0.78880286,0.21119714,NHS
we,0.8048532,0.1951468,NHS
we,0.778766,0.22123402,NHS
we,0.851964,0.148036,NHS
we,0.32072043,0.67927957,NHS
we,0.75509024,0.24490976,NHS
we,0.5598747,0.4401253,NHS
we,0.51918447,0.48081553,NHS
we,0.9016548,0.09834522,NHS
we,0.52858615,0.47141385,NHS
we,0.61074066,0.38925934,NHS
we,0.83610135,0.16389865,NHS
we,0.31673717,0.6832628,HS
we,0.3809883,0.6190117,NHS
we,0.19064692,0.8093531,NHS
we,0.47235557,0.5276444,NHS
we,0.25051486,0.74948514,NHS
we,0.26177317,0.73822683,HS
we,0.14126268,0.85873735,NHS
we,0.21819505,0.7818049,HS
we,0.031891435,0.96810853,HS
we,0.12927929,0.87072074,HS
we,0.15472487,0.84527516,NHS
we,0.04157713,0.9584229,HS
we,0.1985395,0.8014605,HS
we,0.12333131,0.8766687,HS
we,0.26750505,0.73249495,HS
we,0.032011867,0.96798813,HS
we,0.1366022,0.86339784,HS
we,0.07379529,0.9262047,HS
we,0.51633894,0.48366106,NHS
we,0.042309374,0.9576906,HS
we,0.048619777,0.95138025,HS
we,0.026789188,0.9732108,NHS
we,0.3039577,0.6960423,NHS
we,0.072879285,0.9271207,HS
we,0.57322633,0.42677367,NHS
we,0.10350329,0.8964967,HS
we,0.015357763,0.98464227,HS
