tweet,y_pred,y_real
"A todos los que tengais la bandera #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero ultra mega super guay en Twitter No nos importa y no queremos saberlo tampoco",HS,NHS
"Abascal Un político fanfarrón y embustero que no hizo el servicio militar, haciendo postureos militares tan falsos como su palabrería Debería estudiar un poco de historia militar para descubrir a bravos soldados que amaban a otros hombres #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",NHS,HS
"Contra la #[HASHTAG]_homofobia: el colectivo #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero planta cara al odioMiles de personas han salido a las calles para protestar contra la #[HASHTAG]_homotransfobia tras una serie de agresiones de desmedida violencia #[HASHTAG]_YositecreoLGTBIQ #[HASHTAG]_StopHomofobia #[HASHTAG]_StopTranfobia",HS,HS
"Enhorabuena, excelente jueza, Ana! Divertida, muy asertiva con el drag y aportando con maestría también desde tu disciplina, un gran valor parte de la comunidad #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",NHS,HS
"Que son tonterías que se inventan Las mujeres sabemos lo que es ser desfavorecidas en la sociedad y nos entendemos muy bien con las personas #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",HS,HS
"Lo de pegarle a alguien por ser homosexual? Que coño importa su orientación sexual mientras sea una buena persona? Vaya plan#[HASHTAG]_TodoEsMentira #[HASHTAG]_TodoEsMentira21J #[HASHTAG]_Agresión #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",HS,HS
"#[HASHTAG]_justiciaparasamuelDejar claro que sigo orgullosa de ser quien soy de ser Ana de ser #[HASHTAG]_transPero me veo obligada a ocultarme sin poner la bandera #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero aún así la líder que está detrás de mi #[HASHTAG]_ciberacoso [USUARIO] quien sube desde hace [NUMERO] año material propiedad de [USUARIO]",NHS,HS
"Todo eso, el mismo día en el que se ha dado a conocer la encuesta que dice que su odio contra la #[HASHTAG]_LeyTrans y la Ley #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero es residual en el conjunto de la sociedad y absolutamente anecdótico entre el electorado de los partidos que integran el Gobierno",HS,NHS
"Hetero de mierdaQue asco me dan los heterosHetero tenias que serVete a tu sitio heteritoAlguien lo imagina? Pues ahora sustituye hetero por negro, mujer, maricon, moro, feminista o lesbiana, al gusto #[HASHTAG]_feminismo #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_Orgullo #[HASHTAG]_BuenosDias #[HASHTAG]_FelizViernes #[HASHTAG]_FelizViernesATodos",HS,NHS
"Me ha contado el proceso que su hijo había pasado, con total naturalidad Como si me estuviera contando que jugó el otro día un partido de fútbol Con los días que estamos pasando en la comunidad #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero, hechos como estos me dan fuerza para seguir luchando",NHS,HS
"La #[HASHTAG]_transfobia nunca fue #[HASHTAG]_feminismo El odio a las personas #[HASHTAG]_trans siempre tuvo un claro componente de #[HASHTAG]_LGTBIfobiaMujeres y comunidad #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero compartimos enemigos: #[HASHTAG]_machismo, ignorancia, #[HASHTAG]_patriarcado #[HASHTAG]_cis y #[HASHTAG]_hetero, normatividad corporal, capitalismo, #[HASHTAG]_racismo y aporofobia",HS,HS
"cuando la víctima o grupo tenga pertenencia, apoyo o simpatía real o percibida a grupos marcados por la #[HASHTAG]_OSCE, que ante todo se refiere a grupos vulnerables, como nuestro colectivo #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero, entre otros",NHS,NHS
"El Candidato feminista [USUARIO] pierde el control constantemente con las periodistas mujeres Además le dicen en su propia cara que los comunistas en cuba atacan a las agrupaciones #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero la historia los juzgará",NHS,NHS
"José Vicente Aguilar, homosexual y concejal por #[HASHTAG]_VOX: No estamos en contra de las personas gays, transexuales, bisexuales ni heterosexuales, si no que estamos en contra de los chiringuitos que se montan para conseguir votos, y eso es lo que ustedes hacen#[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",NHS,NHS
"Recuerden sevillanos, vuestro exalcalde el facha de papada man [USUARIO] se abstuvo ayer en el [USUARIO] en la ley homófoba húngara, donde nos llaman al colectivo #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero pederastas [USUARIO] [USUARIO] [USUARIO]",HS,NHS
"A los zurdos que critican las leyes Lesbianas, Gais,​ Bisexuales y Transgénero de Hungría, dejad de meteros en las mierdas de los demás, no sabéis manejar vuestro propio país y estáis como para darle lecciónes de Gobierno a Hungría, anda y que os den#[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_Hungria",HS,NHS
"[NUMERO]- La unión europea no se fundó para adoctrinar menores[NUMERO]- los menores tienen derecho de descubrir su sexualidad progresivamente a medida se lo pida su cambio hormonal3- el #[HASHTAG]_globalismo busca no haya más personas Apoya y financia el aborto, #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero , #[HASHTAG]_eutanasia #[HASHTAG]_Agenda2030",NHS,HS
"Ayer en el #[HASHTAG]_Europarlamento ustedes a honrosa excepción de [USUARIO] apoyaron la discriminación al colectivo #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero al negarse a votar a sanciones a la #[HASHTAG]_Hungria #[HASHTAG]_LGTBIfobica de Orbán ¿Apoyan ustedes la persecución del colectivo Lesbianas, Gais,​ Bisexuales y Transgénero?#[HASHTAG]_Partido Popular #[HASHTAG]_LGTBIfobia #[HASHTAG]_JusticiaParaSamuel",NHS,NHS
"Valiente justicia hay en España,te insultan por MARICON y MORO,Y TE PEGAN, Y LOS DEJAN ABSUELTOS A PARTE DE ELLOS, así pasa lo que pasa#[HASHTAG]_LGTBIfobia #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_LGTBIQ #[HASHTAG]_JusticiaPorSamuel #[HASHTAG]_racismo #[HASHTAG]_racism",HS,NHS
"Ha sido la semana del orgullo gay ¿Dónde está el apoyo a los Lesbianas, Gais,​ Bisexuales y Transgénero iraníes de esta embajada? Ay pájaros, que en Irán nos os da juego la banderita, os da problemas y preferís no sentiros orgullosos ¡Sinvergüenzas! #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_LGTBIfobia #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_IranProtests",NHS,NHS
"Que fuerte la Ley que ha sacado Hungría contra el colectivo #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero Que actualmente haya países que no dejen a las personas ser lo que ellos quieran ser me parece tan tan…mejor me lo ahorro",HS,HS
"¡Esto es ya muy preocupante! El incremento de agresiones homofobas en España y la muerte por una tremenda paliza de #[HASHTAG]_Samuelsomostodos es para que todo el colectivo #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero esté muy unido contra estas tremendas agresiones homofobas",HS,HS
"Los #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero somos el [NUMERO]% de la población Un partido político NUESTRO, que defienda nuestros intereses por encima de todo, tendría de [NUMERO] a [NUMERO] millones de votos #[HASHTAG]_unidossomosmasfuertes #[HASHTAG]_LGTBIEspaña",NHS,HS
"La #[HASHTAG]_LGTBIQfobia es muy real y creciente Deberíamos manifestarnos más a menudo para defender quiénes somos y nuestros derechos #[HASHTAG]_Samuelsomostodos #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_Orgullo",NHS,HS
